Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 15:59:22,Interval,12.47,129.59,210.1,0.92,13.71,269.0,271.0
10/14/2020 15:59:23,Interval,12.23,129.91,209.4,0.59,13.70,269.0,271.0
10/14/2020 15:59:24,Interval,12.22,128.96,210.9,1.18,13.71,269.0,271.0
10/14/2020 15:59:25,Interval,12.13,129.65,209.3,1.05,13.71,269.0,272.0
10/14/2020 15:59:26,Interval,12.33,129.37,210.7,0.51,13.71,269.0,268.0
10/14/2020 15:59:27,Interval,11.71,129.67,209.6,1.25,13.71,269.0,267.0
10/14/2020 15:59:28,Interval,11.17,130.09,209.6,0.93,13.71,269.0,267.0
10/14/2020 15:59:29,Interval,11.38,129.39,211.3,1.19,13.71,269.0,266.0
10/14/2020 15:59:30,Interval,11.35,129.62,211.2,0.93,13.71,269.0,270.0
10/14/2020 15:59:31,Interval,11.10,129.56,210.0,0.60,13.71,269.0,272.0
10/14/2020 15:59:32,Interval,11.21,130.21,209.5,1.08,13.71,269.0,273.0
10/14/2020 15:59:33,Interval,11.48,130.45,210.6,1.34,13.71,269.0,273.0
10/14/2020 15:59:34,Interval,11.69,130.60,209.4,0.69,13.71,269.0,272.0
10/14/2020 15:59:35,Interval,11.39,129.61,209.6,0.79,13.71,269.0,271.0
10/14/2020 15:59:36,Interval,11.12,129.79,209.9,1.31,13.71,269.0,270.0
10/14/2020 15:59:37,Interval,11.40,129.17,211.3,0.73,13.71,269.0,270.0
10/14/2020 15:59:38,Interval,11.83,129.13,209.9,0.53,13.71,269.0,271.0
10/14/2020 15:59:39,Interval,12.08,128.54,209.9,0.57,13.71,269.0,271.0
10/14/2020 15:59:40,Interval,11.76,129.55,210.8,0.80,13.71,269.0,273.0
10/14/2020 15:59:41,Interval,11.67,129.28,210.5,0.92,13.71,269.0,273.0
10/14/2020 15:59:42,Interval,11.43,129.48,212.1,0.59,13.71,269.0,272.0
10/14/2020 15:59:43,Interval,11.35,129.49,209.3,0.89,13.72,269.0,272.0
10/14/2020 15:59:44,Interval,11.27,128.94,210.2,0.66,13.71,269.0,271.0
10/14/2020 15:59:45,Interval,11.39,129.92,209.9,0.80,13.71,269.0,270.0
10/14/2020 15:59:46,Interval,11.45,129.87,209.3,1.00,13.71,269.0,268.0
10/14/2020 15:59:47,Interval,11.34,130.42,210.3,1.02,13.72,269.0,269.0
10/14/2020 15:59:48,Interval,11.65,130.68,208.8,1.12,13.71,269.0,271.0
10/14/2020 15:59:49,Interval,11.98,129.62,208.7,0.39,13.71,269.0,273.0
10/14/2020 15:59:50,Interval,12.02,129.82,209.5,0.72,13.71,269.0,272.0
10/14/2020 15:59:51,Interval,12.07,129.62,210.6,0.92,13.71,269.0,272.0
10/14/2020 15:59:52,Interval,11.79,129.71,210.1,0.65,13.71,269.0,271.0
10/14/2020 15:59:53,Interval,11.52,130.28,209.6,0.87,13.72,269.0,271.0
10/14/2020 15:59:54,Interval,11.67,129.35,209.3,0.58,13.71,269.0,272.0
10/14/2020 15:59:55,Interval,11.46,129.03,210.4,0.83,13.72,269.0,274.0
10/14/2020 15:59:56,Interval,10.78,130.37,210.7,1.32,13.71,269.0,271.0
10/14/2020 15:59:57,Interval,11.05,130.28,209.3,0.79,13.71,269.0,276.0
10/14/2020 15:59:58,Interval,12.22,130.49,209.2,1.19,13.71,269.0,273.0
10/14/2020 15:59:59,Interval,12.25,129.82,208.1,0.67,13.72,269.0,274.0
10/14/2020 16:00:00,Interval,12.08,129.38,209.4,0.72,13.71,269.0,271.0
10/14/2020 16:00:01,Interval,11.80,129.25,212.8,0.99,13.71,269.0,272.0
10/14/2020 16:00:02,Interval,12.05,129.82,210.5,1.42,13.71,269.0,271.0
10/14/2020 16:00:03,Interval,11.81,129.64,210.4,0.80,13.72,269.0,271.0
10/14/2020 16:00:04,Interval,11.64,130.92,208.9,0.86,13.71,269.0,271.0
10/14/2020 16:00:05,Interval,12.18,129.85,210.6,0.93,13.72,269.0,269.0
10/14/2020 16:00:06,Interval,12.09,129.88,210.9,1.01,13.71,269.0,269.0
10/14/2020 16:00:07,Interval,11.47,130.05,210.9,1.10,13.72,269.0,272.0
10/14/2020 16:00:08,Interval,11.64,130.69,208.9,0.94,13.71,269.0,271.0
10/14/2020 16:00:09,Interval,11.60,130.52,209.2,1.00,13.71,269.0,272.0
10/14/2020 16:00:10,Interval,11.89,130.46,210.5,1.14,13.71,269.0,274.0
10/14/2020 16:00:11,Interval,11.67,130.41,208.6,1.05,13.71,269.0,273.0
10/14/2020 16:00:12,Interval,11.63,130.77,210.0,1.26,13.71,269.0,270.0
10/14/2020 16:00:13,Interval,11.71,130.93,210.1,1.46,13.72,269.0,270.0
10/14/2020 16:00:14,Interval,11.84,130.98,210.4,1.44,13.72,269.0,267.0
10/14/2020 16:00:15,Interval,11.96,129.49,209.8,0.65,13.72,269.0,266.0
10/14/2020 16:00:16,Interval,11.84,129.38,210.3,0.93,13.72,269.0,268.0
10/14/2020 16:00:17,Interval,11.84,130.22,208.7,0.58,13.72,269.0,271.0
10/14/2020 16:00:18,Interval,12.48,129.19,209.2,0.72,13.71,269.0,269.0
10/14/2020 16:00:19,Interval,12.28,130.39,211.1,0.89,13.72,269.0,268.0
10/14/2020 16:00:20,Interval,11.87,130.03,209.7,0.80,13.71,269.0,267.0
10/14/2020 16:00:21,Interval,11.62,130.39,209.8,0.99,13.71,269.0,267.0
10/14/2020 16:00:22,Interval,11.51,129.56,212.2,0.99,13.71,269.0,268.0
10/14/2020 16:00:23,Interval,11.56,129.32,210.3,0.44,13.72,269.0,268.0
10/14/2020 16:00:24,Interval,11.70,128.96,210.6,0.65,13.71,269.0,270.0
10/14/2020 16:00:25,Interval,11.28,130.34,210.0,0.87,13.72,269.0,271.0
10/14/2020 16:00:26,Interval,11.35,130.18,209.8,0.79,13.72,269.0,272.0
10/14/2020 16:00:27,Interval,11.61,130.10,209.9,1.08,13.72,269.0,271.0
10/14/2020 16:00:28,Interval,11.78,129.66,210.1,0.74,13.72,269.0,272.0
10/14/2020 16:00:29,Interval,11.67,130.40,211.6,1.65,13.72,269.0,273.0
10/14/2020 16:00:30,Interval,11.58,130.15,208.3,0.92,13.72,269.0,274.0
10/14/2020 16:00:31,Interval,11.34,129.82,209.6,1.11,13.72,269.0,274.0
10/14/2020 16:00:32,Interval,11.60,130.21,209.8,1.20,13.72,269.0,273.0
10/14/2020 16:00:33,Interval,11.78,129.64,208.9,0.85,13.72,269.0,272.0
10/14/2020 16:00:34,Interval,11.64,129.41,210.7,1.11,13.72,269.0,273.0
10/14/2020 16:00:35,Interval,11.57,130.09,208.5,0.40,13.72,269.0,274.0
10/14/2020 16:00:36,Interval,11.97,130.18,210.6,0.55,13.71,269.0,269.0
10/14/2020 16:00:37,Interval,11.99,129.99,210.8,0.79,13.72,269.0,267.0
10/14/2020 16:00:38,Interval,11.63,130.14,209.2,1.07,13.72,269.0,266.0
10/14/2020 16:00:39,Interval,11.57,129.84,210.1,1.25,13.72,269.0,269.0
10/14/2020 16:00:40,Interval,12.76,130.40,209.2,1.45,13.72,269.0,262.0
10/14/2020 16:00:41,Interval,13.53,129.86,210.0,0.80,13.72,269.0,268.0
10/14/2020 16:00:42,Interval,13.62,129.69,210.4,0.86,13.72,269.0,266.0
10/14/2020 16:00:43,Interval,12.83,130.22,208.8,1.06,13.72,269.0,265.0
10/14/2020 16:00:44,Interval,12.74,130.68,209.4,0.90,13.72,269.0,265.0
10/14/2020 16:00:45,Interval,12.91,130.24,208.9,1.00,13.71,269.0,261.0
10/14/2020 16:00:46,Interval,13.06,129.81,209.6,1.06,13.71,269.0,262.0
10/14/2020 16:00:47,Interval,12.51,130.67,210.2,1.13,13.72,269.0,264.0
10/14/2020 16:00:48,Interval,12.48,130.39,208.9,1.22,13.71,269.0,262.0
10/14/2020 16:00:49,Interval,11.64,130.29,209.4,1.00,13.72,269.0,260.0
10/14/2020 16:00:50,Interval,12.43,130.50,209.3,0.73,13.71,269.0,259.0
10/14/2020 16:00:51,Interval,12.60,130.00,209.0,0.99,13.72,269.0,267.0
10/14/2020 16:00:52,Interval,13.44,129.77,209.4,0.88,13.72,269.0,267.0
10/14/2020 16:00:53,Interval,12.83,129.33,211.3,0.79,13.72,269.0,267.0
10/14/2020 16:00:54,Interval,12.83,130.17,211.6,0.99,13.71,269.0,263.0
10/14/2020 16:00:55,Interval,12.54,129.97,210.2,0.73,13.72,269.0,267.0
10/14/2020 16:00:56,Interval,12.24,129.50,209.7,0.77,13.71,269.0,266.0
10/14/2020 16:00:57,Interval,11.86,129.13,212.3,1.26,13.72,269.0,268.0
10/14/2020 16:00:58,Interval,12.24,129.94,211.4,1.13,13.72,269.0,270.0
10/14/2020 16:00:59,Interval,11.78,129.35,210.9,1.05,13.72,269.0,268.0
10/14/2020 16:01:00,Interval,11.88,130.46,209.2,0.67,13.72,269.0,268.0
10/14/2020 16:01:01,Interval,11.75,129.07,211.1,0.65,13.72,269.0,269.0
10/14/2020 16:01:02,Interval,11.77,129.57,208.8,0.80,13.71,269.0,271.0
10/14/2020 16:01:03,Interval,11.72,129.46,211.6,1.18,13.71,269.0,269.0
10/14/2020 16:01:04,Interval,11.68,129.76,210.4,0.79,13.72,269.0,269.0
10/14/2020 16:01:05,Interval,12.25,130.17,210.0,0.93,13.72,269.0,271.0
10/14/2020 16:01:06,Interval,12.22,130.24,209.4,1.38,13.72,269.0,266.0
10/14/2020 16:01:07,Interval,12.09,129.86,209.5,0.66,13.72,269.0,266.0
10/14/2020 16:01:08,Interval,11.36,129.22,210.0,0.87,13.72,269.0,264.0
10/14/2020 16:01:09,Interval,11.57,129.93,210.5,1.33,13.72,269.0,265.0
10/14/2020 16:01:10,Interval,11.98,131.11,208.5,1.27,13.72,269.0,265.0
10/14/2020 16:01:11,Interval,12.12,131.12,211.0,1.02,13.72,269.0,265.0
10/14/2020 16:01:12,Interval,12.09,130.44,211.4,1.06,13.71,269.0,266.0
10/14/2020 16:01:13,Interval,12.66,130.61,210.2,0.94,13.72,269.0,267.0
10/14/2020 16:01:14,Interval,12.74,130.38,210.5,1.07,13.72,269.0,265.0
10/14/2020 16:01:15,Interval,12.38,129.86,210.6,1.06,13.72,269.0,267.0
10/14/2020 16:01:16,Interval,11.61,129.57,210.9,0.58,13.72,269.0,268.0
10/14/2020 16:01:17,Interval,11.92,129.79,209.4,0.93,13.72,269.0,269.0
10/14/2020 16:01:18,Interval,11.98,130.74,210.5,1.52,13.72,269.0,269.0
10/14/2020 16:01:19,Interval,13.36,130.83,210.5,1.45,13.72,269.0,271.0
10/14/2020 16:01:20,Interval,13.12,130.97,208.3,1.24,13.72,269.0,267.0
10/14/2020 16:01:21,Interval,13.50,130.91,210.6,1.13,13.72,269.0,266.0
10/14/2020 16:01:22,Interval,14.35,130.40,208.1,1.00,13.72,269.0,266.0
10/14/2020 16:01:23,Interval,14.64,130.47,209.6,0.98,13.72,269.0,266.0
10/14/2020 16:01:24,Interval,14.36,130.87,209.2,0.88,13.72,269.0,270.0
10/14/2020 16:01:25,Interval,13.51,130.73,209.3,1.11,13.72,269.0,271.0
10/14/2020 16:01:26,Interval,13.04,130.88,207.7,0.78,13.72,269.0,273.0
10/14/2020 16:01:27,Interval,13.12,130.06,210.2,1.32,13.72,269.0,272.0
10/14/2020 16:01:28,Interval,12.74,131.44,209.3,1.36,13.72,269.0,272.0
10/14/2020 16:01:29,Interval,13.04,129.88,210.8,0.87,13.72,269.0,272.0
10/14/2020 16:01:30,Interval,12.99,130.26,208.2,0.80,13.72,269.0,273.0
10/14/2020 16:01:31,Interval,12.87,130.24,209.8,0.86,13.72,269.0,268.0
10/14/2020 16:01:32,Interval,13.10,130.03,209.0,0.73,13.72,269.0,266.0
10/14/2020 16:01:33,Interval,12.95,129.70,210.8,0.86,13.72,269.0,272.0
10/14/2020 16:01:34,Interval,12.69,130.20,207.7,0.38,13.72,269.0,271.0
10/14/2020 16:01:35,Interval,12.38,130.25,209.9,1.05,13.72,269.0,275.0
10/14/2020 16:01:36,Interval,12.10,129.51,209.9,1.08,13.72,269.0,273.0
10/14/2020 16:01:37,Interval,12.19,129.92,211.0,1.13,13.72,269.0,273.0
10/14/2020 16:01:38,Interval,11.95,129.74,210.7,0.98,13.72,269.0,269.0
10/14/2020 16:01:39,Interval,11.69,123.26,215.8,0.09,13.72,269.0,271.0
10/14/2020 16:01:40,Interval,11.21,129.63,212.7,0.99,13.72,269.0,270.0
10/14/2020 16:01:41,Interval,10.86,130.43,208.6,1.07,13.72,269.0,268.0
10/14/2020 16:01:42,Interval,11.34,129.56,207.2,0.65,13.72,269.0,267.0
10/14/2020 16:01:43,Interval,11.94,130.50,209.7,0.99,13.72,269.0,265.0
10/14/2020 16:01:44,Interval,12.72,131.71,209.7,1.44,13.72,269.0,265.0
10/14/2020 16:01:45,Interval,12.57,131.69,209.4,1.34,13.72,269.0,267.0
10/14/2020 16:01:46,Interval,13.18,130.41,208.6,1.06,13.72,269.0,269.0
10/14/2020 16:01:47,Interval,12.38,130.39,208.7,1.06,13.72,269.0,274.0
10/14/2020 16:01:48,Interval,12.12,130.91,208.5,1.20,13.72,269.0,272.0
10/14/2020 16:01:49,Interval,11.87,130.30,210.4,1.38,13.72,269.0,271.0
10/14/2020 16:01:50,Interval,12.27,131.27,209.9,1.41,13.72,269.0,271.0
10/14/2020 16:01:51,Interval,12.26,131.61,208.8,1.41,13.72,269.0,273.0
10/14/2020 16:01:52,Interval,13.15,131.48,209.7,1.42,13.72,269.0,273.0
10/14/2020 16:01:53,Interval,12.79,131.23,208.7,1.33,13.72,269.0,273.0
10/14/2020 16:01:54,Interval,12.88,130.88,209.4,1.01,13.72,269.0,273.0
10/14/2020 16:01:55,Interval,13.78,130.52,210.0,1.13,13.72,269.0,273.0
10/14/2020 16:01:56,Interval,13.25,129.84,210.0,0.68,13.72,269.0,273.0
10/14/2020 16:01:57,Interval,13.12,129.84,210.1,0.93,13.72,269.0,273.0
10/14/2020 16:01:58,Interval,12.35,130.03,210.5,1.19,13.72,269.0,271.0
10/14/2020 16:01:59,Interval,13.17,130.28,209.0,0.92,13.72,269.0,273.0
10/14/2020 16:02:00,Interval,13.35,130.32,208.9,0.83,13.72,269.0,268.0
10/14/2020 16:02:01,Interval,13.12,130.54,208.3,1.05,13.72,269.0,266.0
10/14/2020 16:02:02,Interval,12.85,130.14,209.9,0.99,13.72,269.0,267.0
10/14/2020 16:02:03,Interval,12.45,129.99,208.4,0.52,13.72,269.0,267.0
10/14/2020 16:02:04,Interval,12.62,129.65,211.3,1.00,13.72,269.0,268.0
10/14/2020 16:02:05,Interval,12.90,129.60,210.1,0.72,13.72,269.0,267.0
10/14/2020 16:02:06,Interval,12.49,129.68,210.4,1.06,13.72,269.0,267.0
10/14/2020 16:02:07,Interval,12.84,130.16,208.3,0.52,13.72,269.0,263.0
10/14/2020 16:02:08,Interval,13.27,130.26,209.7,1.13,13.72,269.0,265.0
10/14/2020 16:02:09,Interval,12.05,129.93,210.7,1.05,13.72,269.0,270.0
10/14/2020 16:02:10,Interval,12.24,129.99,210.7,1.46,13.72,269.0,271.0
10/14/2020 16:02:11,Interval,12.37,129.58,209.5,0.80,13.72,269.0,274.0
10/14/2020 16:02:12,Interval,12.59,130.13,209.9,1.07,13.72,269.0,274.0
10/14/2020 16:02:13,Interval,12.59,130.21,210.2,0.99,13.72,269.0,274.0
10/14/2020 16:02:14,Interval,12.51,129.42,210.4,1.07,13.72,269.0,274.0
10/14/2020 16:02:15,Interval,12.88,130.03,210.5,1.06,13.72,269.0,273.0
10/14/2020 16:02:16,Interval,12.58,130.18,210.5,1.19,13.72,269.0,267.0
10/14/2020 16:02:17,Interval,12.56,130.09,209.4,0.89,13.72,269.0,273.0
10/14/2020 16:02:18,Interval,12.60,130.14,210.8,1.06,13.72,269.0,272.0
10/14/2020 16:02:19,Interval,12.87,129.43,209.7,0.66,13.72,269.0,273.0
10/14/2020 16:02:20,Interval,12.54,130.10,210.6,1.00,13.72,269.0,264.0
10/14/2020 16:02:21,Interval,12.99,130.66,207.8,0.71,13.72,269.0,262.0
10/14/2020 16:02:22,Interval,13.14,130.35,210.8,1.06,13.72,269.0,269.0
10/14/2020 16:02:23,Interval,13.19,130.68,210.3,1.14,13.72,269.0,267.0
10/14/2020 16:02:24,Interval,13.86,130.75,207.0,0.72,13.72,269.0,264.0
10/14/2020 16:02:25,Interval,12.89,130.91,209.0,1.18,13.72,269.0,262.0
10/14/2020 16:02:26,Interval,13.59,129.90,210.9,1.40,13.72,269.0,262.0
10/14/2020 16:02:27,Interval,13.07,130.55,208.7,0.99,13.72,269.0,249.0
10/14/2020 16:02:28,Interval,13.01,130.97,208.1,0.86,13.72,269.0,254.0
10/14/2020 16:02:29,Interval,12.59,130.80,209.8,1.41,13.72,269.0,250.0
10/14/2020 16:02:30,Interval,13.06,130.56,210.2,1.13,13.72,269.0,260.0
10/14/2020 16:02:31,Interval,13.24,130.18,200.6,0.86,12.29,269.0,256.0
10/14/2020 16:02:32,Interval,13.39,130.12,206.0,0.99,13.02,265.0,256.0
10/14/2020 16:02:33,Interval,13.97,130.40,206.1,0.87,13.05,264.0,252.0
10/14/2020 16:02:34,Interval,12.89,130.82,206.5,1.45,13.08,264.0,257.0
10/14/2020 16:02:35,Interval,13.04,130.46,206.3,1.00,13.10,264.0,259.0
10/14/2020 16:02:36,Interval,13.27,131.13,204.6,1.34,13.12,264.0,259.0
10/14/2020 16:02:37,Interval,13.68,131.76,206.8,1.49,13.14,264.0,262.0
10/14/2020 16:02:38,Interval,13.50,129.80,206.5,0.66,13.16,264.0,261.0
10/14/2020 16:02:39,Interval,13.56,130.67,206.8,1.14,13.19,264.0,259.0
10/14/2020 16:02:40,Interval,12.76,131.33,207.5,1.27,13.22,264.0,262.0
10/14/2020 16:02:41,Interval,13.02,130.25,205.8,1.03,13.26,264.0,250.0
10/14/2020 16:02:42,Interval,13.71,130.84,207.0,1.14,13.30,264.0,259.0
10/14/2020 16:02:43,Interval,11.57,130.61,206.3,0.79,13.36,264.0,253.0
10/14/2020 16:02:44,Interval,10.84,130.08,207.9,0.93,13.44,264.0,258.0
10/14/2020 16:02:45,Interval,11.13,129.79,209.8,1.07,13.52,264.0,260.0
10/14/2020 16:02:46,Interval,12.30,130.67,208.7,0.93,13.60,264.0,263.0
10/14/2020 16:02:47,Interval,12.78,129.90,210.9,1.19,13.69,264.0,262.0
10/14/2020 16:02:48,Interval,12.88,130.57,209.6,0.93,13.75,264.0,264.0
10/14/2020 16:02:49,Interval,12.17,130.12,209.8,0.91,13.72,264.0,264.0
10/14/2020 16:02:50,Interval,11.74,129.60,211.1,1.00,13.71,264.0,260.0
10/14/2020 16:02:51,Interval,11.20,129.93,210.7,0.79,13.71,264.0,259.0
10/14/2020 16:02:52,Interval,11.66,129.81,208.0,0.52,13.71,264.0,260.0
10/14/2020 16:02:53,Interval,11.99,131.18,208.0,1.33,13.72,264.0,248.0
10/14/2020 16:02:54,Interval,12.38,129.50,209.7,0.52,13.72,264.0,257.0
10/14/2020 16:02:55,Interval,12.38,130.29,209.7,0.80,13.72,264.0,259.0
10/14/2020 16:02:56,Interval,13.31,131.04,210.8,1.20,13.71,264.0,259.0
10/14/2020 16:02:57,Interval,13.55,131.34,209.1,1.45,13.72,264.0,262.0
10/14/2020 16:02:58,Interval,13.01,129.84,209.5,1.44,13.72,264.0,259.0
10/14/2020 16:02:59,Interval,13.46,130.62,208.1,0.93,13.72,264.0,258.0
10/14/2020 16:03:00,Interval,13.44,130.74,207.6,1.00,13.72,264.0,264.0
10/14/2020 16:03:01,Interval,13.36,130.62,208.8,0.94,13.72,264.0,261.0
10/14/2020 16:03:02,Interval,12.68,130.61,209.9,1.14,13.72,264.0,258.0
10/14/2020 16:03:03,Interval,12.47,130.19,209.0,0.85,13.72,264.0,264.0
10/14/2020 16:03:04,Interval,13.09,129.08,211.2,0.79,13.72,264.0,271.0
10/14/2020 16:03:05,Interval,13.83,130.67,208.8,1.06,13.72,264.0,273.0
10/14/2020 16:03:06,Interval,13.16,129.64,209.0,1.12,13.72,264.0,266.0
10/14/2020 16:03:07,Interval,12.35,130.00,209.7,0.71,13.72,264.0,265.0
10/14/2020 16:03:08,Interval,12.72,130.05,209.8,0.98,13.72,264.0,270.0
10/14/2020 16:03:09,Interval,12.43,131.12,208.5,1.27,13.72,264.0,263.0
10/14/2020 16:03:10,Interval,11.51,130.13,210.5,1.45,13.72,264.0,265.0
10/14/2020 16:03:11,Interval,11.86,130.22,209.4,1.19,13.72,264.0,263.0
10/14/2020 16:03:12,Interval,12.02,129.85,212.4,1.45,13.72,264.0,266.0
10/14/2020 16:03:13,Interval,11.13,130.57,209.5,0.83,13.72,264.0,258.0
10/14/2020 16:03:14,Interval,10.90,130.68,207.1,0.67,13.72,264.0,264.0
10/14/2020 16:03:15,Interval,12.66,130.08,209.1,0.80,13.72,264.0,268.0
10/14/2020 16:03:16,Interval,12.96,130.99,209.3,1.07,13.72,264.0,258.0
10/14/2020 16:03:17,Interval,12.87,130.25,209.8,1.13,13.72,264.0,271.0
10/14/2020 16:03:18,Interval,13.00,130.46,209.9,1.49,13.72,264.0,268.0
10/14/2020 16:03:19,Interval,14.09,129.99,209.8,1.14,13.72,264.0,267.0
10/14/2020 16:03:20,Interval,14.10,129.85,211.0,1.34,13.72,264.0,268.0
10/14/2020 16:03:21,Interval,13.63,130.26,211.2,1.13,13.72,264.0,269.0
10/14/2020 16:03:22,Interval,13.64,130.19,211.1,0.95,13.72,264.0,270.0
10/14/2020 16:03:23,Interval,13.24,129.95,210.4,1.18,13.72,264.0,268.0
10/14/2020 16:03:24,Interval,12.81,129.59,210.8,1.06,13.72,264.0,269.0
10/14/2020 16:03:25,Interval,12.47,130.56,211.9,1.07,13.72,264.0,269.0
10/14/2020 16:03:26,Interval,12.49,129.86,211.0,1.01,13.72,264.0,269.0
10/14/2020 16:03:27,Interval,12.69,130.07,209.5,1.05,13.72,264.0,270.0
10/14/2020 16:03:28,Interval,12.68,129.67,210.0,0.72,13.72,264.0,270.0
10/14/2020 16:03:29,Interval,12.60,130.08,210.7,0.87,13.72,264.0,270.0
10/14/2020 16:03:30,Interval,12.71,129.92,210.8,0.97,13.72,264.0,270.0
10/14/2020 16:03:31,Interval,12.95,130.03,210.7,1.19,13.72,264.0,271.0
10/14/2020 16:03:32,Interval,13.18,130.03,209.9,1.45,13.72,264.0,272.0
10/14/2020 16:03:33,Interval,13.22,130.00,207.9,0.80,13.72,264.0,267.0
10/14/2020 16:03:34,Interval,12.97,130.45,209.2,1.15,13.72,264.0,266.0
10/14/2020 16:03:35,Interval,13.97,131.02,209.6,1.51,13.72,264.0,264.0
10/14/2020 16:03:36,Interval,14.10,130.57,210.3,1.34,13.71,264.0,263.0
10/14/2020 16:03:37,Interval,13.86,130.31,208.1,1.32,13.72,264.0,263.0
10/14/2020 16:03:38,Interval,13.61,130.85,209.4,0.98,13.72,264.0,267.0
10/14/2020 16:03:39,Interval,12.99,131.00,208.6,1.00,13.72,264.0,263.0
10/14/2020 16:03:40,Interval,13.17,130.30,208.9,0.73,13.72,264.0,263.0
10/14/2020 16:03:41,Interval,13.61,130.15,210.0,1.07,13.72,264.0,264.0
10/14/2020 16:03:42,Interval,13.78,129.61,209.6,0.93,13.72,264.0,267.0
10/14/2020 16:03:43,Interval,13.56,130.19,209.8,1.19,13.72,264.0,268.0
10/14/2020 16:03:44,Interval,13.09,130.79,209.5,0.80,13.72,264.0,263.0
10/14/2020 16:03:45,Interval,13.47,130.66,209.4,1.30,13.72,264.0,268.0
10/14/2020 16:03:46,Interval,14.17,130.52,208.9,1.09,13.72,264.0,268.0
10/14/2020 16:03:47,Interval,14.51,130.26,209.2,1.13,13.72,264.0,266.0
10/14/2020 16:03:48,Interval,14.11,129.99,209.7,0.92,13.72,264.0,269.0
10/14/2020 16:03:49,Interval,13.63,130.43,211.5,1.26,13.72,264.0,267.0
10/14/2020 16:03:50,Interval,13.67,129.92,210.1,1.08,13.72,264.0,265.0
10/14/2020 16:03:51,Interval,13.41,129.85,210.1,0.73,13.72,264.0,267.0
10/14/2020 16:03:52,Interval,13.18,129.83,210.5,0.94,13.72,264.0,271.0
10/14/2020 16:03:53,Interval,13.35,130.49,209.2,0.72,13.72,264.0,271.0
10/14/2020 16:03:54,Interval,13.60,129.82,211.2,1.23,13.72,264.0,271.0
10/14/2020 16:03:55,Interval,13.25,131.05,210.9,1.13,13.72,264.0,270.0
10/14/2020 16:03:56,Interval,13.45,130.21,210.4,1.27,13.72,264.0,269.0
10/14/2020 16:03:57,Interval,13.04,129.54,209.7,1.14,13.72,264.0,269.0
10/14/2020 16:03:58,Interval,12.86,129.69,211.0,1.34,13.72,264.0,266.0
10/14/2020 16:03:59,Interval,12.90,130.22,209.8,1.00,13.72,264.0,265.0
10/14/2020 16:04:00,Interval,12.48,130.07,212.0,1.12,13.72,264.0,265.0
10/14/2020 16:04:01,Interval,12.38,130.06,209.7,0.99,13.72,264.0,268.0
10/14/2020 16:04:02,Interval,12.26,129.75,209.8,0.74,13.72,264.0,271.0
10/14/2020 16:04:03,Interval,13.45,129.88,210.0,0.93,13.72,264.0,269.0
10/14/2020 16:04:04,Interval,12.66,130.31,209.8,1.05,13.72,264.0,270.0
10/14/2020 16:04:05,Interval,12.41,129.59,211.2,1.50,13.72,264.0,270.0
10/14/2020 16:04:06,Interval,11.92,130.63,209.4,1.13,13.72,264.0,268.0
10/14/2020 16:04:07,Interval,12.23,130.28,209.4,0.79,13.72,264.0,269.0
10/14/2020 16:04:08,Interval,13.02,130.14,209.8,0.79,13.72,264.0,273.0
10/14/2020 16:04:09,Interval,13.02,130.45,209.2,0.72,13.72,264.0,272.0
10/14/2020 16:04:10,Interval,13.18,129.57,209.1,1.06,13.72,264.0,270.0
10/14/2020 16:04:11,Interval,13.33,129.17,210.2,0.92,13.72,264.0,267.0
10/14/2020 16:04:12,Interval,13.71,130.70,209.7,1.13,13.72,264.0,268.0
10/14/2020 16:04:13,Interval,14.01,129.47,210.6,1.19,13.72,264.0,264.0
10/14/2020 16:04:14,Interval,14.22,130.84,209.2,1.22,13.72,264.0,264.0
10/14/2020 16:04:15,Interval,14.31,130.32,209.5,1.07,13.72,264.0,268.0
10/14/2020 16:04:16,Interval,14.18,130.15,210.8,0.94,13.72,264.0,267.0
10/14/2020 16:04:17,Interval,14.12,130.03,210.6,0.73,13.72,264.0,270.0
10/14/2020 16:04:18,Interval,14.15,130.33,210.1,0.72,13.72,264.0,268.0
10/14/2020 16:04:19,Interval,14.01,130.41,208.8,0.81,13.72,264.0,268.0
10/14/2020 16:04:20,Interval,13.57,130.42,209.5,0.72,13.72,264.0,262.0
10/14/2020 16:04:21,Interval,13.57,130.20,210.4,0.92,13.72,264.0,265.0
10/14/2020 16:04:22,Interval,13.27,130.68,209.1,0.90,13.72,264.0,267.0
10/14/2020 16:04:23,Interval,13.26,130.50,209.5,0.85,13.72,264.0,267.0
10/14/2020 16:04:24,Interval,13.55,130.36,209.2,1.06,13.72,264.0,268.0
10/14/2020 16:04:25,Interval,12.96,130.76,208.6,1.45,13.72,264.0,268.0
10/14/2020 16:04:26,Interval,13.29,131.22,209.4,1.20,13.72,264.0,273.0
