Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 13:43:17,Interval,12.56,119.57,197.8,1.26,13.53,9.0,30.0
10/14/2020 13:43:18,Interval,13.70,118.70,197.7,1.05,13.53,9.0,30.0
10/14/2020 13:43:19,Interval,14.51,119.44,196.2,0.95,13.53,9.0,32.0
10/14/2020 13:43:20,Interval,14.92,119.49,196.7,1.32,13.53,9.0,30.0
10/14/2020 13:43:21,Interval,15.36,119.86,195.5,0.85,13.53,9.0,28.0
10/14/2020 13:43:22,Interval,15.11,119.94,195.9,1.05,13.53,9.0,37.0
10/14/2020 13:43:23,Interval,14.67,118.84,197.1,0.59,13.53,9.0,29.0
10/14/2020 13:43:24,Interval,14.36,119.22,191.7,1.09,12.68,10.0,30.0
10/14/2020 13:43:25,Interval,15.31,119.40,194.1,1.39,12.75,17.0,55.0
10/14/2020 13:43:26,Interval,15.32,120.40,194.9,1.42,12.66,25.0,48.0
10/14/2020 13:43:27,Interval,14.97,121.47,191.7,1.21,12.07,31.0,40.0
10/14/2020 13:43:28,Interval,15.47,120.51,193.5,1.23,13.13,35.0,28.0
10/14/2020 13:43:29,Interval,12.51,118.91,194.8,0.72,13.17,37.0,30.0
10/14/2020 13:43:30,Interval,10.64,119.23,195.3,1.00,13.19,37.0,33.0
10/14/2020 13:43:31,Interval,12.58,119.24,194.9,0.66,13.21,37.0,39.0
10/14/2020 13:43:32,Interval,12.24,118.68,194.1,0.52,13.22,37.0,34.0
10/14/2020 13:43:33,Interval,12.89,118.12,196.4,0.89,13.24,37.0,36.0
10/14/2020 13:43:34,Interval,12.62,118.37,196.3,0.66,13.26,37.0,36.0
10/14/2020 13:43:35,Interval,11.50,118.29,196.8,0.60,13.27,37.0,46.0
10/14/2020 13:43:36,Interval,11.77,118.91,196.6,0.84,13.29,37.0,49.0
10/14/2020 13:43:37,Interval,12.96,118.61,196.0,1.15,13.31,37.0,44.0
10/14/2020 13:43:38,Interval,14.21,120.01,196.1,1.06,13.34,37.0,56.0
10/14/2020 13:43:39,Interval,13.47,118.54,196.2,1.21,13.37,37.0,51.0
10/14/2020 13:43:40,Interval,13.12,119.07,196.4,1.13,13.40,37.0,60.0
10/14/2020 13:43:41,Interval,14.33,121.74,196.2,1.77,13.44,37.0,44.0
10/14/2020 13:43:42,Interval,17.46,121.76,196.8,2.20,13.51,37.0,36.0
10/14/2020 13:43:43,Interval,16.18,123.25,194.4,1.59,13.52,37.0,35.0
10/14/2020 13:43:44,Interval,16.39,123.45,195.1,1.67,13.53,37.0,44.0
10/14/2020 13:43:45,Interval,16.24,120.76,196.3,1.67,13.53,37.0,53.0
10/14/2020 13:43:46,Interval,17.23,118.88,196.9,0.78,13.53,37.0,66.0
10/14/2020 13:43:47,Interval,16.28,119.08,197.6,0.92,13.53,37.0,57.0
10/14/2020 13:43:48,Interval,13.48,118.55,196.0,0.60,13.53,37.0,63.0
10/14/2020 13:43:49,Interval,10.94,118.02,197.0,0.52,13.54,37.0,56.0
10/14/2020 13:43:50,Interval,9.77,116.09,202.4,0.14,13.54,37.0,41.0
10/14/2020 13:43:51,Interval,8.51,114.48,201.5,0.14,13.54,37.0,52.0
10/14/2020 13:43:52,Interval,8.85,111.00,197.9,0.14,13.54,37.0,57.0
10/14/2020 13:43:53,Interval,8.32,114.73,201.8,0.65,13.54,37.0,54.0
10/14/2020 13:43:54,Interval,10.93,119.29,196.9,1.02,13.54,37.0,61.0
10/14/2020 13:43:55,Interval,10.52,118.59,196.8,0.72,13.54,37.0,54.0
10/14/2020 13:43:56,Interval,11.52,119.03,198.1,1.16,13.54,37.0,63.0
10/14/2020 13:43:57,Interval,12.32,118.80,197.8,0.71,13.54,37.0,53.0
10/14/2020 13:43:58,Interval,11.73,118.42,198.1,0.78,13.54,37.0,33.0
10/14/2020 13:43:59,Interval,10.15,118.72,197.2,0.72,13.54,37.0,43.0
10/14/2020 13:44:00,Interval,9.46,117.93,198.7,0.90,13.54,37.0,44.0
10/14/2020 13:44:01,Interval,10.27,118.04,198.1,0.65,13.54,37.0,54.0
10/14/2020 13:44:02,Interval,10.94,117.68,199.2,0.52,13.54,37.0,54.0
10/14/2020 13:44:03,Interval,11.03,117.64,199.3,0.53,13.54,37.0,56.0
10/14/2020 13:44:04,Interval,10.44,117.64,197.8,0.77,13.54,37.0,57.0
10/14/2020 13:44:05,Interval,10.52,118.43,197.7,0.65,13.54,37.0,54.0
10/14/2020 13:44:06,Interval,10.06,117.16,200.0,0.42,13.54,37.0,54.0
10/14/2020 13:44:07,Interval,9.93,117.92,197.9,0.52,13.54,37.0,54.0
10/14/2020 13:44:08,Interval,9.58,117.33,199.1,0.15,13.54,37.0,54.0
10/14/2020 13:44:09,Interval,9.46,117.03,200.8,0.59,13.55,37.0,53.0
10/14/2020 13:44:10,Interval,9.43,117.28,198.5,0.48,13.54,37.0,54.0
10/14/2020 13:44:11,Interval,9.46,116.85,201.4,0.65,13.54,37.0,53.0
10/14/2020 13:44:12,Interval,9.01,117.00,198.8,0.34,13.54,37.0,56.0
10/14/2020 13:44:13,Interval,9.19,116.50,200.3,0.40,13.54,37.0,60.0
10/14/2020 13:44:14,Interval,8.95,116.77,203.0,0.27,13.54,37.0,56.0
10/14/2020 13:44:15,Interval,8.68,117.50,199.2,0.52,13.54,37.0,50.0
10/14/2020 13:44:16,Interval,9.18,117.36,198.1,0.25,13.54,37.0,48.0
10/14/2020 13:44:17,Interval,9.31,117.76,199.0,0.64,13.54,37.0,48.0
10/14/2020 13:44:18,Interval,9.85,117.75,197.2,0.67,13.54,37.0,48.0
10/14/2020 13:44:19,Interval,10.14,117.88,198.3,0.90,13.54,37.0,49.0
10/14/2020 13:44:20,Interval,10.44,117.60,198.6,0.83,13.54,37.0,55.0
10/14/2020 13:44:21,Interval,9.76,117.64,199.2,0.65,13.55,37.0,61.0
10/14/2020 13:44:22,Interval,9.81,117.98,200.2,0.65,13.54,37.0,37.0
10/14/2020 13:44:23,Interval,9.81,117.09,200.6,0.66,13.55,37.0,48.0
10/14/2020 13:44:24,Interval,9.74,117.55,198.4,0.65,13.55,37.0,51.0
10/14/2020 13:44:25,Interval,9.65,116.82,203.2,0.46,13.55,37.0,48.0
10/14/2020 13:44:26,Interval,9.38,115.81,203.3,0.14,13.54,37.0,53.0
10/14/2020 13:44:27,Interval,8.08,115.74,203.8,0.23,13.55,37.0,54.0
10/14/2020 13:44:28,Interval,8.39,116.09,202.0,0.14,13.55,37.0,54.0
10/14/2020 13:44:29,Interval,8.06,115.81,201.9,0.14,13.55,37.0,48.0
10/14/2020 13:44:30,Interval,8.31,116.04,203.0,0.14,13.55,37.0,49.0
10/14/2020 13:44:31,Interval,8.37,116.26,200.4,0.14,13.55,37.0,59.0
10/14/2020 13:44:32,Interval,8.81,116.21,202.5,0.51,13.55,37.0,71.0
10/14/2020 13:44:33,Interval,9.36,115.85,202.6,0.14,13.55,37.0,62.0
10/14/2020 13:44:34,Interval,10.17,114.29,201.3,0.14,13.55,37.0,67.0
10/14/2020 13:44:35,Interval,9.83,111.45,198.1,0.14,13.55,37.0,73.0
10/14/2020 13:44:36,Interval,9.17,108.88,195.2,0.14,13.55,37.0,71.0
10/14/2020 13:44:37,Interval,9.59,109.40,196.8,0.14,13.55,37.0,62.0
10/14/2020 13:44:38,Interval,8.96,115.23,203.3,0.25,13.55,37.0,64.0
10/14/2020 13:44:39,Interval,9.70,118.68,198.6,0.65,13.55,37.0,67.0
10/14/2020 13:44:40,Interval,11.12,117.32,202.8,0.65,13.55,37.0,64.0
10/14/2020 13:44:41,Interval,11.59,116.64,204.0,0.45,13.55,37.0,62.0
10/14/2020 13:44:42,Interval,11.52,114.87,202.3,0.15,13.55,37.0,81.0
10/14/2020 13:44:43,Interval,10.87,112.48,199.3,0.14,13.55,37.0,77.0
10/14/2020 13:44:44,Interval,9.99,109.52,195.4,0.14,13.55,37.0,97.0
10/14/2020 13:44:45,Interval,9.45,105.61,190.7,0.14,13.55,37.0,93.0
10/14/2020 13:44:46,Interval,10.30,101.03,185.6,0.14,13.55,37.0,97.0
10/14/2020 13:44:47,Interval,11.00,97.47,181.1,0.14,13.55,37.0,81.0
10/14/2020 13:44:48,Interval,10.35,92.38,175.1,0.14,13.55,37.0,101.0
10/14/2020 13:44:49,Interval,9.14,87.92,169.1,0.14,13.55,37.0,104.0
10/14/2020 13:44:50,Interval,9.82,84.41,162.7,0.14,13.55,37.0,89.0
10/14/2020 13:44:51,Interval,9.51,81.22,156.5,0.14,13.55,37.0,105.0
10/14/2020 13:44:52,Interval,8.58,76.44,147.0,0.14,13.55,37.0,106.0
10/14/2020 13:44:53,Interval,8.23,71.31,136.7,0.14,13.55,37.0,107.0
10/14/2020 13:44:54,Interval,8.29,66.36,128.0,0.14,13.55,37.0,85.0
10/14/2020 13:44:55,Interval,7.58,64.07,124.8,0.15,13.55,37.0,86.0
10/14/2020 13:44:56,Interval,7.22,63.64,123.2,0.15,13.55,37.0,105.0
10/14/2020 13:44:57,Interval,6.92,59.43,114.4,0.14,13.55,37.0,118.0
10/14/2020 13:44:58,Interval,4.25,54.51,104.9,0.14,13.55,37.0,137.0
10/14/2020 13:44:59,Interval,6.49,49.69,96.1,0.14,13.55,37.0,74.0
10/14/2020 13:45:00,Interval,6.25,46.06,89.4,0.24,13.56,37.0,128.0
10/14/2020 13:45:01,Interval,7.22,24.67,30.9,0.88,13.56,37.0,118.0
10/14/2020 13:45:02,Interval,7.90,8.21,10.5,0.34,13.56,37.0,115.0
10/14/2020 13:45:03,Interval,6.85,2.79,4.1,0.20,13.56,37.0,84.0
10/14/2020 13:45:04,Interval,6.72,1.17,1.8,0.15,13.56,37.0,51.0
10/14/2020 13:45:05,Interval,6.17,0.21,1.4,0.15,13.55,37.0,106.0
10/14/2020 13:45:06,Interval,6.29,0.12,1.4,0.15,13.55,37.0,75.0
10/14/2020 13:45:07,Interval,5.48,-0.20,1.5,0.16,13.56,37.0,168.0
10/14/2020 13:45:08,Interval,6.83,-0.34,1.6,0.15,13.56,37.0,132.0
10/14/2020 13:45:09,Interval,7.60,-0.48,1.7,0.15,13.56,37.0,128.0
10/14/2020 13:45:10,Interval,8.07,-0.48,1.7,0.15,13.55,37.0,130.0
10/14/2020 13:45:11,Interval,7.97,-0.49,1.5,0.15,13.55,37.0,124.0
10/14/2020 13:45:12,Interval,8.07,-0.49,1.4,0.15,13.55,37.0,124.0
10/14/2020 13:45:13,Interval,8.60,-0.49,1.4,0.14,13.55,37.0,127.0
10/14/2020 13:45:14,Interval,9.39,-0.49,1.6,0.15,13.55,37.0,127.0
10/14/2020 13:45:15,Interval,9.81,-0.63,1.7,0.15,13.56,37.0,131.0
10/14/2020 13:45:16,Interval,10.53,-0.63,1.6,0.15,13.55,37.0,126.0
10/14/2020 13:45:17,Interval,10.67,-0.63,1.5,0.15,13.55,37.0,109.0
10/14/2020 13:45:18,Interval,9.88,-0.62,1.4,0.14,13.55,37.0,108.0
10/14/2020 13:45:19,Interval,9.06,-0.62,1.5,0.15,13.55,37.0,110.0
10/14/2020 13:45:20,Interval,9.03,-0.63,1.7,0.14,13.55,37.0,108.0
10/14/2020 13:45:21,Interval,8.29,-0.63,1.6,0.15,13.55,37.0,109.0
10/14/2020 13:45:22,Interval,7.48,-0.62,1.5,0.14,13.55,37.0,120.0
10/14/2020 13:45:23,Interval,7.18,-0.62,1.4,0.15,13.55,37.0,120.0
10/14/2020 13:45:24,Interval,7.01,-0.62,1.6,0.14,13.55,37.0,118.0
10/14/2020 13:45:25,Interval,7.04,-0.63,1.7,0.15,13.55,37.0,134.0
10/14/2020 13:45:26,Interval,6.28,-0.63,1.6,0.15,13.55,37.0,124.0
10/14/2020 13:45:27,Interval,5.85,-0.63,1.4,0.15,13.55,37.0,125.0
10/14/2020 13:45:28,Interval,5.73,-0.62,1.5,0.14,13.55,37.0,134.0
10/14/2020 13:45:29,Interval,5.54,-0.63,1.6,0.15,13.55,37.0,134.0
10/14/2020 13:45:30,Interval,5.67,-0.63,1.6,0.15,13.55,37.0,134.0
10/14/2020 13:45:31,Interval,6.15,-0.63,1.4,0.14,13.55,37.0,133.0
10/14/2020 13:45:32,Interval,6.09,-0.64,1.4,0.15,13.55,37.0,128.0
10/14/2020 13:45:33,Interval,6.01,-0.63,1.6,0.15,13.55,37.0,128.0
10/14/2020 13:45:34,Interval,6.20,-0.64,1.7,0.14,13.55,37.0,132.0
10/14/2020 13:45:35,Interval,5.86,-0.64,1.5,0.14,13.55,37.0,135.0
10/14/2020 13:45:36,Interval,5.70,-0.64,1.4,0.15,13.55,37.0,138.0
10/14/2020 13:45:37,Interval,6.08,-0.64,1.6,0.14,13.55,37.0,139.0
10/14/2020 13:45:38,Interval,5.42,-0.64,1.7,0.14,13.55,37.0,146.0
10/14/2020 13:45:39,Interval,4.72,-0.64,1.5,0.15,13.55,37.0,142.0
10/14/2020 13:45:40,Interval,3.95,-0.63,1.4,0.16,13.55,37.0,123.0
10/14/2020 13:45:41,Interval,4.67,-0.63,1.6,0.15,13.55,37.0,101.0
10/14/2020 13:45:42,Interval,5.55,-0.63,1.7,0.15,13.55,37.0,85.0
10/14/2020 13:45:43,Interval,6.33,-0.64,1.5,0.15,13.55,37.0,95.0
10/14/2020 13:45:44,Interval,6.24,-0.64,1.5,0.15,13.55,37.0,81.0
10/14/2020 13:45:45,Interval,6.72,-0.64,1.6,0.15,13.55,37.0,72.0
10/14/2020 13:45:46,Interval,7.67,-0.64,1.7,0.14,13.55,37.0,63.0
10/14/2020 13:45:47,Interval,7.70,-0.63,1.5,0.15,13.55,37.0,77.0
10/14/2020 13:45:48,Interval,7.56,-0.64,1.5,0.15,13.55,37.0,92.0
10/14/2020 13:45:49,Interval,7.07,-0.65,1.7,0.14,13.55,37.0,91.0
10/14/2020 13:45:50,Interval,6.76,-0.64,1.6,0.14,13.55,37.0,92.0
10/14/2020 13:45:51,Interval,5.85,-0.64,1.4,0.14,13.55,37.0,108.0
10/14/2020 13:45:52,Interval,5.57,-0.63,1.5,0.14,13.54,37.0,98.0
10/14/2020 13:45:53,Interval,6.12,-0.63,1.7,0.14,13.55,37.0,114.0
10/14/2020 13:45:54,Interval,6.76,-0.63,1.6,0.15,13.55,37.0,104.0
10/14/2020 13:45:55,Interval,6.32,-0.64,1.4,0.14,13.55,37.0,73.0
10/14/2020 13:45:56,Interval,9.11,-0.64,1.6,0.15,13.55,37.0,45.0
10/14/2020 13:45:57,Interval,8.05,-0.64,1.7,0.14,13.55,37.0,93.0
10/14/2020 13:45:58,Interval,7.70,-0.64,1.5,0.15,13.55,37.0,88.0
10/14/2020 13:45:59,Interval,8.47,-0.64,1.5,0.14,13.55,37.0,87.0
10/14/2020 13:46:00,Interval,8.30,-0.64,1.7,0.14,13.55,37.0,110.0
10/14/2020 13:46:01,Interval,8.47,-0.65,1.6,0.14,13.55,37.0,104.0
10/14/2020 13:46:02,Interval,8.90,-0.64,1.4,0.14,13.55,37.0,78.0
10/14/2020 13:46:03,Interval,7.87,-0.65,1.6,0.15,13.55,37.0,103.0
10/14/2020 13:46:04,Interval,6.98,-0.65,1.7,0.15,13.55,37.0,96.0
10/14/2020 13:46:05,Interval,6.70,-0.64,1.5,0.14,13.55,37.0,92.0
10/14/2020 13:46:06,Interval,6.54,-0.64,1.5,0.15,13.55,37.0,68.0
10/14/2020 13:46:07,Interval,7.00,-0.65,1.7,0.15,13.55,37.0,40.0
10/14/2020 13:46:08,Interval,6.37,-0.64,1.6,0.15,13.55,37.0,53.0
10/14/2020 13:46:09,Interval,7.62,-0.64,1.4,0.15,13.55,37.0,56.0
10/14/2020 13:46:10,Interval,7.49,-0.64,1.6,0.16,13.55,37.0,81.0
10/14/2020 13:46:11,Interval,7.21,-0.63,1.7,0.15,13.55,37.0,70.0
10/14/2020 13:46:12,Interval,6.41,-0.63,1.5,0.14,13.55,37.0,90.0
10/14/2020 13:46:13,Interval,5.65,-0.63,1.5,0.16,13.55,37.0,73.0
10/14/2020 13:46:14,Interval,5.33,-0.63,1.7,0.16,13.55,37.0,42.0
10/14/2020 13:46:15,Interval,5.88,-0.63,1.5,0.15,13.55,37.0,60.0
10/14/2020 13:46:16,Interval,5.66,-0.64,1.5,0.15,13.55,37.0,67.0
10/14/2020 13:46:17,Interval,5.73,-0.65,1.7,0.14,13.55,37.0,68.0
10/14/2020 13:46:18,Interval,5.92,-0.65,1.7,0.15,13.55,37.0,68.0
10/14/2020 13:46:19,Interval,6.01,-0.64,1.4,0.14,13.55,37.0,68.0
10/14/2020 13:46:20,Interval,6.04,-0.64,1.6,0.15,13.55,37.0,68.0
10/14/2020 13:46:21,Interval,5.89,-0.64,1.7,0.15,13.55,37.0,70.0
10/14/2020 13:46:22,Interval,5.62,-0.64,1.5,0.15,13.55,37.0,66.0
10/14/2020 13:46:23,Interval,5.21,-0.64,1.5,0.15,13.55,37.0,66.0
10/14/2020 13:46:24,Interval,4.93,-0.65,1.7,0.14,13.55,37.0,65.0
10/14/2020 13:46:25,Interval,4.99,-0.65,1.5,0.16,13.55,37.0,60.0
10/14/2020 13:46:26,Interval,4.85,-0.65,1.5,0.15,13.55,37.0,57.0
10/14/2020 13:46:27,Interval,4.84,-0.64,1.7,0.15,13.55,37.0,55.0
10/14/2020 13:46:28,Interval,5.17,-0.64,1.6,0.15,13.55,37.0,54.0
10/14/2020 13:46:29,Interval,5.09,-0.63,1.5,0.15,13.55,37.0,55.0
10/14/2020 13:46:30,Interval,4.44,-0.64,1.7,0.14,13.55,37.0,51.0
10/14/2020 13:46:31,Interval,4.28,-0.64,1.7,0.15,13.55,37.0,26.0
10/14/2020 13:46:32,Interval,4.01,-0.64,1.4,0.15,13.55,37.0,23.0
10/14/2020 13:46:33,Interval,3.37,-0.64,1.6,0.15,13.55,37.0,10.0
10/14/2020 13:46:34,Interval,2.47,-0.63,1.7,0.14,13.55,37.0,10.0
10/14/2020 13:46:35,Interval,2.32,-0.63,1.4,0.15,13.55,37.0,10.0
10/14/2020 13:46:36,Interval,1.84,-0.64,1.6,0.14,13.55,37.0,10.0
10/14/2020 13:46:37,Interval,1.84,-0.64,1.7,0.14,13.55,37.0,10.0
10/14/2020 13:46:38,Interval,1.47,-0.63,1.5,0.14,13.55,37.0,17.0
10/14/2020 13:46:39,Interval,1.60,-0.63,1.5,0.15,13.55,37.0,17.0
10/14/2020 13:46:40,Interval,3.25,-0.65,1.7,0.15,13.55,37.0,16.0
10/14/2020 13:46:41,Interval,3.81,-0.64,1.5,0.15,13.55,37.0,25.0
10/14/2020 13:46:42,Interval,3.86,-0.65,1.5,0.15,13.55,37.0,116.0
10/14/2020 13:46:43,Interval,3.86,-0.65,1.7,0.15,13.55,37.0,75.0
10/14/2020 13:46:44,Interval,3.48,-0.65,1.5,0.15,13.55,37.0,68.0
10/14/2020 13:46:45,Interval,4.24,-0.64,1.5,0.15,13.55,37.0,68.0
10/14/2020 13:46:46,Interval,3.91,-0.64,1.7,0.15,13.55,37.0,68.0
10/14/2020 13:46:47,Interval,3.56,-0.64,1.6,0.15,13.55,37.0,85.0
10/14/2020 13:46:48,Interval,3.09,-0.65,1.5,0.14,13.55,37.0,85.0
10/14/2020 13:46:49,Interval,2.96,-0.65,1.7,0.15,13.55,37.0,84.0
10/14/2020 13:46:50,Interval,2.97,-0.65,1.6,0.15,13.55,37.0,84.0
10/14/2020 13:46:51,Interval,3.15,-0.64,1.5,0.14,13.55,37.0,90.0
10/14/2020 13:46:52,Interval,2.92,-0.64,1.7,0.15,13.55,37.0,104.0
10/14/2020 13:46:53,Interval,3.52,-0.63,1.6,0.15,13.55,37.0,105.0
10/14/2020 13:46:54,Interval,4.07,-0.64,1.5,0.14,13.55,37.0,105.0
10/14/2020 13:46:55,Interval,4.24,-0.64,1.7,0.15,13.55,37.0,105.0
10/14/2020 13:46:56,Interval,3.96,-0.69,1.6,0.15,13.55,37.0,105.0
10/14/2020 13:46:57,Interval,3.42,-0.71,1.5,0.14,13.55,37.0,105.0
10/14/2020 13:46:58,Interval,3.41,-0.71,1.7,0.15,13.55,37.0,105.0
10/14/2020 13:46:59,Interval,3.82,-0.70,1.6,0.15,13.55,37.0,105.0
10/14/2020 13:47:00,Interval,4.76,-0.70,1.5,0.14,13.55,37.0,122.0
10/14/2020 13:47:01,Interval,5.86,-0.70,1.7,0.15,13.55,37.0,121.0
10/14/2020 13:47:02,Interval,6.16,-0.70,1.6,0.15,13.55,37.0,121.0
10/14/2020 13:47:03,Interval,6.09,-0.70,1.5,0.15,13.55,37.0,121.0
10/14/2020 13:47:04,Interval,6.47,-0.69,1.7,0.15,13.55,37.0,121.0
10/14/2020 13:47:05,Interval,6.92,-0.70,1.6,0.15,13.55,37.0,121.0
10/14/2020 13:47:06,Interval,6.75,-0.71,1.5,0.15,13.55,37.0,121.0
10/14/2020 13:47:07,Interval,6.02,-0.71,1.7,0.14,13.55,37.0,121.0
10/14/2020 13:47:08,Interval,5.40,-0.70,1.6,0.15,13.55,37.0,121.0
10/14/2020 13:47:09,Interval,5.19,-0.69,1.5,0.15,13.55,37.0,121.0
10/14/2020 13:47:10,Interval,4.97,-0.70,1.8,0.16,13.55,37.0,121.0
10/14/2020 13:47:11,Interval,4.81,-0.70,1.5,0.15,13.55,37.0,112.0
10/14/2020 13:47:12,Interval,5.51,-0.70,1.5,0.15,13.55,37.0,114.0
10/14/2020 13:47:13,Interval,5.56,-0.70,1.7,0.14,13.55,37.0,115.0
10/14/2020 13:47:14,Interval,4.98,-0.70,1.5,0.15,13.55,37.0,119.0
10/14/2020 13:47:15,Interval,4.54,-0.69,1.6,0.15,13.55,37.0,124.0
10/14/2020 13:47:16,Interval,4.20,-0.70,1.8,0.15,13.55,37.0,127.0
10/14/2020 13:47:17,Interval,3.84,-0.71,1.5,0.15,13.55,37.0,125.0
10/14/2020 13:47:18,Interval,3.01,-0.71,1.6,0.15,13.55,37.0,113.0
10/14/2020 13:47:19,Interval,2.62,-0.71,1.7,0.14,13.55,37.0,113.0
10/14/2020 13:47:20,Interval,2.45,-0.70,1.5,0.15,13.55,37.0,113.0
10/14/2020 13:47:21,Interval,3.24,-0.71,1.6,0.14,13.55,37.0,113.0
10/14/2020 13:47:22,Interval,4.12,-0.71,1.7,0.15,13.55,37.0,113.0
10/14/2020 13:47:23,Interval,4.69,-0.70,1.5,0.15,13.55,37.0,113.0
10/14/2020 13:47:24,Interval,4.49,-0.71,1.7,0.15,13.55,37.0,112.0
10/14/2020 13:47:25,Interval,4.53,-0.71,1.7,0.14,13.55,37.0,108.0
10/14/2020 13:47:26,Interval,4.49,-0.71,1.5,0.15,13.55,37.0,88.0
10/14/2020 13:47:27,Interval,4.65,-0.71,1.7,0.15,13.55,37.0,89.0
10/14/2020 13:47:28,Interval,4.66,-0.70,1.6,0.15,13.55,37.0,96.0
10/14/2020 13:47:29,Interval,4.98,-0.70,1.5,0.15,13.55,37.0,94.0
10/14/2020 13:47:30,Interval,6.33,-0.70,1.7,0.15,13.55,37.0,91.0
10/14/2020 13:47:31,Interval,7.43,-0.71,1.5,0.15,13.55,37.0,92.0
10/14/2020 13:47:32,Interval,7.65,-0.71,1.5,0.16,13.55,37.0,88.0
10/14/2020 13:47:33,Interval,7.28,-0.71,1.7,0.16,13.55,37.0,94.0
10/14/2020 13:47:34,Interval,8.25,-0.71,1.5,0.15,13.55,37.0,103.0
10/14/2020 13:47:35,Interval,8.42,-0.71,1.6,0.15,13.55,37.0,98.0
10/14/2020 13:47:36,Interval,8.79,-0.71,1.8,0.15,13.54,37.0,107.0
10/14/2020 13:47:37,Interval,11.86,-0.71,1.5,0.15,13.55,37.0,83.0
10/14/2020 13:47:38,Interval,11.22,-0.24,2.1,0.14,13.55,37.0,78.0
10/14/2020 13:47:39,Interval,9.45,-0.23,2.0,0.15,13.55,37.0,70.0
10/14/2020 13:47:40,Interval,9.03,-0.35,1.6,0.15,13.55,37.0,68.0
10/14/2020 13:47:41,Interval,7.95,-0.38,1.8,0.15,13.55,37.0,84.0
10/14/2020 13:47:42,Interval,7.43,-0.52,1.7,0.15,13.55,37.0,66.0
10/14/2020 13:47:43,Interval,10.51,-0.52,1.6,0.15,13.55,37.0,83.0
10/14/2020 13:47:44,Interval,11.20,-0.51,2.6,0.15,13.55,37.0,81.0
10/14/2020 13:47:45,Interval,10.22,-0.11,3.5,0.15,13.55,37.0,71.0
10/14/2020 13:47:46,Interval,8.72,0.56,3.4,0.15,13.55,37.0,72.0
10/14/2020 13:47:47,Interval,8.96,0.57,3.1,0.15,13.55,37.0,62.0
10/14/2020 13:47:48,Interval,8.51,0.13,2.3,0.15,13.55,37.0,93.0
10/14/2020 13:47:49,Interval,8.42,-0.24,2.1,0.15,13.55,37.0,83.0
10/14/2020 13:47:50,Interval,10.20,-0.37,2.0,0.14,13.55,37.0,78.0
10/14/2020 13:47:51,Interval,10.49,-0.51,1.6,0.15,13.55,37.0,73.0
10/14/2020 13:47:52,Interval,10.21,-0.51,1.8,0.15,13.54,37.0,83.0
10/14/2020 13:47:53,Interval,9.56,-0.51,2.6,0.15,13.54,37.0,87.0
10/14/2020 13:47:54,Interval,9.28,0.13,2.8,0.16,13.55,37.0,87.0
10/14/2020 13:47:55,Interval,9.22,0.30,2.7,0.15,13.55,37.0,86.0
10/14/2020 13:47:56,Interval,8.90,0.05,2.2,0.15,13.55,37.0,83.0
10/14/2020 13:47:57,Interval,8.14,0.03,2.3,0.14,13.55,37.0,81.0
10/14/2020 13:47:58,Interval,7.89,-0.11,3.3,0.15,13.55,37.0,79.0
10/14/2020 13:47:59,Interval,9.39,0.65,4.0,0.15,13.55,37.0,81.0
10/14/2020 13:48:00,Interval,10.54,1.06,4.9,0.15,13.55,37.0,81.0
10/14/2020 13:48:01,Interval,9.37,1.74,6.3,0.16,13.55,37.0,77.0
10/14/2020 13:48:02,Interval,9.07,2.06,6.7,0.15,13.55,37.0,77.0
10/14/2020 13:48:03,Interval,9.13,2.34,6.8,0.15,13.55,37.0,78.0
10/14/2020 13:48:04,Interval,8.60,2.34,6.6,0.14,13.55,37.0,80.0
10/14/2020 13:48:05,Interval,7.96,2.08,6.0,0.15,13.55,37.0,81.0
10/14/2020 13:48:06,Interval,7.40,1.71,5.0,0.14,13.55,37.0,81.0
10/14/2020 13:48:07,Interval,7.13,1.14,4.1,0.15,13.55,37.0,81.0
10/14/2020 13:48:08,Interval,7.06,0.71,3.1,0.16,13.55,37.0,73.0
10/14/2020 13:48:09,Interval,6.63,0.44,2.6,0.15,13.55,37.0,71.0
10/14/2020 13:48:10,Interval,7.05,-0.05,2.3,0.16,13.55,37.0,72.0
10/14/2020 13:48:11,Interval,7.30,-0.34,1.8,0.15,13.55,37.0,72.0
10/14/2020 13:48:12,Interval,7.76,-0.38,1.9,0.15,13.55,37.0,79.0
10/14/2020 13:48:13,Interval,8.42,-0.51,1.7,0.15,13.55,37.0,99.0
10/14/2020 13:48:14,Interval,8.75,-0.52,1.6,0.15,13.55,37.0,85.0
10/14/2020 13:48:15,Interval,8.87,-0.65,2.2,0.14,13.55,37.0,74.0
10/14/2020 13:48:16,Interval,9.97,0.00,3.7,0.15,13.55,37.0,75.0
10/14/2020 13:48:17,Interval,9.55,1.04,4.7,0.15,13.55,37.0,84.0
