Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:45:27,Interval,14.61,137.44,216.8,1.00,13.68,272.0,293.0
10/14/2020 14:45:28,Interval,15.82,137.44,214.9,0.91,13.68,272.0,290.0
10/14/2020 14:45:29,Interval,14.01,137.86,217.2,1.68,13.68,272.0,293.0
10/14/2020 14:45:30,Interval,13.65,139.03,215.8,1.72,13.68,272.0,288.0
10/14/2020 14:45:31,Interval,14.85,138.65,216.0,1.63,13.68,272.0,282.0
10/14/2020 14:45:32,Interval,15.73,138.08,216.3,1.74,13.68,272.0,279.0
10/14/2020 14:45:33,Interval,15.34,138.21,214.8,1.62,13.68,272.0,282.0
10/14/2020 14:45:34,Interval,15.55,138.70,215.4,1.38,13.68,272.0,284.0
10/14/2020 14:45:35,Interval,15.96,138.10,216.6,1.62,13.68,272.0,292.0
10/14/2020 14:45:36,Interval,15.92,137.13,216.8,0.98,13.68,272.0,293.0
10/14/2020 14:45:37,Interval,15.70,137.55,217.2,1.67,13.68,272.0,293.0
10/14/2020 14:45:38,Interval,14.67,140.22,215.5,1.67,13.68,272.0,287.0
10/14/2020 14:45:39,Interval,15.07,137.70,215.7,1.32,13.68,272.0,277.0
10/14/2020 14:45:40,Interval,14.33,137.71,216.1,1.33,13.68,272.0,285.0
10/14/2020 14:45:41,Interval,15.58,137.67,216.1,0.70,13.68,272.0,289.0
10/14/2020 14:45:42,Interval,14.97,137.17,215.1,1.50,13.67,272.0,289.0
10/14/2020 14:45:43,Interval,14.60,137.78,216.5,1.45,13.68,272.0,286.0
10/14/2020 14:45:44,Interval,14.48,137.32,216.3,1.13,13.67,272.0,285.0
10/14/2020 14:45:45,Interval,14.87,138.77,214.3,1.79,13.68,272.0,289.0
10/14/2020 14:45:46,Interval,14.58,137.63,216.5,1.20,13.68,272.0,280.0
10/14/2020 14:45:47,Interval,14.49,137.18,209.2,1.59,12.49,272.0,278.0
10/14/2020 14:45:48,Interval,12.87,138.79,213.6,1.77,13.06,279.0,277.0
10/14/2020 14:45:49,Interval,14.33,138.29,210.6,0.64,13.10,280.0,276.0
10/14/2020 14:45:50,Interval,13.47,138.47,212.5,1.54,13.15,280.0,279.0
10/14/2020 14:45:51,Interval,13.28,137.56,214.7,1.53,13.19,280.0,273.0
10/14/2020 14:45:52,Interval,13.54,138.34,213.4,1.35,13.26,280.0,273.0
10/14/2020 14:45:53,Interval,13.55,137.17,213.6,0.71,13.35,280.0,271.0
10/14/2020 14:45:54,Interval,13.99,137.13,214.5,1.21,13.50,280.0,271.0
10/14/2020 14:45:55,Interval,14.39,139.13,213.9,0.79,13.72,280.0,273.0
10/14/2020 14:45:56,Interval,14.32,137.45,215.5,0.85,13.67,280.0,278.0
10/14/2020 14:45:57,Interval,13.85,137.08,215.7,1.34,13.67,280.0,274.0
10/14/2020 14:45:58,Interval,14.26,138.21,215.1,1.13,13.67,280.0,267.0
10/14/2020 14:45:59,Interval,15.06,138.27,216.5,1.54,13.67,280.0,267.0
10/14/2020 14:46:00,Interval,14.62,138.25,214.6,1.06,13.67,280.0,270.0
10/14/2020 14:46:01,Interval,14.25,138.40,217.5,1.79,13.67,280.0,271.0
10/14/2020 14:46:02,Interval,15.30,138.48,216.4,1.41,13.67,280.0,280.0
10/14/2020 14:46:03,Interval,15.59,138.33,216.6,1.68,13.67,280.0,277.0
10/14/2020 14:46:04,Interval,14.38,139.06,214.4,1.33,13.68,280.0,281.0
10/14/2020 14:46:05,Interval,13.57,137.74,216.0,1.40,13.68,280.0,283.0
10/14/2020 14:46:06,Interval,13.64,137.38,216.8,1.11,13.68,280.0,281.0
10/14/2020 14:46:07,Interval,13.41,137.80,216.3,1.53,13.68,280.0,283.0
10/14/2020 14:46:08,Interval,13.25,137.74,214.5,1.07,13.68,280.0,277.0
10/14/2020 14:46:09,Interval,13.55,138.34,214.9,1.46,13.68,280.0,276.0
10/14/2020 14:46:10,Interval,12.47,137.16,216.0,0.55,13.68,280.0,258.0
10/14/2020 14:46:11,Interval,11.92,139.28,214.1,1.56,13.68,280.0,266.0
10/14/2020 14:46:12,Interval,12.29,139.45,215.3,2.13,13.67,280.0,269.0
10/14/2020 14:46:13,Interval,12.78,137.93,214.5,1.94,13.68,280.0,279.0
10/14/2020 14:46:14,Interval,12.26,139.35,214.5,1.55,13.68,280.0,266.0
10/14/2020 14:46:15,Interval,12.25,139.16,214.3,1.90,13.68,280.0,265.0
10/14/2020 14:46:16,Interval,13.14,138.28,216.0,1.42,13.68,280.0,263.0
10/14/2020 14:46:17,Interval,12.42,138.70,213.7,1.19,13.68,280.0,273.0
10/14/2020 14:46:18,Interval,12.70,139.06,215.7,1.68,13.68,280.0,270.0
10/14/2020 14:46:19,Interval,13.66,138.70,215.5,1.65,13.68,280.0,272.0
10/14/2020 14:46:20,Interval,14.21,138.70,215.5,1.55,13.68,280.0,279.0
10/14/2020 14:46:21,Interval,13.53,142.32,214.5,2.24,13.68,280.0,265.0
10/14/2020 14:46:22,Interval,12.79,142.04,213.6,1.90,13.68,280.0,250.0
10/14/2020 14:46:23,Interval,12.43,138.76,213.9,1.64,13.68,280.0,263.0
10/14/2020 14:46:24,Interval,12.76,138.80,215.4,1.53,13.68,280.0,269.0
10/14/2020 14:46:25,Interval,12.67,139.06,218.1,1.62,13.68,280.0,254.0
10/14/2020 14:46:26,Interval,12.68,138.86,215.7,1.48,13.67,280.0,255.0
10/14/2020 14:46:27,Interval,12.44,138.26,215.8,1.76,13.68,280.0,265.0
10/14/2020 14:46:28,Interval,12.64,137.17,216.2,0.83,13.67,280.0,272.0
10/14/2020 14:46:29,Interval,11.26,136.24,218.5,0.70,13.67,280.0,266.0
10/14/2020 14:46:30,Interval,13.15,135.78,216.3,0.55,13.67,280.0,257.0
10/14/2020 14:46:31,Interval,12.35,136.05,218.7,1.13,13.68,280.0,266.0
10/14/2020 14:46:32,Interval,11.01,136.61,217.7,1.12,13.68,280.0,281.0
10/14/2020 14:46:33,Interval,10.16,136.04,217.5,0.48,13.68,280.0,274.0
10/14/2020 14:46:34,Interval,9.64,135.90,224.0,0.62,13.67,280.0,270.0
10/14/2020 14:46:35,Interval,8.85,135.18,220.0,0.43,13.67,280.0,268.0
10/14/2020 14:46:36,Interval,10.10,139.72,215.0,1.88,13.67,280.0,266.0
10/14/2020 14:46:37,Interval,12.52,139.04,215.1,1.88,13.67,280.0,253.0
10/14/2020 14:46:38,Interval,18.45,145.44,209.5,2.47,13.67,280.0,257.0
10/14/2020 14:46:39,Interval,18.58,142.95,212.1,2.79,13.67,280.0,258.0
10/14/2020 14:46:40,Interval,16.23,140.75,214.3,2.29,13.67,280.0,263.0
10/14/2020 14:46:41,Interval,12.99,142.00,214.8,2.28,13.67,280.0,284.0
10/14/2020 14:46:42,Interval,15.64,143.33,213.3,3.67,13.67,280.0,303.0
10/14/2020 14:46:43,Interval,15.11,143.41,212.4,2.07,13.67,280.0,315.0
10/14/2020 14:46:44,Interval,13.24,137.45,216.5,1.21,13.67,280.0,297.0
10/14/2020 14:46:45,Interval,9.75,140.35,215.2,2.07,13.67,280.0,284.0
10/14/2020 14:46:46,Interval,14.68,144.06,211.6,2.90,13.67,280.0,300.0
10/14/2020 14:46:47,Interval,15.56,144.60,210.3,2.62,13.67,280.0,290.0
10/14/2020 14:46:48,Interval,17.95,145.61,208.7,2.57,13.67,280.0,296.0
10/14/2020 14:46:49,Interval,14.36,144.56,210.1,2.54,13.68,280.0,292.0
10/14/2020 14:46:50,Interval,16.77,144.30,210.7,2.94,13.67,280.0,276.0
10/14/2020 14:46:51,Interval,18.36,140.22,213.0,1.92,13.67,280.0,272.0
10/14/2020 14:46:52,Interval,16.34,141.42,213.1,2.67,13.67,280.0,284.0
10/14/2020 14:46:53,Interval,16.27,139.67,215.6,2.16,13.67,280.0,271.0
10/14/2020 14:46:54,Interval,16.01,142.60,211.0,2.61,13.67,280.0,280.0
10/14/2020 14:46:55,Interval,16.94,140.11,214.1,2.09,13.68,280.0,273.0
10/14/2020 14:46:56,Interval,17.21,140.41,216.4,1.63,13.68,280.0,276.0
10/14/2020 14:46:57,Interval,16.69,138.99,215.0,1.86,13.68,280.0,276.0
10/14/2020 14:46:58,Interval,16.49,138.98,214.8,1.35,13.67,280.0,272.0
10/14/2020 14:46:59,Interval,16.01,139.02,214.5,1.74,13.68,280.0,266.0
10/14/2020 14:47:00,Interval,14.17,138.45,214.1,1.73,13.68,280.0,273.0
10/14/2020 14:47:01,Interval,14.14,138.32,214.9,1.81,13.68,280.0,276.0
10/14/2020 14:47:02,Interval,15.90,138.71,213.1,0.78,13.68,280.0,264.0
10/14/2020 14:47:03,Interval,15.99,139.74,213.7,2.34,13.68,280.0,270.0
10/14/2020 14:47:04,Interval,17.34,140.12,214.6,1.77,13.68,280.0,283.0
10/14/2020 14:47:05,Interval,16.49,139.80,214.3,2.15,13.68,280.0,284.0
10/14/2020 14:47:06,Interval,15.89,140.89,214.9,2.68,13.67,280.0,277.0
10/14/2020 14:47:07,Interval,16.24,139.90,214.4,2.23,13.68,280.0,274.0
10/14/2020 14:47:08,Interval,17.60,138.89,213.9,1.71,13.68,280.0,279.0
10/14/2020 14:47:09,Interval,17.59,141.46,213.2,2.06,13.68,280.0,280.0
10/14/2020 14:47:10,Interval,18.39,140.85,212.2,2.21,13.68,280.0,280.0
10/14/2020 14:47:11,Interval,18.25,140.75,212.6,2.27,13.69,280.0,283.0
10/14/2020 14:47:12,Interval,17.80,142.18,212.2,2.04,13.68,280.0,280.0
10/14/2020 14:47:13,Interval,18.02,140.24,215.0,1.82,13.68,280.0,279.0
10/14/2020 14:47:14,Interval,16.80,140.03,216.2,1.89,13.68,280.0,273.0
10/14/2020 14:47:15,Interval,17.14,139.81,213.6,1.99,13.68,280.0,278.0
10/14/2020 14:47:16,Interval,17.75,141.02,213.6,2.08,13.67,280.0,274.0
10/14/2020 14:47:17,Interval,18.26,141.57,211.7,2.38,13.68,280.0,276.0
10/14/2020 14:47:18,Interval,17.30,140.62,211.7,1.42,13.68,280.0,275.0
10/14/2020 14:47:19,Interval,17.81,139.27,214.9,2.07,13.68,280.0,277.0
10/14/2020 14:47:20,Interval,17.58,141.01,212.5,2.29,13.68,280.0,279.0
10/14/2020 14:47:21,Interval,17.56,141.03,213.4,2.61,13.68,280.0,274.0
10/14/2020 14:47:22,Interval,17.71,142.65,212.6,2.69,13.68,280.0,277.0
10/14/2020 14:47:23,Interval,16.99,140.52,213.8,1.89,13.68,280.0,280.0
10/14/2020 14:47:24,Interval,17.54,139.69,214.9,2.17,13.68,280.0,278.0
10/14/2020 14:47:25,Interval,16.73,140.24,212.4,2.02,13.68,280.0,282.0
10/14/2020 14:47:26,Interval,16.84,142.12,211.5,2.65,13.68,280.0,289.0
10/14/2020 14:47:27,Interval,18.35,141.50,213.7,2.05,13.68,280.0,291.0
10/14/2020 14:47:28,Interval,16.22,139.41,213.1,1.83,13.68,280.0,273.0
10/14/2020 14:47:29,Interval,16.36,138.66,214.9,1.55,13.68,280.0,283.0
10/14/2020 14:47:30,Interval,16.06,138.21,216.5,1.68,13.68,280.0,273.0
10/14/2020 14:47:31,Interval,17.11,138.17,215.9,1.18,13.68,280.0,273.0
10/14/2020 14:47:32,Interval,16.46,139.64,214.7,1.95,13.68,280.0,272.0
10/14/2020 14:47:33,Interval,15.03,141.13,213.1,2.69,13.68,280.0,276.0
10/14/2020 14:47:34,Interval,14.54,139.01,215.1,0.11,13.68,280.0,287.0
10/14/2020 14:47:35,Interval,14.99,151.30,220.7,2.54,13.68,280.0,280.0
10/14/2020 14:47:36,Interval,15.61,152.10,220.5,2.59,13.68,280.0,290.0
10/14/2020 14:47:37,Interval,16.40,152.74,221.8,3.62,13.68,280.0,289.0
10/14/2020 14:47:38,Interval,17.13,151.14,221.9,2.94,13.68,280.0,281.0
10/14/2020 14:47:39,Interval,16.00,151.59,221.6,2.02,13.68,280.0,289.0
10/14/2020 14:47:40,Interval,15.69,150.65,224.2,2.45,13.68,280.0,272.0
10/14/2020 14:47:41,Interval,14.87,149.09,223.2,1.72,13.68,280.0,285.0
10/14/2020 14:47:42,Interval,15.30,150.46,223.9,3.47,13.68,280.0,276.0
10/14/2020 14:47:43,Interval,15.12,154.64,220.4,2.82,13.68,280.0,279.0
10/14/2020 14:47:44,Interval,15.65,150.88,220.7,2.42,13.68,280.0,285.0
10/14/2020 14:47:45,Interval,15.18,150.96,224.5,1.29,13.68,280.0,278.0
10/14/2020 14:47:46,Interval,14.12,145.16,210.1,2.79,13.68,280.0,278.0
10/14/2020 14:47:47,Interval,15.34,138.34,216.7,1.48,13.68,280.0,282.0
10/14/2020 14:47:48,Interval,15.67,138.88,215.8,2.07,13.68,280.0,282.0
10/14/2020 14:47:49,Interval,16.30,139.41,211.3,1.07,13.68,280.0,286.0
10/14/2020 14:47:50,Interval,16.38,141.60,212.5,2.73,13.68,280.0,291.0
10/14/2020 14:47:51,Interval,19.07,142.20,212.8,2.33,13.68,280.0,284.0
10/14/2020 14:47:52,Interval,17.36,139.73,214.6,1.86,13.68,280.0,284.0
10/14/2020 14:47:53,Interval,17.34,139.16,214.2,1.88,13.68,280.0,284.0
10/14/2020 14:47:54,Interval,17.18,140.20,215.9,1.96,13.68,280.0,286.0
10/14/2020 14:47:55,Interval,17.49,139.99,211.4,1.67,13.68,280.0,281.0
10/14/2020 14:47:56,Interval,17.09,139.73,212.9,1.80,13.68,280.0,282.0
10/14/2020 14:47:57,Interval,16.48,138.36,215.9,2.20,13.68,280.0,285.0
10/14/2020 14:47:58,Interval,16.64,138.70,213.6,1.73,13.68,280.0,283.0
10/14/2020 14:47:59,Interval,16.60,138.47,215.5,1.83,13.68,280.0,286.0
10/14/2020 14:48:00,Interval,17.14,140.09,213.3,2.48,13.68,280.0,284.0
10/14/2020 14:48:01,Interval,17.31,140.20,214.5,1.95,13.68,280.0,284.0
10/14/2020 14:48:02,Interval,17.54,140.00,213.1,1.94,13.68,280.0,282.0
10/14/2020 14:48:03,Interval,16.62,138.96,214.8,1.42,13.68,280.0,285.0
10/14/2020 14:48:04,Interval,16.44,139.27,213.7,1.63,13.68,280.0,286.0
10/14/2020 14:48:05,Interval,16.95,139.74,212.9,1.94,13.68,280.0,283.0
10/14/2020 14:48:06,Interval,16.94,139.01,216.3,2.01,13.68,280.0,292.0
10/14/2020 14:48:07,Interval,16.39,138.95,214.8,1.40,13.68,280.0,291.0
10/14/2020 14:48:08,Interval,16.74,138.25,215.2,1.70,13.67,280.0,289.0
10/14/2020 14:48:09,Interval,16.00,137.64,216.4,1.60,13.67,280.0,287.0
10/14/2020 14:48:10,Interval,15.67,137.22,216.6,1.40,13.67,280.0,289.0
10/14/2020 14:48:11,Interval,15.77,138.38,216.0,1.27,13.68,280.0,291.0
10/14/2020 14:48:12,Interval,16.01,137.97,215.5,1.47,13.67,280.0,289.0
10/14/2020 14:48:13,Interval,15.54,137.86,215.6,1.26,13.67,280.0,299.0
10/14/2020 14:48:14,Interval,15.01,138.20,212.5,1.34,13.67,280.0,284.0
10/14/2020 14:48:15,Interval,15.40,137.61,215.9,1.67,13.68,280.0,288.0
10/14/2020 14:48:16,Interval,14.61,137.34,215.7,1.62,13.67,280.0,296.0
10/14/2020 14:48:17,Interval,13.75,137.85,217.1,1.68,13.68,280.0,288.0
10/14/2020 14:48:18,Interval,12.87,138.16,214.4,1.06,13.67,280.0,289.0
10/14/2020 14:48:19,Interval,13.69,137.81,196.3,0.11,13.67,280.0,289.0
10/14/2020 14:48:20,Interval,14.58,139.10,213.0,1.97,13.67,280.0,290.0
10/14/2020 14:48:21,Interval,16.05,139.30,213.5,1.41,13.68,280.0,282.0
10/14/2020 14:48:22,Interval,16.12,140.42,210.4,1.83,13.67,280.0,284.0
10/14/2020 14:48:23,Interval,17.75,141.28,216.6,2.10,13.68,280.0,282.0
10/14/2020 14:48:24,Interval,17.84,142.24,217.9,1.79,13.67,280.0,285.0
10/14/2020 14:48:25,Interval,17.53,138.34,213.5,2.51,13.67,280.0,282.0
10/14/2020 14:48:26,Interval,17.45,137.68,207.9,2.28,13.67,280.0,284.0
10/14/2020 14:48:27,Interval,18.14,136.92,208.1,2.05,13.67,280.0,283.0
10/14/2020 14:48:28,Interval,18.03,135.46,209.0,2.04,13.67,280.0,289.0
10/14/2020 14:48:29,Interval,17.96,136.10,207.0,1.89,13.67,280.0,284.0
10/14/2020 14:48:30,Interval,17.58,135.06,208.0,1.87,13.67,280.0,284.0
10/14/2020 14:48:31,Interval,17.73,134.81,206.9,1.57,13.67,280.0,284.0
10/14/2020 14:48:32,Interval,17.02,135.46,209.4,2.06,13.67,280.0,282.0
10/14/2020 14:48:33,Interval,16.39,134.94,210.3,1.57,13.67,280.0,280.0
10/14/2020 14:48:34,Interval,15.94,134.35,210.6,1.96,13.67,280.0,288.0
10/14/2020 14:48:35,Interval,16.88,135.45,209.2,2.39,13.67,280.0,290.0
10/14/2020 14:48:36,Interval,17.24,138.30,208.7,2.12,13.68,280.0,287.0
10/14/2020 14:48:37,Interval,17.41,134.91,209.4,1.90,13.68,280.0,289.0
10/14/2020 14:48:38,Interval,16.51,134.84,208.6,1.56,13.67,280.0,286.0
10/14/2020 14:48:39,Interval,16.96,134.66,209.8,1.65,13.68,280.0,285.0
10/14/2020 14:48:40,Interval,17.13,136.52,208.0,1.77,13.67,280.0,291.0
10/14/2020 14:48:41,Interval,17.66,134.18,210.3,1.98,13.68,280.0,289.0
10/14/2020 14:48:42,Interval,17.31,135.70,206.9,2.15,13.67,280.0,289.0
10/14/2020 14:48:43,Interval,18.13,136.08,208.6,2.65,13.68,280.0,287.0
10/14/2020 14:48:44,Interval,17.28,135.75,208.1,1.96,13.68,280.0,287.0
10/14/2020 14:48:45,Interval,16.96,134.87,210.0,1.89,13.68,280.0,286.0
10/14/2020 14:48:46,Interval,16.28,134.06,209.8,1.62,13.68,280.0,287.0
10/14/2020 14:48:47,Interval,15.86,133.04,209.4,1.36,13.68,280.0,288.0
10/14/2020 14:48:48,Interval,15.00,133.12,209.3,1.48,13.67,280.0,288.0
10/14/2020 14:48:49,Interval,14.81,133.38,208.8,1.79,13.68,280.0,284.0
10/14/2020 14:48:50,Interval,16.12,133.57,209.1,1.28,13.68,280.0,282.0
10/14/2020 14:48:51,Interval,15.97,132.82,208.8,1.41,13.68,280.0,282.0
10/14/2020 14:48:52,Interval,15.79,134.30,208.8,1.57,13.68,280.0,282.0
10/14/2020 14:48:53,Interval,16.46,134.23,208.8,1.09,13.68,280.0,281.0
10/14/2020 14:48:54,Interval,16.44,134.26,209.4,1.63,13.68,280.0,280.0
10/14/2020 14:48:55,Interval,16.34,134.19,208.6,1.38,13.68,280.0,280.0
10/14/2020 14:48:56,Interval,16.10,134.10,209.0,1.64,13.68,280.0,279.0
10/14/2020 14:48:57,Interval,15.84,133.75,209.5,1.83,13.68,280.0,284.0
10/14/2020 14:48:58,Interval,16.87,134.53,209.3,1.37,13.68,280.0,281.0
10/14/2020 14:48:59,Interval,15.98,132.55,211.4,1.38,13.68,280.0,280.0
10/14/2020 14:49:00,Interval,15.88,134.35,209.5,1.60,13.68,280.0,285.0
10/14/2020 14:49:01,Interval,16.36,134.64,210.1,2.19,13.68,280.0,282.0
10/14/2020 14:49:02,Interval,15.64,134.83,208.0,1.93,13.68,280.0,281.0
10/14/2020 14:49:03,Interval,16.06,134.09,209.8,1.88,13.68,280.0,283.0
10/14/2020 14:49:04,Interval,15.96,133.34,209.3,1.46,13.68,280.0,283.0
10/14/2020 14:49:05,Interval,16.09,133.70,210.2,1.09,13.68,280.0,282.0
10/14/2020 14:49:06,Interval,15.82,132.82,211.8,1.56,13.68,280.0,279.0
10/14/2020 14:49:07,Interval,15.82,134.11,209.4,1.55,13.68,280.0,280.0
10/14/2020 14:49:08,Interval,15.88,131.93,210.3,1.25,13.68,280.0,281.0
10/14/2020 14:49:09,Interval,15.31,132.98,210.2,1.35,13.68,280.0,278.0
10/14/2020 14:49:10,Interval,15.57,132.67,209.0,1.28,13.68,280.0,273.0
10/14/2020 14:49:11,Interval,15.85,133.90,210.1,1.55,13.68,280.0,272.0
10/14/2020 14:49:12,Interval,15.63,134.27,209.3,1.29,13.68,280.0,277.0
10/14/2020 14:49:13,Interval,16.19,133.10,210.1,1.28,13.68,280.0,279.0
10/14/2020 14:49:14,Interval,15.66,132.30,209.4,1.43,13.68,280.0,279.0
10/14/2020 14:49:15,Interval,14.58,134.39,209.6,1.94,13.68,280.0,270.0
10/14/2020 14:49:16,Interval,16.14,133.53,210.8,1.80,13.68,280.0,281.0
10/14/2020 14:49:17,Interval,16.14,134.38,209.3,1.37,13.68,280.0,275.0
10/14/2020 14:49:18,Interval,16.08,133.33,208.5,1.63,13.68,280.0,268.0
10/14/2020 14:49:19,Interval,15.90,133.56,211.1,2.20,13.68,280.0,274.0
10/14/2020 14:49:20,Interval,16.11,134.35,208.5,1.62,13.68,280.0,278.0
10/14/2020 14:49:21,Interval,15.56,134.33,208.0,1.24,13.68,280.0,275.0
10/14/2020 14:49:22,Interval,14.51,133.07,210.9,1.43,13.68,280.0,278.0
10/14/2020 14:49:23,Interval,14.22,132.59,210.6,1.36,13.68,280.0,278.0
10/14/2020 14:49:24,Interval,14.29,133.53,209.3,1.48,13.68,280.0,268.0
10/14/2020 14:49:25,Interval,14.25,132.88,209.8,0.96,13.68,280.0,271.0
10/14/2020 14:49:26,Interval,13.74,132.51,209.5,1.31,13.68,280.0,265.0
10/14/2020 14:49:27,Interval,14.67,133.67,202.0,1.15,12.70,279.0,267.0
10/14/2020 14:49:28,Interval,14.24,133.13,207.9,1.35,13.11,274.0,266.0
10/14/2020 14:49:29,Interval,13.17,132.16,208.7,1.45,13.17,274.0,271.0
10/14/2020 14:49:30,Interval,12.31,131.36,209.4,0.88,13.23,274.0,265.0
10/14/2020 14:49:31,Interval,10.97,130.84,208.4,0.52,13.32,274.0,283.0
10/14/2020 14:49:32,Interval,11.34,130.49,211.7,0.84,13.47,274.0,281.0
10/14/2020 14:49:33,Interval,12.88,135.34,209.0,2.08,13.69,274.0,281.0
10/14/2020 14:49:34,Interval,13.30,133.48,211.0,1.50,13.67,274.0,268.0
10/14/2020 14:49:35,Interval,13.14,132.52,209.8,1.43,13.67,274.0,261.0
10/14/2020 14:49:36,Interval,13.19,132.61,208.3,1.69,13.67,274.0,270.0
10/14/2020 14:49:37,Interval,12.18,132.67,209.5,1.49,13.67,274.0,263.0
10/14/2020 14:49:38,Interval,11.88,134.18,209.2,1.69,13.68,274.0,279.0
10/14/2020 14:49:39,Interval,13.50,133.85,210.3,1.70,13.68,274.0,262.0
10/14/2020 14:49:40,Interval,13.89,132.99,210.9,1.24,13.68,274.0,266.0
10/14/2020 14:49:41,Interval,13.98,132.20,211.0,1.36,13.68,274.0,273.0
10/14/2020 14:49:42,Interval,13.86,132.84,211.7,1.44,13.68,274.0,275.0
10/14/2020 14:49:43,Interval,13.55,132.75,209.3,1.48,13.68,274.0,269.0
10/14/2020 14:49:44,Interval,12.60,132.11,212.0,1.30,13.68,274.0,264.0
10/14/2020 14:49:45,Interval,12.56,134.72,208.5,1.69,13.68,274.0,269.0
10/14/2020 14:49:46,Interval,14.11,133.34,210.6,1.62,13.68,274.0,272.0
10/14/2020 14:49:47,Interval,16.01,133.42,208.7,1.67,13.68,274.0,274.0
10/14/2020 14:49:48,Interval,15.81,133.15,209.4,1.28,13.68,274.0,271.0
10/14/2020 14:49:49,Interval,14.32,133.07,211.3,1.59,13.68,274.0,273.0
10/14/2020 14:49:50,Interval,13.44,133.08,211.8,1.48,13.68,274.0,275.0
10/14/2020 14:49:51,Interval,13.20,133.51,210.9,1.83,13.68,274.0,277.0
10/14/2020 14:49:52,Interval,14.55,134.20,209.7,1.35,13.68,274.0,267.0
10/14/2020 14:49:53,Interval,14.52,132.79,210.9,1.35,13.68,274.0,264.0
10/14/2020 14:49:54,Interval,15.53,132.88,211.7,1.64,13.68,274.0,275.0
10/14/2020 14:49:55,Interval,15.87,132.99,209.6,1.43,13.68,274.0,273.0
10/14/2020 14:49:56,Interval,15.47,133.11,211.3,1.69,13.68,274.0,274.0
10/14/2020 14:49:57,Interval,15.04,132.83,211.3,1.50,13.68,274.0,279.0
10/14/2020 14:49:58,Interval,14.80,133.81,211.2,1.64,13.68,274.0,277.0
10/14/2020 14:49:59,Interval,14.97,133.84,209.4,1.31,13.68,274.0,275.0
10/14/2020 14:50:00,Interval,16.23,133.23,209.5,1.39,13.68,274.0,275.0
10/14/2020 14:50:01,Interval,16.42,133.95,209.5,1.51,13.68,274.0,276.0
10/14/2020 14:50:02,Interval,16.30,133.57,210.4,1.30,13.68,274.0,277.0
10/14/2020 14:50:03,Interval,15.56,131.47,210.9,1.15,13.68,274.0,274.0
10/14/2020 14:50:04,Interval,14.60,133.03,210.1,1.54,13.68,274.0,273.0
10/14/2020 14:50:05,Interval,13.82,132.55,211.3,1.01,13.68,274.0,267.0
10/14/2020 14:50:06,Interval,14.20,132.13,210.6,1.01,13.68,274.0,268.0
10/14/2020 14:50:07,Interval,15.07,132.72,211.2,1.28,13.68,274.0,266.0
10/14/2020 14:50:08,Interval,15.03,132.59,210.0,1.74,13.68,274.0,261.0
10/14/2020 14:50:09,Interval,14.79,133.40,209.6,1.62,13.68,274.0,267.0
10/14/2020 14:50:10,Interval,15.37,133.69,211.2,1.63,13.68,274.0,274.0
10/14/2020 14:50:11,Interval,15.55,134.46,209.1,1.38,13.68,274.0,266.0
10/14/2020 14:50:12,Interval,16.54,133.71,210.8,1.75,13.68,274.0,264.0
10/14/2020 14:50:13,Interval,16.47,132.60,212.0,1.58,13.68,274.0,274.0
10/14/2020 14:50:14,Interval,15.54,134.51,208.8,1.31,13.68,274.0,274.0
10/14/2020 14:50:15,Interval,15.77,133.59,210.4,1.30,13.68,274.0,274.0
10/14/2020 14:50:16,Interval,15.01,133.55,210.0,1.03,13.68,274.0,277.0
10/14/2020 14:50:17,Interval,14.69,132.60,210.6,1.16,13.68,274.0,275.0
10/14/2020 14:50:18,Interval,14.57,133.55,208.8,1.51,13.69,274.0,275.0
10/14/2020 14:50:19,Interval,14.35,134.99,210.0,1.65,13.68,274.0,269.0
10/14/2020 14:50:20,Interval,15.76,134.51,208.9,1.63,13.68,274.0,274.0
10/14/2020 14:50:21,Interval,16.34,133.36,210.2,1.82,13.68,274.0,277.0
10/14/2020 14:50:22,Interval,15.79,134.24,208.5,1.30,13.68,274.0,274.0
10/14/2020 14:50:23,Interval,15.79,133.48,211.9,1.30,13.68,274.0,280.0
10/14/2020 14:50:24,Interval,14.55,133.50,208.2,1.29,13.68,274.0,277.0
10/14/2020 14:50:25,Interval,14.19,133.35,211.9,1.56,13.68,274.0,276.0
10/14/2020 14:50:26,Interval,14.64,133.88,210.5,0.97,13.68,274.0,279.0
10/14/2020 14:50:27,Interval,15.18,133.50,211.0,1.42,13.68,274.0,276.0
10/14/2020 14:50:28,Interval,15.25,134.23,210.6,1.37,13.68,274.0,277.0
10/14/2020 14:50:29,Interval,15.09,134.26,209.5,1.43,13.68,274.0,282.0
10/14/2020 14:50:30,Interval,13.86,132.65,209.6,0.95,13.68,274.0,276.0
10/14/2020 14:50:31,Interval,13.44,133.30,208.9,1.41,13.68,274.0,276.0
