Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 12:41:50,Interval,9.29,10.44,22.2,0.12,13.28,274.0,272.0
05/10/2020 12:41:51,Interval,10.07,12.49,26.3,0.11,13.28,274.0,264.0
05/10/2020 12:41:52,Interval,10.60,13.74,28.2,0.12,13.28,274.0,278.0
05/10/2020 12:41:53,Interval,9.39,14.63,30.0,0.11,13.28,274.0,255.0
05/10/2020 12:41:54,Interval,8.88,15.76,32.2,0.13,13.28,274.0,260.0
05/10/2020 12:41:55,Interval,8.59,17.18,34.9,0.12,13.28,274.0,262.0
05/10/2020 12:41:56,Interval,9.24,18.53,37.9,0.11,13.28,274.0,260.0
05/10/2020 12:41:57,Interval,10.11,20.82,42.0,0.12,13.28,274.0,255.0
05/10/2020 12:41:58,Interval,9.56,22.58,44.8,0.12,13.28,274.0,264.0
05/10/2020 12:41:59,Interval,9.16,24.85,48.9,0.11,13.27,274.0,266.0
05/10/2020 12:42:00,Interval,9.07,26.69,52.4,0.12,13.27,274.0,248.0
05/10/2020 12:42:01,Interval,8.90,28.41,55.6,0.11,13.27,274.0,232.0
05/10/2020 12:42:02,Interval,8.77,28.96,57.4,0.12,13.27,274.0,236.0
05/10/2020 12:42:03,Interval,8.45,30.63,60.9,0.12,13.27,274.0,248.0
05/10/2020 12:42:04,Interval,8.50,32.95,65.7,0.12,13.27,274.0,238.0
05/10/2020 12:42:05,Interval,8.03,35.08,70.0,0.12,13.27,274.0,241.0
05/10/2020 12:42:06,Interval,7.67,37.15,74.0,0.11,13.26,274.0,249.0
05/10/2020 12:42:07,Interval,8.03,39.92,79.8,0.12,13.26,274.0,245.0
05/10/2020 12:42:08,Interval,8.41,43.47,86.4,0.11,13.26,274.0,248.0
05/10/2020 12:42:09,Interval,8.16,46.39,92.1,0.11,13.26,274.0,258.0
05/10/2020 12:42:10,Interval,8.07,49.08,97.0,0.12,13.26,274.0,257.0
05/10/2020 12:42:11,Interval,7.81,51.68,102.0,0.11,13.26,274.0,257.0
05/10/2020 12:42:12,Interval,8.15,54.37,107.1,0.12,13.26,274.0,256.0
05/10/2020 12:42:13,Interval,8.65,57.21,112.9,0.11,13.26,274.0,256.0
05/10/2020 12:42:14,Interval,8.62,60.17,118.4,0.12,13.26,274.0,257.0
05/10/2020 12:42:15,Interval,8.35,63.71,125.1,0.11,13.26,274.0,248.0
05/10/2020 12:42:16,Interval,8.15,65.96,129.0,0.12,13.26,274.0,243.0
05/10/2020 12:42:17,Interval,7.73,66.98,130.4,0.13,13.26,274.0,243.0
05/10/2020 12:42:18,Interval,6.92,67.58,131.6,0.11,13.25,274.0,257.0
05/10/2020 12:42:19,Interval,5.93,67.80,131.9,0.11,13.25,274.0,258.0
05/10/2020 12:42:20,Interval,5.75,67.79,131.8,0.12,13.25,274.0,256.0
05/10/2020 12:42:21,Interval,6.72,67.67,131.6,0.11,13.25,274.0,262.0
05/10/2020 12:42:22,Interval,7.28,67.78,132.1,0.12,13.25,274.0,255.0
05/10/2020 12:42:23,Interval,7.49,67.77,132.0,0.12,13.25,274.0,260.0
05/10/2020 12:42:24,Interval,7.51,68.48,133.7,0.11,13.25,274.0,260.0
05/10/2020 12:42:25,Interval,8.14,69.80,136.4,0.12,13.25,274.0,259.0
05/10/2020 12:42:26,Interval,8.42,72.48,142.3,0.12,13.25,274.0,259.0
05/10/2020 12:42:27,Interval,8.41,76.80,150.7,0.11,13.25,274.0,264.0
05/10/2020 12:42:28,Interval,8.67,80.18,156.9,0.12,13.24,274.0,263.0
05/10/2020 12:42:29,Interval,8.80,83.39,163.0,0.12,13.24,274.0,254.0
05/10/2020 12:42:30,Interval,8.95,86.18,167.8,0.12,13.24,274.0,254.0
05/10/2020 12:42:31,Interval,8.87,88.82,171.7,0.11,13.24,274.0,254.0
05/10/2020 12:42:32,Interval,8.82,93.27,176.9,0.12,13.24,274.0,254.0
05/10/2020 12:42:33,Interval,8.44,98.33,183.8,0.12,13.24,274.0,253.0
05/10/2020 12:42:34,Interval,8.68,103.68,189.7,0.11,13.24,274.0,247.0
05/10/2020 12:42:35,Interval,8.58,108.59,195.5,0.12,13.24,274.0,261.0
05/10/2020 12:42:36,Interval,9.28,112.91,200.0,0.12,13.24,274.0,258.0
05/10/2020 12:42:37,Interval,8.34,117.31,206.0,0.11,13.24,274.0,258.0
05/10/2020 12:42:38,Interval,7.97,122.27,211.1,0.12,13.24,274.0,254.0
05/10/2020 12:42:39,Interval,8.16,123.87,212.4,0.11,13.24,274.0,258.0
05/10/2020 12:42:40,Interval,8.57,124.08,212.5,0.11,13.24,274.0,259.0
05/10/2020 12:42:41,Interval,8.63,124.49,212.9,0.12,13.24,274.0,262.0
05/10/2020 12:42:42,Interval,8.08,125.61,214.5,0.11,13.25,274.0,261.0
05/10/2020 12:42:43,Interval,7.94,128.14,218.0,0.11,13.25,274.0,254.0
05/10/2020 12:42:44,Interval,7.80,131.28,221.6,0.12,13.25,274.0,260.0
05/10/2020 12:42:45,Interval,8.44,133.43,224.0,0.11,13.25,274.0,251.0
05/10/2020 12:42:46,Interval,9.27,133.29,223.5,0.11,13.25,274.0,242.0
05/10/2020 12:42:47,Interval,8.56,134.38,225.2,0.10,13.25,274.0,259.0
05/10/2020 12:42:48,Interval,9.00,138.04,229.6,0.11,13.25,274.0,249.0
05/10/2020 12:42:49,Interval,9.07,139.41,231.2,0.11,13.25,274.0,253.0
05/10/2020 12:42:50,Interval,8.90,140.70,232.4,0.12,13.25,274.0,251.0
05/10/2020 12:42:51,Interval,8.40,142.28,234.9,0.13,13.25,274.0,259.0
05/10/2020 12:42:52,Interval,8.57,146.44,240.0,0.11,13.26,274.0,259.0
05/10/2020 12:42:53,Interval,9.34,148.80,242.2,0.12,13.26,274.0,257.0
05/10/2020 12:42:54,Interval,9.10,147.89,240.7,0.11,13.26,274.0,255.0
05/10/2020 12:42:55,Interval,9.33,147.39,240.8,0.12,13.26,274.0,247.0
05/10/2020 12:42:56,Interval,9.59,148.74,242.4,0.11,13.26,274.0,254.0
05/10/2020 12:42:57,Interval,9.73,150.76,245.2,0.13,13.26,274.0,258.0
05/10/2020 12:42:58,Interval,9.39,154.89,252.7,0.12,13.26,274.0,249.0
05/10/2020 12:42:59,Interval,9.79,156.06,253.6,0.12,13.26,274.0,248.0
05/10/2020 12:43:00,Interval,9.41,154.98,250.9,0.12,13.26,274.0,248.0
05/10/2020 12:43:01,Interval,9.46,152.77,247.3,0.13,13.26,274.0,252.0
05/10/2020 12:43:02,Interval,9.21,150.01,242.7,0.12,13.26,274.0,245.0
05/10/2020 12:43:03,Interval,9.00,145.59,237.4,0.11,13.26,274.0,252.0
05/10/2020 12:43:04,Interval,8.40,141.37,231.9,0.12,13.26,274.0,270.0
05/10/2020 12:43:05,Interval,7.86,137.16,227.5,0.11,13.26,274.0,254.0
05/10/2020 12:43:06,Interval,7.69,134.38,224.6,0.11,13.26,274.0,259.0
05/10/2020 12:43:07,Interval,8.12,133.00,222.7,0.12,13.26,274.0,254.0
05/10/2020 12:43:08,Interval,8.60,131.62,221.4,0.11,13.26,274.0,253.0
05/10/2020 12:43:09,Interval,8.64,130.51,219.9,0.12,13.26,274.0,253.0
05/10/2020 12:43:10,Interval,8.83,129.04,218.4,0.12,13.26,274.0,250.0
05/10/2020 12:43:11,Interval,8.78,126.79,215.6,0.11,13.26,274.0,262.0
05/10/2020 12:43:12,Interval,8.20,125.00,213.6,0.12,13.26,274.0,252.0
05/10/2020 12:43:13,Interval,7.81,123.90,212.3,0.12,13.26,274.0,252.0
05/10/2020 12:43:14,Interval,7.28,122.03,209.8,0.12,13.26,274.0,248.0
05/10/2020 12:43:15,Interval,7.02,119.88,207.2,0.11,13.26,274.0,246.0
05/10/2020 12:43:16,Interval,7.23,117.94,205.0,0.13,13.26,274.0,246.0
05/10/2020 12:43:17,Interval,7.46,116.21,202.6,0.12,13.26,274.0,243.0
05/10/2020 12:43:18,Interval,7.80,113.87,200.1,0.11,13.26,274.0,242.0
05/10/2020 12:43:19,Interval,8.30,112.45,198.8,0.12,13.26,274.0,225.0
05/10/2020 12:43:20,Interval,7.20,110.75,196.2,0.11,13.26,274.0,242.0
05/10/2020 12:43:21,Interval,6.85,107.06,191.7,0.12,13.26,274.0,242.0
05/10/2020 12:43:22,Interval,6.49,104.12,188.3,0.12,13.26,274.0,244.0
05/10/2020 12:43:23,Interval,6.19,101.26,185.3,0.12,13.26,274.0,241.0
05/10/2020 12:43:24,Interval,6.97,98.55,182.1,0.11,13.26,274.0,248.0
05/10/2020 12:43:25,Interval,7.57,97.83,181.7,0.11,13.26,274.0,261.0
05/10/2020 12:43:26,Interval,7.19,97.65,181.1,0.12,13.26,274.0,249.0
05/10/2020 12:43:27,Interval,6.57,96.12,179.7,0.12,13.26,274.0,252.0
05/10/2020 12:43:28,Interval,6.14,96.00,179.2,0.11,13.26,274.0,248.0
05/10/2020 12:43:29,Interval,6.24,94.92,178.0,0.12,13.26,274.0,260.0
05/10/2020 12:43:30,Interval,6.15,94.22,177.2,0.11,13.26,274.0,260.0
05/10/2020 12:43:31,Interval,6.25,92.84,175.6,0.12,13.26,274.0,258.0
05/10/2020 12:43:32,Interval,6.12,92.09,174.7,0.10,13.26,274.0,258.0
05/10/2020 12:43:33,Interval,6.56,92.30,175.5,0.11,13.26,274.0,257.0
05/10/2020 12:43:34,Interval,6.96,94.40,177.7,0.12,13.25,274.0,257.0
05/10/2020 12:43:35,Interval,7.18,95.71,179.5,0.11,13.25,274.0,258.0
05/10/2020 12:43:36,Interval,7.41,97.80,182.2,0.12,13.25,274.0,260.0
05/10/2020 12:43:37,Interval,7.82,100.49,185.5,0.12,13.25,274.0,270.0
05/10/2020 12:43:38,Interval,7.93,103.24,188.7,0.12,13.25,274.0,270.0
05/10/2020 12:43:39,Interval,7.73,107.43,193.8,0.11,13.25,274.0,272.0
05/10/2020 12:43:40,Interval,7.82,111.60,198.5,0.12,13.25,274.0,269.0
05/10/2020 12:43:41,Interval,7.51,113.65,200.2,0.13,13.25,274.0,266.0
05/10/2020 12:43:42,Interval,7.57,114.59,201.5,0.11,13.25,274.0,266.0
05/10/2020 12:43:43,Interval,7.34,115.49,202.5,0.11,13.25,274.0,263.0
05/10/2020 12:43:44,Interval,7.18,116.06,203.1,0.11,13.25,274.0,265.0
05/10/2020 12:43:45,Interval,6.80,115.01,201.4,0.11,13.25,274.0,259.0
05/10/2020 12:43:46,Interval,6.81,112.07,197.8,0.12,13.25,274.0,241.0
05/10/2020 12:43:47,Interval,6.82,109.02,194.2,0.11,13.25,274.0,248.0
05/10/2020 12:43:48,Interval,6.85,105.60,190.1,0.10,13.25,274.0,249.0
05/10/2020 12:43:49,Interval,6.23,101.30,184.7,0.11,13.25,274.0,248.0
05/10/2020 12:43:50,Interval,5.98,96.56,179.1,0.11,13.25,274.0,248.0
05/10/2020 12:43:51,Interval,6.11,91.94,173.6,0.11,13.25,274.0,242.0
05/10/2020 12:43:52,Interval,6.87,87.51,167.9,0.12,13.25,274.0,234.0
05/10/2020 12:43:53,Interval,6.75,83.86,161.6,0.11,13.25,274.0,235.0
05/10/2020 12:43:54,Interval,6.62,80.91,155.9,0.12,13.25,274.0,237.0
05/10/2020 12:43:55,Interval,6.49,78.40,151.2,0.11,13.25,274.0,240.0
05/10/2020 12:43:56,Interval,6.64,76.05,147.2,0.11,13.25,274.0,241.0
05/10/2020 12:43:57,Interval,6.58,74.08,143.4,0.13,13.25,274.0,240.0
05/10/2020 12:43:58,Interval,6.52,72.41,140.3,0.11,13.25,274.0,240.0
05/10/2020 12:43:59,Interval,6.37,71.43,138.3,0.12,13.25,274.0,238.0
05/10/2020 12:44:00,Interval,6.28,69.81,135.1,0.11,13.25,274.0,235.0
05/10/2020 12:44:01,Interval,6.18,68.22,132.2,0.12,13.26,274.0,216.0
05/10/2020 12:44:02,Interval,5.74,66.45,128.4,0.12,13.26,274.0,252.0
05/10/2020 12:44:03,Interval,5.20,64.34,124.7,0.12,13.26,274.0,235.0
05/10/2020 12:44:04,Interval,5.46,63.12,122.5,0.12,13.26,274.0,240.0
05/10/2020 12:44:05,Interval,5.74,62.95,122.6,0.12,13.26,274.0,248.0
05/10/2020 12:44:06,Interval,6.49,63.30,123.2,0.11,13.26,274.0,259.0
05/10/2020 12:44:07,Interval,6.59,63.58,124.0,0.12,13.26,274.0,257.0
05/10/2020 12:44:08,Interval,6.57,64.50,126.0,0.12,13.26,274.0,258.0
05/10/2020 12:44:09,Interval,7.04,64.95,126.7,0.10,13.27,274.0,265.0
05/10/2020 12:44:10,Interval,6.68,65.01,126.8,0.12,13.26,274.0,264.0
05/10/2020 12:44:11,Interval,6.33,65.09,126.7,0.11,13.27,274.0,263.0
05/10/2020 12:44:12,Interval,6.01,64.82,126.1,0.11,13.27,274.0,264.0
05/10/2020 12:44:13,Interval,6.39,64.41,125.3,0.11,13.27,274.0,264.0
05/10/2020 12:44:14,Interval,6.51,64.61,126.3,0.12,13.27,274.0,265.0
05/10/2020 12:44:15,Interval,6.38,65.31,127.2,0.11,13.27,274.0,264.0
05/10/2020 12:44:16,Interval,6.12,65.12,126.5,0.11,13.27,274.0,252.0
05/10/2020 12:44:17,Interval,6.47,64.45,125.2,0.12,13.27,274.0,246.0
05/10/2020 12:44:18,Interval,6.76,63.76,123.9,0.11,13.27,274.0,246.0
05/10/2020 12:44:19,Interval,6.44,63.27,123.1,0.11,13.27,274.0,246.0
05/10/2020 12:44:20,Interval,6.38,62.63,121.6,0.12,13.27,274.0,246.0
05/10/2020 12:44:21,Interval,6.02,61.28,118.9,0.12,13.27,274.0,246.0
05/10/2020 12:44:22,Interval,5.57,59.50,115.2,0.10,13.26,274.0,244.0
05/10/2020 12:44:23,Interval,5.29,57.96,112.5,0.10,13.26,274.0,243.0
05/10/2020 12:44:24,Interval,6.04,56.76,110.5,0.11,13.26,274.0,234.0
05/10/2020 12:44:25,Interval,6.15,56.55,110.4,0.12,13.26,274.0,234.0
05/10/2020 12:44:26,Interval,6.27,56.31,109.7,0.12,13.26,274.0,234.0
05/10/2020 12:44:27,Interval,6.46,56.95,111.5,0.12,13.26,274.0,234.0
05/10/2020 12:44:28,Interval,6.45,58.42,114.1,0.12,13.25,274.0,252.0
05/10/2020 12:44:29,Interval,7.37,59.00,114.7,0.11,13.25,274.0,231.0
05/10/2020 12:44:30,Interval,6.94,58.75,114.4,0.12,13.25,274.0,240.0
05/10/2020 12:44:31,Interval,6.72,58.97,114.9,0.11,13.25,274.0,240.0
05/10/2020 12:44:32,Interval,6.35,60.14,118.0,0.12,13.25,274.0,239.0
05/10/2020 12:44:33,Interval,7.63,62.35,121.9,0.11,13.25,274.0,238.0
05/10/2020 12:44:34,Interval,8.00,63.57,122.8,0.12,12.41,274.0,250.0
05/10/2020 12:44:35,Interval,7.88,63.98,124.5,0.11,12.62,270.0,239.0
05/10/2020 12:44:36,Interval,7.30,64.25,124.7,0.10,12.60,263.0,236.0
05/10/2020 12:44:37,Interval,6.96,63.79,123.8,0.12,12.58,256.0,220.0
05/10/2020 12:44:38,Interval,7.25,64.80,126.3,0.08,13.00,249.0,244.0
05/10/2020 12:44:39,Interval,6.95,66.23,128.9,0.11,13.03,245.0,252.0
05/10/2020 12:44:40,Interval,6.89,67.75,132.2,0.11,13.05,245.0,264.0
05/10/2020 12:44:41,Interval,8.45,70.85,139.3,0.12,13.06,245.0,235.0
05/10/2020 12:44:42,Interval,8.59,75.30,147.2,0.11,13.07,245.0,241.0
05/10/2020 12:44:43,Interval,8.03,78.62,153.4,0.12,13.08,245.0,247.0
05/10/2020 12:44:44,Interval,8.05,82.03,160.5,0.11,13.08,245.0,246.0
05/10/2020 12:44:45,Interval,8.17,85.48,166.0,0.12,13.09,245.0,245.0
05/10/2020 12:44:46,Interval,8.25,87.84,169.1,0.11,13.10,245.0,245.0
05/10/2020 12:44:47,Interval,7.82,89.71,171.2,0.11,13.10,245.0,245.0
05/10/2020 12:44:48,Interval,7.88,91.38,173.3,0.12,13.11,245.0,252.0
05/10/2020 12:44:49,Interval,8.35,92.42,174.8,0.11,13.11,245.0,254.0
05/10/2020 12:44:50,Interval,8.38,94.35,177.1,0.12,13.12,245.0,248.0
05/10/2020 12:44:51,Interval,8.02,96.01,178.9,0.12,13.07,247.0,248.0
05/10/2020 12:44:52,Interval,8.23,98.13,181.3,0.12,13.09,247.0,249.0
05/10/2020 12:44:53,Interval,8.44,101.00,185.4,0.12,13.10,247.0,223.0
05/10/2020 12:44:54,Interval,8.90,106.72,192.9,0.11,13.11,247.0,250.0
05/10/2020 12:44:55,Interval,8.69,114.77,202.5,0.11,13.12,247.0,247.0
05/10/2020 12:44:56,Interval,7.65,124.84,214.6,0.12,13.12,247.0,247.0
05/10/2020 12:44:57,Interval,7.88,134.61,226.2,0.12,13.13,247.0,247.0
05/10/2020 12:44:58,Interval,7.82,142.14,234.5,0.11,13.14,247.0,246.0
05/10/2020 12:44:59,Interval,8.44,145.21,237.1,0.12,13.13,247.0,239.0
05/10/2020 12:45:00,Interval,7.94,144.21,235.4,0.12,13.13,247.0,242.0
05/10/2020 12:45:01,Interval,7.33,142.71,234.0,0.11,12.11,247.0,239.0
05/10/2020 12:45:02,Interval,8.03,143.21,234.6,0.11,13.05,244.0,249.0
05/10/2020 12:45:03,Interval,8.47,144.88,236.5,0.12,13.07,243.0,248.0
05/10/2020 12:45:04,Interval,8.29,144.88,236.6,0.12,13.09,243.0,255.0
05/10/2020 12:45:05,Interval,8.48,145.78,237.2,0.12,12.26,243.0,256.0
05/10/2020 12:45:06,Interval,8.56,144.38,233.3,0.12,12.49,247.0,258.0
05/10/2020 12:45:07,Interval,8.41,145.43,236.8,0.12,12.97,254.0,254.0
05/10/2020 12:45:08,Interval,8.61,146.65,238.4,0.11,12.99,256.0,249.0
05/10/2020 12:45:09,Interval,8.39,147.34,238.8,0.12,13.01,256.0,248.0
05/10/2020 12:45:10,Interval,8.08,143.22,233.0,0.12,13.02,256.0,248.0
05/10/2020 12:45:11,Interval,7.55,139.25,228.6,0.11,13.03,256.0,258.0
05/10/2020 12:45:12,Interval,6.93,135.77,224.5,0.12,13.04,256.0,255.0
05/10/2020 12:45:13,Interval,6.74,131.88,219.5,0.12,13.05,256.0,252.0
05/10/2020 12:45:14,Interval,7.03,128.53,215.7,0.12,13.05,256.0,258.0
05/10/2020 12:45:15,Interval,7.40,125.27,211.7,0.12,13.06,256.0,255.0
05/10/2020 12:45:16,Interval,7.23,122.40,208.8,0.11,13.07,256.0,254.0
05/10/2020 12:45:17,Interval,7.21,120.26,206.5,0.11,13.08,256.0,254.0
05/10/2020 12:45:18,Interval,7.36,118.25,204.3,0.12,13.08,256.0,256.0
05/10/2020 12:45:19,Interval,7.25,117.12,203.2,0.12,13.09,256.0,254.0
05/10/2020 12:45:20,Interval,6.74,116.19,202.1,0.12,13.09,256.0,254.0
05/10/2020 12:45:21,Interval,6.59,114.89,200.1,0.11,13.10,256.0,254.0
05/10/2020 12:45:22,Interval,6.45,113.54,198.6,0.11,13.10,256.0,254.0
05/10/2020 12:45:23,Interval,6.48,111.72,196.5,0.12,13.10,256.0,254.0
05/10/2020 12:45:24,Interval,6.27,109.44,194.1,0.12,13.10,256.0,254.0
05/10/2020 12:45:25,Interval,6.56,107.79,192.5,0.11,13.11,256.0,254.0
05/10/2020 12:45:26,Interval,6.46,106.81,191.3,0.11,13.11,256.0,255.0
05/10/2020 12:45:27,Interval,6.37,106.38,190.8,0.12,13.11,256.0,255.0
05/10/2020 12:45:28,Interval,6.10,105.82,190.0,0.12,13.11,256.0,256.0
05/10/2020 12:45:29,Interval,6.25,104.99,189.3,0.12,13.11,256.0,256.0
05/10/2020 12:45:30,Interval,6.40,104.42,188.7,0.11,13.12,256.0,255.0
05/10/2020 12:45:31,Interval,7.00,105.25,189.7,0.11,13.12,256.0,255.0
05/10/2020 12:45:32,Interval,7.14,107.22,192.2,0.12,13.12,256.0,281.0
05/10/2020 12:45:33,Interval,6.70,109.77,195.4,0.12,13.12,256.0,268.0
05/10/2020 12:45:34,Interval,6.99,111.87,198.3,0.11,13.12,256.0,268.0
05/10/2020 12:45:35,Interval,6.62,115.56,198.8,0.12,12.44,257.0,267.0
05/10/2020 12:45:36,Interval,6.55,118.61,204.7,0.11,12.97,263.0,265.0
05/10/2020 12:45:37,Interval,6.54,119.34,205.5,0.11,13.00,266.0,260.0
05/10/2020 12:45:38,Interval,6.30,120.59,207.0,0.12,13.00,266.0,260.0
05/10/2020 12:45:39,Interval,6.47,120.72,207.0,0.11,13.01,266.0,260.0
05/10/2020 12:45:40,Interval,6.84,119.59,202.2,0.13,12.37,266.0,260.0
05/10/2020 12:45:41,Interval,7.22,122.18,209.2,0.12,12.96,261.0,261.0
05/10/2020 12:45:42,Interval,7.97,124.98,212.5,0.12,12.98,261.0,257.0
05/10/2020 12:45:43,Interval,7.67,126.18,213.5,0.12,12.98,261.0,249.0
05/10/2020 12:45:44,Interval,7.39,126.66,214.1,0.12,12.99,261.0,255.0
05/10/2020 12:45:45,Interval,7.13,128.34,216.3,0.12,12.94,260.0,255.0
05/10/2020 12:45:46,Interval,7.52,130.79,219.2,0.11,12.95,258.0,236.0
05/10/2020 12:45:47,Interval,7.78,133.87,223.6,0.12,12.97,258.0,243.0
05/10/2020 12:45:48,Interval,8.32,140.88,230.3,0.11,12.18,258.0,247.0
05/10/2020 12:45:49,Interval,8.27,146.12,238.7,0.13,12.43,254.0,244.0
05/10/2020 12:45:50,Interval,8.37,151.71,247.5,0.12,12.90,247.0,247.0
05/10/2020 12:45:51,Interval,8.67,154.17,251.3,0.11,12.92,247.0,255.0
05/10/2020 12:45:52,Interval,9.04,156.00,253.9,0.12,12.93,247.0,249.0
05/10/2020 12:45:53,Interval,8.94,154.81,251.8,0.11,12.94,247.0,241.0
05/10/2020 12:45:54,Interval,8.54,155.01,252.2,0.12,12.95,247.0,249.0
05/10/2020 12:45:55,Interval,8.75,154.68,251.6,0.11,12.96,247.0,247.0
05/10/2020 12:45:56,Interval,8.17,153.11,247.5,0.12,12.97,247.0,242.0
05/10/2020 12:45:57,Interval,7.58,150.03,242.0,0.12,12.97,247.0,241.0
05/10/2020 12:45:58,Interval,7.51,129.70,162.0,4.35,12.97,247.0,243.0
05/10/2020 12:45:59,Interval,7.71,76.05,140.2,0.26,12.99,247.0,246.0
05/10/2020 12:46:00,Interval,7.48,73.85,142.9,0.11,12.99,247.0,245.0
05/10/2020 12:46:01,Interval,6.83,73.41,142.4,0.11,13.00,247.0,246.0
05/10/2020 12:46:02,Interval,6.59,73.73,143.0,0.12,13.00,247.0,245.0
05/10/2020 12:46:03,Interval,6.31,73.29,142.0,0.11,13.01,247.0,249.0
05/10/2020 12:46:04,Interval,6.70,72.44,140.6,0.11,13.02,247.0,252.0
05/10/2020 12:46:05,Interval,7.06,71.94,139.4,0.11,13.02,247.0,256.0
05/10/2020 12:46:06,Interval,7.11,71.27,138.2,0.11,12.01,247.0,256.0
05/10/2020 12:46:07,Interval,6.90,70.95,137.7,0.12,12.95,250.0,247.0
05/10/2020 12:46:08,Interval,7.08,70.80,137.4,0.12,12.97,250.0,247.0
05/10/2020 12:46:09,Interval,6.70,70.96,137.8,0.11,12.98,250.0,247.0
05/10/2020 12:46:10,Interval,6.32,71.39,138.9,0.10,12.99,250.0,247.0
05/10/2020 12:46:11,Interval,6.22,72.96,142.2,0.11,13.00,250.0,250.0
05/10/2020 12:46:12,Interval,6.24,74.84,143.5,0.16,13.01,250.0,255.0
05/10/2020 12:46:13,Interval,6.88,75.12,142.4,0.24,13.01,250.0,244.0
05/10/2020 12:46:14,Interval,8.44,75.74,141.2,0.37,13.02,250.0,248.0
05/10/2020 12:46:15,Interval,8.39,75.48,142.7,0.19,13.02,250.0,249.0
05/10/2020 12:46:16,Interval,8.59,75.23,143.9,0.36,13.02,250.0,252.0
05/10/2020 12:46:17,Interval,7.83,75.45,143.4,0.33,13.03,250.0,265.0
05/10/2020 12:46:18,Interval,7.46,75.09,142.6,0.32,13.03,250.0,266.0
05/10/2020 12:46:19,Interval,7.80,75.07,141.7,0.11,11.86,250.0,258.0
05/10/2020 12:46:20,Interval,7.52,74.71,142.6,0.16,12.42,253.0,261.0
05/10/2020 12:46:21,Interval,7.27,75.28,143.8,0.33,12.90,260.0,260.0
05/10/2020 12:46:22,Interval,7.56,75.53,143.4,0.24,12.92,261.0,262.0
05/10/2020 12:46:23,Interval,7.88,75.39,142.7,0.28,12.93,261.0,262.0
05/10/2020 12:46:24,Interval,7.86,75.63,143.8,0.27,12.94,261.0,242.0
05/10/2020 12:46:25,Interval,8.64,75.52,143.2,0.29,12.94,261.0,247.0
05/10/2020 12:46:26,Interval,8.26,75.97,141.8,0.48,12.95,261.0,254.0
05/10/2020 12:46:27,Interval,7.68,75.75,141.0,0.44,12.37,260.0,251.0
05/10/2020 12:46:28,Interval,8.22,76.24,142.3,0.20,12.89,255.0,255.0
05/10/2020 12:46:29,Interval,7.72,69.15,123.6,0.34,12.91,255.0,255.0
05/10/2020 12:46:30,Interval,7.63,65.19,124.7,0.11,12.92,255.0,255.0
05/10/2020 12:46:31,Interval,7.43,65.10,124.9,0.26,12.93,255.0,254.0
05/10/2020 12:46:32,Interval,7.16,64.88,126.3,0.11,12.94,255.0,254.0
05/10/2020 12:46:33,Interval,6.97,64.88,126.2,0.11,12.94,255.0,251.0
05/10/2020 12:46:34,Interval,6.89,65.06,125.2,0.23,12.95,255.0,252.0
05/10/2020 12:46:35,Interval,6.92,65.16,126.0,0.23,12.96,255.0,250.0
05/10/2020 12:46:36,Interval,7.32,65.47,126.2,0.25,12.96,255.0,249.0
05/10/2020 12:46:37,Interval,8.13,65.83,124.2,0.30,12.97,255.0,251.0
05/10/2020 12:46:38,Interval,8.20,66.12,123.7,0.22,12.97,255.0,258.0
05/10/2020 12:46:39,Interval,8.13,65.70,125.1,0.27,12.98,255.0,256.0
05/10/2020 12:46:40,Interval,8.06,65.98,125.2,0.37,12.98,255.0,254.0
05/10/2020 12:46:41,Interval,7.67,65.71,125.0,0.22,12.98,255.0,241.0
05/10/2020 12:46:42,Interval,7.55,65.22,124.8,0.11,12.97,255.0,246.0
05/10/2020 12:46:43,Interval,7.72,65.54,124.2,0.23,12.97,255.0,248.0
05/10/2020 12:46:44,Interval,8.07,59.71,120.2,0.11,12.99,255.0,254.0
05/10/2020 12:46:45,Interval,7.70,61.36,119.9,0.11,12.99,255.0,260.0
05/10/2020 12:46:46,Interval,7.47,62.97,123.2,0.11,12.99,255.0,260.0
05/10/2020 12:46:47,Interval,7.81,64.54,122.0,0.22,12.99,255.0,262.0
05/10/2020 12:46:48,Interval,7.82,64.82,122.9,0.28,12.91,257.0,254.0
05/10/2020 12:46:49,Interval,8.12,64.64,122.7,0.25,12.93,259.0,260.0
05/10/2020 12:46:50,Interval,8.11,64.90,121.6,0.26,12.94,259.0,259.0
05/10/2020 12:46:51,Interval,7.94,64.07,121.7,0.22,12.95,259.0,260.0
05/10/2020 12:46:52,Interval,7.56,63.59,123.5,0.11,12.96,259.0,260.0
05/10/2020 12:46:53,Interval,7.04,59.29,104.1,0.46,12.97,259.0,272.0
