Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:30:35,Interval,9.21,78.41,146.3,0.26,13.21,271.0,264.0
05/10/2020 15:30:36,Interval,9.21,78.56,146.2,0.30,13.21,271.0,264.0
05/10/2020 15:30:37,Interval,9.10,79.68,146.5,0.58,13.21,271.0,272.0
05/10/2020 15:30:38,Interval,9.32,79.74,145.9,0.43,13.21,271.0,270.0
05/10/2020 15:30:39,Interval,9.99,79.66,145.9,0.60,13.21,271.0,266.0
05/10/2020 15:30:40,Interval,10.69,79.17,146.9,0.45,13.21,271.0,265.0
05/10/2020 15:30:41,Interval,10.59,79.19,147.4,0.56,13.21,271.0,271.0
05/10/2020 15:30:42,Interval,10.33,78.83,146.0,0.38,13.21,271.0,271.0
05/10/2020 15:30:43,Interval,10.03,78.71,147.4,0.30,13.21,271.0,268.0
05/10/2020 15:30:44,Interval,9.44,79.67,146.1,0.49,13.21,271.0,266.0
05/10/2020 15:30:45,Interval,9.68,79.75,145.7,0.51,13.21,271.0,266.0
05/10/2020 15:30:46,Interval,10.24,79.67,146.5,0.61,13.21,271.0,266.0
05/10/2020 15:30:47,Interval,10.50,80.10,146.4,0.48,13.21,271.0,266.0
05/10/2020 15:30:48,Interval,10.59,79.68,146.5,0.56,13.21,271.0,266.0
05/10/2020 15:30:49,Interval,11.19,79.70,146.4,0.56,13.21,271.0,265.0
05/10/2020 15:30:50,Interval,11.19,79.44,146.5,0.51,13.22,271.0,265.0
05/10/2020 15:30:51,Interval,10.99,79.52,145.5,0.38,13.21,271.0,271.0
05/10/2020 15:30:52,Interval,10.21,79.09,147.6,0.63,13.22,271.0,264.0
05/10/2020 15:30:53,Interval,10.53,79.43,147.5,0.57,13.21,271.0,263.0
05/10/2020 15:30:54,Interval,10.52,79.10,146.5,0.43,13.21,271.0,261.0
05/10/2020 15:30:55,Interval,9.99,79.22,147.3,0.62,13.21,271.0,262.0
05/10/2020 15:30:56,Interval,10.51,80.46,146.3,0.77,13.22,271.0,270.0
05/10/2020 15:30:57,Interval,10.65,79.91,146.5,0.60,13.21,271.0,260.0
05/10/2020 15:30:58,Interval,10.62,79.91,146.6,0.65,13.22,271.0,261.0
05/10/2020 15:30:59,Interval,10.70,79.70,145.8,0.57,13.21,271.0,265.0
05/10/2020 15:31:00,Interval,11.07,79.35,146.0,0.41,13.22,271.0,265.0
05/10/2020 15:31:01,Interval,11.18,79.98,146.5,0.48,13.21,271.0,256.0
05/10/2020 15:31:02,Interval,10.72,79.71,146.8,0.70,13.21,271.0,257.0
05/10/2020 15:31:03,Interval,10.43,79.19,145.8,0.52,13.21,271.0,258.0
05/10/2020 15:31:04,Interval,10.36,79.26,146.4,0.63,13.21,271.0,261.0
05/10/2020 15:31:05,Interval,9.79,79.38,146.7,0.69,13.21,271.0,265.0
05/10/2020 15:31:06,Interval,10.17,79.56,144.6,0.43,13.22,271.0,261.0
05/10/2020 15:31:07,Interval,10.57,79.25,147.0,0.49,13.21,271.0,258.0
05/10/2020 15:31:08,Interval,10.57,79.26,146.6,0.54,13.22,271.0,261.0
05/10/2020 15:31:09,Interval,10.24,79.27,146.3,0.44,13.21,271.0,258.0
05/10/2020 15:31:10,Interval,9.60,78.96,146.1,0.48,13.22,271.0,264.0
05/10/2020 15:31:11,Interval,9.49,79.41,146.4,0.56,13.21,271.0,263.0
05/10/2020 15:31:12,Interval,10.16,79.55,146.0,0.53,13.21,271.0,262.0
05/10/2020 15:31:13,Interval,10.74,79.99,146.1,0.58,13.21,271.0,260.0
05/10/2020 15:31:14,Interval,10.95,80.21,146.1,0.71,13.21,271.0,263.0
05/10/2020 15:31:15,Interval,11.02,80.88,146.5,0.78,13.21,271.0,263.0
05/10/2020 15:31:16,Interval,11.13,80.17,146.6,0.72,13.21,271.0,262.0
05/10/2020 15:31:17,Interval,11.01,79.68,146.5,0.57,13.21,271.0,262.0
05/10/2020 15:31:18,Interval,10.87,80.02,146.5,0.57,13.21,271.0,264.0
05/10/2020 15:31:19,Interval,10.55,79.63,146.9,0.67,13.22,271.0,271.0
05/10/2020 15:31:20,Interval,9.77,80.52,146.4,0.73,13.22,271.0,262.0
05/10/2020 15:31:21,Interval,9.74,79.87,146.0,0.64,13.21,271.0,264.0
05/10/2020 15:31:22,Interval,10.85,80.35,145.6,0.77,13.22,271.0,265.0
05/10/2020 15:31:23,Interval,11.64,80.19,145.9,0.68,13.22,271.0,261.0
05/10/2020 15:31:24,Interval,11.47,79.46,146.8,0.60,13.22,271.0,264.0
05/10/2020 15:31:25,Interval,10.65,79.86,147.0,0.73,13.22,271.0,268.0
05/10/2020 15:31:26,Interval,10.75,80.18,146.1,0.69,13.22,271.0,262.0
05/10/2020 15:31:27,Interval,10.84,80.49,147.1,0.73,13.22,271.0,267.0
05/10/2020 15:31:28,Interval,10.88,80.27,145.6,0.60,13.22,271.0,266.0
05/10/2020 15:31:29,Interval,10.48,80.97,145.8,0.98,13.22,271.0,271.0
05/10/2020 15:31:30,Interval,10.76,80.23,146.8,0.75,13.22,271.0,270.0
05/10/2020 15:31:31,Interval,11.34,80.61,145.6,0.65,13.22,271.0,267.0
05/10/2020 15:31:32,Interval,11.90,80.24,146.5,0.66,13.22,271.0,265.0
05/10/2020 15:31:33,Interval,11.17,79.52,145.7,0.53,13.22,271.0,277.0
05/10/2020 15:31:34,Interval,10.46,79.33,146.2,0.48,13.22,271.0,262.0
05/10/2020 15:31:35,Interval,10.33,78.99,145.9,0.43,13.22,271.0,259.0
05/10/2020 15:31:36,Interval,10.09,78.68,146.9,0.36,13.22,271.0,253.0
05/10/2020 15:31:37,Interval,10.16,81.00,159.8,0.12,13.22,271.0,261.0
05/10/2020 15:31:38,Interval,10.08,87.88,165.8,0.57,13.22,271.0,269.0
05/10/2020 15:31:39,Interval,9.62,88.61,165.5,0.42,13.22,271.0,266.0
05/10/2020 15:31:40,Interval,8.88,88.04,165.8,0.43,13.22,271.0,257.0
05/10/2020 15:31:41,Interval,9.21,88.24,165.8,0.42,13.22,271.0,261.0
05/10/2020 15:31:42,Interval,9.58,88.21,164.8,0.37,13.22,271.0,268.0
05/10/2020 15:31:43,Interval,9.55,88.41,163.7,0.28,13.22,271.0,268.0
05/10/2020 15:31:44,Interval,9.68,88.59,163.2,0.26,13.22,271.0,268.0
05/10/2020 15:31:45,Interval,9.60,87.97,165.5,0.37,13.22,271.0,264.0
05/10/2020 15:31:46,Interval,9.86,88.44,164.4,0.32,13.22,271.0,265.0
05/10/2020 15:31:47,Interval,9.98,88.47,166.1,0.67,13.22,271.0,268.0
05/10/2020 15:31:48,Interval,10.53,88.54,165.5,0.49,13.22,271.0,267.0
05/10/2020 15:31:49,Interval,10.57,89.05,165.9,0.53,13.22,271.0,267.0
05/10/2020 15:31:50,Interval,10.50,88.99,165.2,0.71,13.22,271.0,267.0
05/10/2020 15:31:51,Interval,10.73,88.50,165.3,0.48,13.22,271.0,266.0
05/10/2020 15:31:52,Interval,10.64,88.95,164.3,0.50,13.22,271.0,268.0
05/10/2020 15:31:53,Interval,10.65,88.98,163.9,0.47,13.22,271.0,269.0
05/10/2020 15:31:54,Interval,10.58,89.34,164.2,0.60,13.22,271.0,265.0
05/10/2020 15:31:55,Interval,10.97,88.79,164.2,0.48,13.22,271.0,269.0
05/10/2020 15:31:56,Interval,10.91,89.30,164.6,0.54,13.22,271.0,268.0
05/10/2020 15:31:57,Interval,10.60,89.19,164.0,0.52,13.22,271.0,268.0
05/10/2020 15:31:58,Interval,10.58,89.46,164.6,0.57,13.22,271.0,269.0
05/10/2020 15:31:59,Interval,10.52,88.46,164.1,0.47,13.22,271.0,271.0
05/10/2020 15:32:00,Interval,10.34,88.81,163.7,0.54,13.22,271.0,271.0
05/10/2020 15:32:01,Interval,10.41,88.81,164.9,0.65,13.22,271.0,270.0
05/10/2020 15:32:02,Interval,10.40,88.46,164.6,0.38,13.22,271.0,270.0
05/10/2020 15:32:03,Interval,10.51,88.73,164.8,0.74,13.22,271.0,270.0
05/10/2020 15:32:04,Interval,10.73,88.87,165.5,0.51,13.22,271.0,270.0
05/10/2020 15:32:05,Interval,10.22,88.41,164.5,0.41,13.22,271.0,271.0
05/10/2020 15:32:06,Interval,10.13,88.59,164.7,0.42,13.22,271.0,274.0
05/10/2020 15:32:07,Interval,10.30,88.46,165.5,0.52,13.22,271.0,274.0
05/10/2020 15:32:08,Interval,10.55,89.14,164.0,0.60,13.22,271.0,274.0
05/10/2020 15:32:09,Interval,10.71,89.25,163.7,0.45,13.22,271.0,273.0
05/10/2020 15:32:10,Interval,10.99,89.15,164.2,0.47,13.22,271.0,273.0
05/10/2020 15:32:11,Interval,10.95,88.83,163.7,0.33,13.22,271.0,274.0
05/10/2020 15:32:12,Interval,10.82,89.22,164.6,0.56,13.22,271.0,275.0
05/10/2020 15:32:13,Interval,10.81,88.81,163.9,0.46,13.22,271.0,276.0
05/10/2020 15:32:14,Interval,10.99,89.29,163.6,0.60,13.22,271.0,275.0
05/10/2020 15:32:15,Interval,10.94,89.25,165.5,0.67,13.22,271.0,276.0
05/10/2020 15:32:16,Interval,10.88,88.92,165.2,0.58,13.22,271.0,276.0
05/10/2020 15:32:17,Interval,10.71,89.27,163.7,0.43,13.22,271.0,275.0
05/10/2020 15:32:18,Interval,10.57,89.04,164.4,0.52,13.22,271.0,276.0
05/10/2020 15:32:19,Interval,10.69,89.09,165.0,0.55,13.22,271.0,276.0
05/10/2020 15:32:20,Interval,10.96,89.48,163.3,0.68,13.22,271.0,276.0
05/10/2020 15:32:21,Interval,10.88,90.02,163.6,0.45,13.22,271.0,271.0
05/10/2020 15:32:22,Interval,11.55,88.87,164.5,0.37,13.22,271.0,280.0
05/10/2020 15:32:23,Interval,10.39,88.62,164.1,0.46,13.22,271.0,273.0
05/10/2020 15:32:24,Interval,10.66,89.05,163.4,0.57,13.22,271.0,273.0
05/10/2020 15:32:25,Interval,10.88,89.12,164.1,0.49,13.22,271.0,274.0
05/10/2020 15:32:26,Interval,11.12,89.71,164.9,0.68,13.22,271.0,276.0
05/10/2020 15:32:27,Interval,11.15,89.43,164.7,0.66,13.22,271.0,277.0
05/10/2020 15:32:28,Interval,11.82,89.85,164.2,0.52,13.22,271.0,273.0
05/10/2020 15:32:29,Interval,11.31,89.21,163.1,0.45,13.22,271.0,273.0
05/10/2020 15:32:30,Interval,11.01,89.33,164.3,0.61,13.22,271.0,273.0
05/10/2020 15:32:31,Interval,10.91,89.43,164.1,0.60,13.22,271.0,274.0
05/10/2020 15:32:32,Interval,11.08,89.69,164.3,0.52,13.22,271.0,274.0
05/10/2020 15:32:33,Interval,11.10,89.61,164.3,0.58,13.22,271.0,274.0
05/10/2020 15:32:34,Interval,11.37,90.10,164.0,0.71,13.22,271.0,275.0
05/10/2020 15:32:35,Interval,11.28,89.47,163.9,0.42,13.22,271.0,272.0
05/10/2020 15:32:36,Interval,11.15,88.65,165.4,0.57,13.22,271.0,269.0
05/10/2020 15:32:37,Interval,10.85,89.36,165.1,0.64,13.22,271.0,273.0
05/10/2020 15:32:38,Interval,10.45,88.85,164.9,0.46,13.22,271.0,273.0
05/10/2020 15:32:39,Interval,10.83,89.12,163.0,0.41,13.22,271.0,273.0
05/10/2020 15:32:40,Interval,10.74,89.12,164.0,0.56,13.22,271.0,272.0
05/10/2020 15:32:41,Interval,10.96,89.04,164.2,0.47,13.22,271.0,272.0
05/10/2020 15:32:42,Interval,10.82,88.96,165.0,0.48,13.22,271.0,272.0
05/10/2020 15:32:43,Interval,10.57,89.46,164.3,0.52,13.22,271.0,271.0
05/10/2020 15:32:44,Interval,10.64,88.87,164.0,0.51,13.22,271.0,272.0
05/10/2020 15:32:45,Interval,10.68,89.06,164.8,0.71,13.22,271.0,271.0
05/10/2020 15:32:46,Interval,10.90,89.54,163.7,0.60,13.22,271.0,269.0
05/10/2020 15:32:47,Interval,10.56,88.88,165.5,0.62,13.22,271.0,267.0
05/10/2020 15:32:48,Interval,10.35,88.96,164.4,0.43,13.22,271.0,267.0
05/10/2020 15:32:49,Interval,10.59,88.92,164.4,0.50,13.22,271.0,268.0
05/10/2020 15:32:50,Interval,10.39,88.93,164.9,0.57,13.22,271.0,269.0
05/10/2020 15:32:51,Interval,10.12,89.01,164.0,0.31,13.22,271.0,273.0
05/10/2020 15:32:52,Interval,10.22,88.93,163.2,0.46,13.22,271.0,273.0
05/10/2020 15:32:53,Interval,10.28,88.94,164.8,0.44,13.22,271.0,273.0
05/10/2020 15:32:54,Interval,10.63,89.00,164.9,0.42,13.23,271.0,271.0
05/10/2020 15:32:55,Interval,10.96,88.99,165.2,0.57,13.22,271.0,272.0
05/10/2020 15:32:56,Interval,10.32,88.75,164.0,0.37,13.22,271.0,273.0
05/10/2020 15:32:57,Interval,10.26,88.46,164.1,0.29,13.22,271.0,272.0
05/10/2020 15:32:58,Interval,10.45,88.84,165.2,0.57,13.22,271.0,272.0
05/10/2020 15:32:59,Interval,10.26,89.08,162.8,0.52,13.22,271.0,273.0
05/10/2020 15:33:00,Interval,10.16,88.96,163.2,0.46,13.22,271.0,273.0
05/10/2020 15:33:01,Interval,10.59,88.58,164.7,0.35,13.22,271.0,278.0
05/10/2020 15:33:02,Interval,9.84,88.65,163.6,0.29,13.23,271.0,270.0
05/10/2020 15:33:03,Interval,9.86,88.87,163.8,0.42,13.22,271.0,264.0
05/10/2020 15:33:04,Interval,9.79,88.72,165.2,0.47,13.22,271.0,270.0
05/10/2020 15:33:05,Interval,9.98,90.28,163.7,0.65,13.22,271.0,272.0
05/10/2020 15:33:06,Interval,10.09,89.99,162.6,0.57,13.22,271.0,270.0
05/10/2020 15:33:07,Interval,9.25,89.99,164.3,0.76,13.22,271.0,266.0
05/10/2020 15:33:08,Interval,10.48,89.29,163.8,0.48,13.23,271.0,271.0
05/10/2020 15:33:09,Interval,11.10,89.40,163.9,0.50,13.22,271.0,267.0
05/10/2020 15:33:10,Interval,10.92,89.09,162.5,0.52,13.23,271.0,265.0
05/10/2020 15:33:11,Interval,10.40,89.04,164.0,0.33,13.22,271.0,264.0
05/10/2020 15:33:12,Interval,10.48,88.62,164.4,0.29,13.23,271.0,270.0
05/10/2020 15:33:13,Interval,10.49,88.84,162.8,0.31,13.22,271.0,272.0
05/10/2020 15:33:14,Interval,10.54,88.76,164.7,0.42,13.23,271.0,273.0
05/10/2020 15:33:15,Interval,10.46,89.05,163.6,0.51,13.22,271.0,273.0
05/10/2020 15:33:16,Interval,10.42,89.20,162.9,0.55,13.22,271.0,268.0
05/10/2020 15:33:17,Interval,10.48,88.81,163.7,0.42,13.22,271.0,269.0
05/10/2020 15:33:18,Interval,10.43,88.50,164.4,0.42,13.22,271.0,270.0
05/10/2020 15:33:19,Interval,10.24,88.83,164.4,0.31,13.22,271.0,270.0
05/10/2020 15:33:20,Interval,10.03,88.13,164.3,0.37,13.23,271.0,271.0
05/10/2020 15:33:21,Interval,9.88,88.69,165.3,0.48,13.22,271.0,270.0
05/10/2020 15:33:22,Interval,9.93,88.11,164.2,0.12,13.23,271.0,270.0
05/10/2020 15:33:23,Interval,9.66,88.66,165.4,0.42,13.22,271.0,269.0
05/10/2020 15:33:24,Interval,9.61,88.68,164.8,0.32,13.22,271.0,270.0
05/10/2020 15:33:25,Interval,9.77,88.48,165.7,0.26,13.22,271.0,270.0
05/10/2020 15:33:26,Interval,9.80,88.42,164.6,0.56,13.23,271.0,271.0
05/10/2020 15:33:27,Interval,9.72,88.33,164.4,0.27,13.22,271.0,271.0
05/10/2020 15:33:28,Interval,9.79,88.02,165.3,0.22,13.22,271.0,271.0
05/10/2020 15:33:29,Interval,9.69,88.62,165.2,0.41,13.22,271.0,271.0
05/10/2020 15:33:30,Interval,9.72,88.39,164.9,0.37,13.22,271.0,271.0
05/10/2020 15:33:31,Interval,9.92,88.72,164.7,0.42,13.22,271.0,271.0
05/10/2020 15:33:32,Interval,10.03,88.64,165.1,0.47,13.22,271.0,271.0
05/10/2020 15:33:33,Interval,10.13,88.63,165.5,0.44,13.22,271.0,271.0
05/10/2020 15:33:34,Interval,10.03,88.99,164.0,0.29,13.22,271.0,271.0
05/10/2020 15:33:35,Interval,9.98,89.27,163.8,0.50,13.22,271.0,270.0
05/10/2020 15:33:36,Interval,10.03,88.63,164.5,0.38,13.22,271.0,269.0
05/10/2020 15:33:37,Interval,10.13,89.07,163.5,0.49,13.22,271.0,270.0
05/10/2020 15:33:38,Interval,10.72,88.87,165.1,0.58,13.22,271.0,270.0
05/10/2020 15:33:39,Interval,10.41,88.86,165.5,0.57,13.22,271.0,269.0
05/10/2020 15:33:40,Interval,10.44,88.75,164.3,0.51,13.22,271.0,270.0
05/10/2020 15:33:41,Interval,10.39,88.91,165.1,0.55,13.22,271.0,270.0
05/10/2020 15:33:42,Interval,10.31,89.08,163.5,0.51,13.22,271.0,271.0
05/10/2020 15:33:43,Interval,10.26,88.70,164.6,0.51,13.22,271.0,272.0
05/10/2020 15:33:44,Interval,10.13,88.70,165.2,0.38,13.22,271.0,271.0
05/10/2020 15:33:45,Interval,10.50,88.98,165.3,0.50,13.22,271.0,271.0
05/10/2020 15:33:46,Interval,10.22,89.16,164.7,0.48,13.22,271.0,270.0
05/10/2020 15:33:47,Interval,10.31,89.22,164.8,0.47,13.22,271.0,271.0
05/10/2020 15:33:48,Interval,10.35,88.93,162.3,0.32,13.22,271.0,272.0
05/10/2020 15:33:49,Interval,10.04,88.60,164.6,0.42,13.22,271.0,271.0
05/10/2020 15:33:50,Interval,9.85,88.48,164.6,0.33,13.22,271.0,270.0
05/10/2020 15:33:51,Interval,9.84,88.50,165.2,0.42,13.22,271.0,271.0
05/10/2020 15:33:52,Interval,10.02,88.83,164.6,0.27,13.22,271.0,272.0
05/10/2020 15:33:53,Interval,9.95,88.62,165.2,0.35,13.22,271.0,268.0
05/10/2020 15:33:54,Interval,9.62,88.63,166.4,0.48,13.22,271.0,271.0
05/10/2020 15:33:55,Interval,10.11,88.48,164.4,0.32,13.22,271.0,271.0
05/10/2020 15:33:56,Interval,10.05,88.69,165.2,0.31,13.22,271.0,269.0
05/10/2020 15:33:57,Interval,10.00,88.91,164.6,0.36,13.22,271.0,268.0
05/10/2020 15:33:58,Interval,9.70,88.22,165.1,0.22,13.22,271.0,268.0
05/10/2020 15:33:59,Interval,9.39,88.41,165.2,0.27,13.22,271.0,268.0
05/10/2020 15:34:00,Interval,9.47,87.84,167.6,0.12,13.22,271.0,268.0
05/10/2020 15:34:01,Interval,9.52,88.35,164.8,0.44,13.22,271.0,268.0
05/10/2020 15:34:02,Interval,9.74,88.69,166.0,0.48,13.22,271.0,268.0
05/10/2020 15:34:03,Interval,9.94,88.74,164.5,0.32,13.22,271.0,268.0
05/10/2020 15:34:04,Interval,10.12,88.69,166.2,0.46,13.22,271.0,270.0
05/10/2020 15:34:05,Interval,9.89,88.66,166.0,0.34,13.22,271.0,271.0
05/10/2020 15:34:06,Interval,9.99,88.69,164.5,0.32,13.22,271.0,270.0
05/10/2020 15:34:07,Interval,9.92,88.47,166.1,0.53,13.22,271.0,270.0
05/10/2020 15:34:08,Interval,9.89,88.79,164.9,0.31,13.22,271.0,271.0
05/10/2020 15:34:09,Interval,10.06,88.52,165.1,0.51,13.22,271.0,273.0
05/10/2020 15:34:10,Interval,10.23,89.04,165.0,0.37,13.22,271.0,272.0
05/10/2020 15:34:11,Interval,10.55,88.87,163.8,0.31,13.22,271.0,272.0
05/10/2020 15:34:12,Interval,10.31,89.31,164.4,0.37,13.22,271.0,272.0
05/10/2020 15:34:13,Interval,10.32,88.42,164.0,0.39,13.22,271.0,272.0
05/10/2020 15:34:14,Interval,10.18,88.87,165.8,0.42,13.22,271.0,272.0
05/10/2020 15:34:15,Interval,10.03,88.23,165.6,0.33,13.22,271.0,272.0
05/10/2020 15:34:16,Interval,10.25,88.91,165.0,0.32,13.22,271.0,273.0
05/10/2020 15:34:17,Interval,10.14,88.59,166.0,0.34,13.22,271.0,273.0
05/10/2020 15:34:18,Interval,10.09,88.65,165.6,0.36,13.22,271.0,276.0
05/10/2020 15:34:19,Interval,9.92,88.26,165.8,0.47,13.22,271.0,275.0
05/10/2020 15:34:20,Interval,10.03,88.66,165.6,0.46,13.22,271.0,272.0
05/10/2020 15:34:21,Interval,9.76,88.74,165.1,0.34,13.22,271.0,273.0
05/10/2020 15:34:22,Interval,9.72,88.62,164.5,0.42,13.22,271.0,273.0
05/10/2020 15:34:23,Interval,9.93,88.62,166.1,0.32,13.22,271.0,273.0
05/10/2020 15:34:24,Interval,9.81,88.52,164.8,0.36,13.22,271.0,273.0
05/10/2020 15:34:25,Interval,9.73,88.27,165.8,0.35,13.22,271.0,273.0
05/10/2020 15:34:26,Interval,9.87,88.75,164.4,0.37,13.22,271.0,273.0
05/10/2020 15:34:27,Interval,10.08,89.10,163.4,0.36,13.22,271.0,272.0
05/10/2020 15:34:28,Interval,10.53,89.19,165.5,0.79,13.22,271.0,272.0
05/10/2020 15:34:29,Interval,10.52,89.36,164.6,0.60,13.22,271.0,272.0
05/10/2020 15:34:30,Interval,10.52,88.90,166.5,0.48,13.22,271.0,272.0
05/10/2020 15:34:31,Interval,10.67,89.06,165.5,0.52,13.22,271.0,272.0
05/10/2020 15:34:32,Interval,10.69,88.80,165.8,0.37,13.22,271.0,277.0
05/10/2020 15:34:33,Interval,10.28,88.49,165.5,0.42,13.22,271.0,269.0
05/10/2020 15:34:34,Interval,9.89,88.90,166.1,0.35,13.22,271.0,273.0
05/10/2020 15:34:35,Interval,10.12,88.71,165.0,0.52,13.22,271.0,274.0
05/10/2020 15:34:36,Interval,9.89,88.91,164.1,0.41,13.22,271.0,279.0
05/10/2020 15:34:37,Interval,9.78,88.76,165.5,0.22,13.22,271.0,279.0
05/10/2020 15:34:38,Interval,9.74,88.63,165.3,0.33,13.22,271.0,275.0
05/10/2020 15:34:39,Interval,10.41,88.69,166.2,0.43,13.21,271.0,276.0
05/10/2020 15:34:40,Interval,10.83,88.68,163.7,0.32,13.21,271.0,271.0
05/10/2020 15:34:41,Interval,10.46,88.94,165.2,0.56,13.21,271.0,271.0
05/10/2020 15:34:42,Interval,10.39,89.25,165.1,0.60,13.21,271.0,272.0
05/10/2020 15:34:43,Interval,9.42,88.64,163.6,0.32,13.21,271.0,273.0
05/10/2020 15:34:44,Interval,9.57,88.58,165.5,0.32,13.21,271.0,273.0
05/10/2020 15:34:45,Interval,8.79,88.31,164.2,0.30,13.21,271.0,272.0
05/10/2020 15:34:46,Interval,9.23,88.39,164.7,0.32,13.21,271.0,284.0
05/10/2020 15:34:47,Interval,9.61,88.70,163.4,0.32,13.21,271.0,281.0
05/10/2020 15:34:48,Interval,10.09,88.54,164.8,0.37,13.21,271.0,276.0
05/10/2020 15:34:49,Interval,10.03,89.01,164.1,0.52,13.21,271.0,275.0
05/10/2020 15:34:50,Interval,10.12,88.82,165.6,0.62,13.21,271.0,272.0
05/10/2020 15:34:51,Interval,10.63,89.82,163.0,0.52,13.21,271.0,278.0
05/10/2020 15:34:52,Interval,10.88,90.13,162.9,0.42,13.21,271.0,276.0
05/10/2020 15:34:53,Interval,10.42,88.88,164.5,0.51,13.21,271.0,269.0
05/10/2020 15:34:54,Interval,9.93,88.42,165.8,0.41,13.21,271.0,274.0
05/10/2020 15:34:55,Interval,8.80,88.71,164.8,0.36,13.21,271.0,276.0
05/10/2020 15:34:56,Interval,9.35,88.05,167.8,0.51,13.21,271.0,276.0
05/10/2020 15:34:57,Interval,9.33,88.51,163.7,0.41,13.20,271.0,282.0
05/10/2020 15:34:58,Interval,9.54,88.87,163.9,0.33,13.20,271.0,280.0
05/10/2020 15:34:59,Interval,9.85,88.30,166.3,0.51,13.20,271.0,282.0
05/10/2020 15:35:00,Interval,9.51,88.26,166.7,0.47,13.20,271.0,286.0
05/10/2020 15:35:01,Interval,9.75,88.44,165.9,0.29,13.20,271.0,281.0
05/10/2020 15:35:02,Interval,9.67,87.98,166.8,0.16,13.20,271.0,274.0
05/10/2020 15:35:03,Interval,10.43,88.75,165.5,0.37,13.20,271.0,277.0
05/10/2020 15:35:04,Interval,9.82,88.52,166.4,0.38,13.20,271.0,274.0
05/10/2020 15:35:05,Interval,10.49,89.10,165.3,0.47,13.20,271.0,274.0
05/10/2020 15:35:06,Interval,10.22,88.32,165.7,0.51,13.20,271.0,271.0
05/10/2020 15:35:07,Interval,10.02,89.08,164.1,0.36,13.20,271.0,279.0
05/10/2020 15:35:08,Interval,9.59,88.61,165.2,0.33,13.20,271.0,278.0
05/10/2020 15:35:09,Interval,9.97,88.91,165.2,0.33,13.20,271.0,274.0
05/10/2020 15:35:10,Interval,10.05,88.15,166.3,0.37,13.21,271.0,273.0
05/10/2020 15:35:11,Interval,9.16,87.96,166.6,0.31,13.21,271.0,284.0
05/10/2020 15:35:12,Interval,9.19,88.17,165.9,0.32,13.21,271.0,278.0
05/10/2020 15:35:13,Interval,9.12,88.49,167.1,0.36,13.21,271.0,276.0
05/10/2020 15:35:14,Interval,8.88,88.39,165.5,0.37,13.21,271.0,274.0
05/10/2020 15:35:15,Interval,9.01,89.05,165.0,0.52,13.21,271.0,274.0
05/10/2020 15:35:16,Interval,9.12,88.59,166.1,0.38,13.21,271.0,275.0
05/10/2020 15:35:17,Interval,9.03,88.49,165.7,0.31,13.21,271.0,274.0
05/10/2020 15:35:18,Interval,9.70,88.58,166.2,0.53,13.21,271.0,273.0
05/10/2020 15:35:19,Interval,9.63,88.82,165.8,0.37,13.21,271.0,262.0
05/10/2020 15:35:20,Interval,10.09,89.26,165.9,0.50,13.21,271.0,266.0
05/10/2020 15:35:21,Interval,10.14,89.42,165.2,0.47,13.21,271.0,268.0
05/10/2020 15:35:22,Interval,10.48,88.94,165.3,0.56,13.21,271.0,268.0
05/10/2020 15:35:23,Interval,10.19,89.47,164.9,0.57,13.21,271.0,268.0
05/10/2020 15:35:24,Interval,10.51,89.12,165.0,0.47,13.21,271.0,271.0
05/10/2020 15:35:25,Interval,10.97,89.01,165.2,0.52,13.21,271.0,270.0
05/10/2020 15:35:26,Interval,10.42,89.55,164.8,0.56,13.21,271.0,273.0
05/10/2020 15:35:27,Interval,10.95,89.84,164.6,0.56,13.21,271.0,278.0
05/10/2020 15:35:28,Interval,11.06,89.53,164.7,0.47,13.21,271.0,268.0
05/10/2020 15:35:29,Interval,11.23,89.88,163.9,0.64,13.21,271.0,271.0
05/10/2020 15:35:30,Interval,11.36,90.03,164.6,0.70,13.21,271.0,273.0
05/10/2020 15:35:31,Interval,11.47,90.49,164.4,0.72,13.21,271.0,279.0
05/10/2020 15:35:32,Interval,11.75,90.58,164.0,0.66,13.21,271.0,280.0
05/10/2020 15:35:33,Interval,11.56,89.27,164.9,0.48,13.21,271.0,277.0
05/10/2020 15:35:34,Interval,11.41,88.89,163.9,0.37,13.21,271.0,278.0
05/10/2020 15:35:35,Interval,10.77,89.33,165.4,0.51,13.21,271.0,272.0
05/10/2020 15:35:36,Interval,10.63,88.98,165.0,0.37,13.21,271.0,279.0
05/10/2020 15:35:37,Interval,10.51,88.83,166.1,0.37,13.21,271.0,274.0
05/10/2020 15:35:38,Interval,10.36,88.98,164.6,0.32,13.21,271.0,277.0
