Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 12:36:56
Disarm Time,07/10/2020 13:06:19
Duration,00:29:23
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 13:02:14,Interval,9.77,137.41,230.5,0.05,13.85,275.0,268.0
07/10/2020 13:02:15,Interval,9.28,137.95,229.5,0.45,13.86,275.0,275.0
07/10/2020 13:02:16,Interval,9.05,138.65,226.7,0.18,13.86,275.0,276.0
07/10/2020 13:02:17,Interval,9.49,137.78,233.2,0.60,13.86,275.0,281.0
07/10/2020 13:02:18,Interval,9.18,138.00,229.4,0.04,13.87,275.0,281.0
07/10/2020 13:02:19,Interval,8.87,138.03,229.8,0.37,13.87,275.0,282.0
07/10/2020 13:02:20,Interval,8.98,138.19,229.1,0.38,13.88,275.0,280.0
07/10/2020 13:02:21,Interval,9.40,138.32,228.8,0.06,13.88,275.0,269.0
07/10/2020 13:02:22,Interval,9.37,138.43,228.9,0.06,13.89,275.0,274.0
07/10/2020 13:02:23,Interval,9.27,138.38,227.8,0.53,13.86,275.0,286.0
07/10/2020 13:02:24,Interval,9.20,137.77,227.4,0.05,13.88,275.0,277.0
07/10/2020 13:02:25,Interval,8.30,138.79,227.9,0.84,13.88,275.0,276.0
07/10/2020 13:02:26,Interval,8.56,138.82,226.1,0.14,13.89,275.0,273.0
07/10/2020 13:02:27,Interval,8.96,137.98,226.5,0.19,13.89,275.0,272.0
07/10/2020 13:02:28,Interval,9.07,139.32,224.1,0.05,13.90,275.0,272.0
07/10/2020 13:02:29,Interval,9.73,139.71,224.3,0.83,13.90,275.0,272.0
07/10/2020 13:02:30,Interval,10.13,139.93,226.4,0.73,13.90,275.0,267.0
07/10/2020 13:02:31,Interval,10.09,139.03,225.9,0.31,13.90,275.0,274.0
07/10/2020 13:02:32,Interval,10.01,140.51,227.4,0.75,13.91,275.0,272.0
07/10/2020 13:02:33,Interval,10.33,140.08,226.5,0.91,13.91,275.0,264.0
07/10/2020 13:02:34,Interval,10.89,140.22,225.1,0.46,13.91,275.0,264.0
07/10/2020 13:02:35,Interval,10.19,139.76,226.6,0.83,13.90,275.0,262.0
07/10/2020 13:02:36,Interval,10.11,139.02,228.9,0.52,13.90,275.0,267.0
07/10/2020 13:02:37,Interval,9.11,138.75,227.0,0.45,13.90,275.0,265.0
07/10/2020 13:02:38,Interval,8.80,138.45,226.4,0.29,13.91,275.0,263.0
07/10/2020 13:02:39,Interval,9.01,138.90,228.9,0.46,13.91,275.0,273.0
07/10/2020 13:02:40,Interval,9.16,139.64,223.9,0.05,13.91,275.0,276.0
07/10/2020 13:02:41,Interval,9.28,138.42,229.0,0.19,13.91,275.0,280.0
07/10/2020 13:02:42,Interval,9.13,138.55,232.0,0.11,13.92,275.0,273.0
07/10/2020 13:02:43,Interval,9.43,138.30,227.7,0.04,13.92,275.0,272.0
07/10/2020 13:02:44,Interval,9.59,137.28,230.5,0.04,13.92,275.0,274.0
07/10/2020 13:02:45,Interval,9.12,138.55,224.7,0.90,13.92,275.0,273.0
07/10/2020 13:02:46,Interval,8.89,139.51,226.4,0.49,13.92,275.0,264.0
07/10/2020 13:02:47,Interval,9.48,139.14,226.1,0.67,13.91,275.0,269.0
07/10/2020 13:02:48,Interval,9.67,139.71,226.0,0.84,13.92,275.0,262.0
07/10/2020 13:02:49,Interval,11.03,140.18,224.5,1.28,13.92,275.0,257.0
07/10/2020 13:02:50,Interval,11.26,140.41,226.9,1.13,13.92,275.0,265.0
07/10/2020 13:02:51,Interval,11.25,141.05,225.2,1.29,13.93,275.0,270.0
07/10/2020 13:02:52,Interval,11.15,140.97,224.1,0.83,13.93,275.0,264.0
07/10/2020 13:02:53,Interval,11.34,140.74,224.7,1.13,13.90,275.0,260.0
07/10/2020 13:02:54,Interval,11.24,140.20,223.8,0.82,13.90,275.0,261.0
07/10/2020 13:02:55,Interval,10.06,138.86,226.8,0.69,13.89,275.0,261.0
07/10/2020 13:02:56,Interval,10.18,139.48,227.1,0.84,13.89,275.0,254.0
07/10/2020 13:02:57,Interval,10.61,139.52,224.9,0.83,13.89,275.0,260.0
07/10/2020 13:02:58,Interval,10.47,139.44,225.6,0.81,13.90,275.0,262.0
07/10/2020 13:02:59,Interval,10.13,139.57,225.4,0.37,13.90,275.0,261.0
07/10/2020 13:03:00,Interval,10.26,139.42,226.8,0.84,13.90,275.0,261.0
07/10/2020 13:03:01,Interval,10.31,138.88,229.2,0.69,13.90,275.0,262.0
07/10/2020 13:03:02,Interval,10.28,138.83,226.2,0.67,13.86,275.0,262.0
07/10/2020 13:03:03,Interval,10.25,138.88,229.6,0.90,13.88,275.0,261.0
07/10/2020 13:03:04,Interval,9.88,138.44,227.5,0.44,13.89,275.0,254.0
07/10/2020 13:03:05,Interval,10.12,138.80,227.2,0.44,13.89,275.0,258.0
07/10/2020 13:03:06,Interval,10.17,139.69,228.0,1.04,13.90,275.0,271.0
07/10/2020 13:03:07,Interval,10.02,139.50,225.5,0.89,13.91,275.0,264.0
07/10/2020 13:03:08,Interval,9.83,139.62,226.0,0.53,13.91,275.0,267.0
07/10/2020 13:03:09,Interval,9.47,138.82,227.7,0.68,13.91,275.0,267.0
07/10/2020 13:03:10,Interval,9.42,139.02,226.9,0.51,13.91,275.0,267.0
07/10/2020 13:03:11,Interval,9.42,137.60,232.0,0.05,13.91,275.0,267.0
07/10/2020 13:03:12,Interval,9.04,138.38,231.3,0.36,13.91,275.0,261.0
07/10/2020 13:03:13,Interval,9.01,137.74,226.2,0.29,13.91,275.0,261.0
07/10/2020 13:03:14,Interval,8.32,137.75,226.9,0.16,13.91,275.0,260.0
07/10/2020 13:03:15,Interval,8.52,137.82,229.1,0.44,13.91,275.0,261.0
07/10/2020 13:03:16,Interval,8.57,138.24,232.5,0.05,13.91,275.0,261.0
07/10/2020 13:03:17,Interval,8.78,138.14,233.6,0.54,13.90,275.0,263.0
07/10/2020 13:03:18,Interval,8.84,137.73,231.4,0.60,13.90,275.0,265.0
07/10/2020 13:03:19,Interval,9.03,138.74,227.7,0.45,13.91,275.0,272.0
07/10/2020 13:03:20,Interval,8.92,138.72,231.0,0.45,13.91,275.0,271.0
07/10/2020 13:03:21,Interval,9.06,139.23,224.7,0.03,13.92,275.0,277.0
07/10/2020 13:03:22,Interval,8.92,138.92,227.1,0.20,13.92,275.0,270.0
07/10/2020 13:03:23,Interval,8.60,137.88,229.4,0.06,13.92,275.0,267.0
07/10/2020 13:03:24,Interval,8.48,137.94,230.8,0.06,13.92,275.0,266.0
07/10/2020 13:03:25,Interval,8.37,137.12,232.8,0.05,13.92,275.0,264.0
07/10/2020 13:03:26,Interval,8.13,138.22,229.0,0.06,13.92,275.0,274.0
07/10/2020 13:03:27,Interval,8.26,137.17,232.0,0.06,13.92,275.0,273.0
07/10/2020 13:03:28,Interval,8.38,138.56,228.9,0.20,13.93,275.0,271.0
07/10/2020 13:03:29,Interval,8.33,137.79,229.5,0.05,13.93,275.0,261.0
07/10/2020 13:03:30,Interval,8.84,137.24,228.0,0.06,13.92,275.0,256.0
07/10/2020 13:03:31,Interval,8.52,134.41,229.1,0.04,13.92,275.0,256.0
07/10/2020 13:03:32,Interval,7.90,131.44,225.4,0.04,13.91,275.0,256.0
07/10/2020 13:03:33,Interval,7.33,129.08,223.0,0.06,13.91,275.0,260.0
07/10/2020 13:03:34,Interval,7.15,129.29,224.0,0.06,13.91,275.0,262.0
07/10/2020 13:03:35,Interval,7.60,131.77,226.8,0.06,13.91,275.0,263.0
07/10/2020 13:03:36,Interval,7.10,131.79,226.9,0.06,13.92,275.0,277.0
07/10/2020 13:03:37,Interval,6.91,137.67,228.1,0.85,13.92,275.0,276.0
07/10/2020 13:03:38,Interval,9.25,140.93,225.2,1.27,13.93,275.0,271.0
07/10/2020 13:03:39,Interval,9.89,141.09,225.2,1.09,13.93,275.0,286.0
07/10/2020 13:03:40,Interval,11.14,140.54,226.0,0.94,13.93,275.0,278.0
07/10/2020 13:03:41,Interval,11.22,141.07,224.9,0.99,13.93,275.0,276.0
07/10/2020 13:03:42,Interval,12.05,140.28,225.2,0.53,13.87,275.0,264.0
07/10/2020 13:03:43,Interval,13.17,140.13,226.4,0.93,13.92,275.0,267.0
07/10/2020 13:03:44,Interval,12.44,139.09,227.5,0.53,13.93,275.0,273.0
07/10/2020 13:03:45,Interval,10.79,139.96,226.0,0.46,13.93,275.0,286.0
07/10/2020 13:03:46,Interval,9.59,139.75,226.8,0.76,13.94,275.0,275.0
07/10/2020 13:03:47,Interval,9.63,140.13,225.7,0.49,13.94,275.0,267.0
07/10/2020 13:03:48,Interval,9.39,139.63,225.3,0.76,13.94,275.0,270.0
07/10/2020 13:03:49,Interval,9.26,139.16,227.0,0.52,13.94,275.0,286.0
07/10/2020 13:03:50,Interval,9.68,139.05,228.1,0.06,13.95,275.0,279.0
07/10/2020 13:03:51,Interval,9.40,140.14,226.9,0.89,13.95,275.0,289.0
07/10/2020 13:03:52,Interval,9.57,139.87,226.1,0.30,13.95,275.0,277.0
07/10/2020 13:03:53,Interval,10.17,139.65,226.1,0.83,13.95,275.0,279.0
07/10/2020 13:03:54,Interval,10.23,139.41,227.0,1.14,13.95,275.0,280.0
07/10/2020 13:03:55,Interval,10.63,140.35,226.1,1.00,13.94,275.0,281.0
07/10/2020 13:03:56,Interval,10.69,142.01,222.1,1.09,13.94,275.0,279.0
07/10/2020 13:03:57,Interval,11.72,141.58,224.1,1.30,13.94,275.0,276.0
07/10/2020 13:03:58,Interval,12.21,139.71,226.7,0.37,13.94,275.0,259.0
07/10/2020 13:03:59,Interval,11.03,138.38,230.2,0.04,13.94,275.0,250.0
07/10/2020 13:04:00,Interval,9.73,138.56,227.6,0.29,13.94,275.0,278.0
07/10/2020 13:04:01,Interval,9.81,138.77,228.3,0.38,13.94,275.0,282.0
07/10/2020 13:04:02,Interval,9.34,139.61,228.5,0.32,13.94,275.0,261.0
07/10/2020 13:04:03,Interval,10.39,138.44,228.7,0.29,13.94,275.0,258.0
07/10/2020 13:04:04,Interval,11.46,138.45,229.5,0.61,13.94,275.0,262.0
07/10/2020 13:04:05,Interval,9.87,138.54,229.2,0.31,13.93,275.0,254.0
07/10/2020 13:04:06,Interval,9.02,139.80,225.0,0.38,13.93,275.0,256.0
07/10/2020 13:04:07,Interval,8.34,138.33,230.4,0.05,13.93,275.0,249.0
07/10/2020 13:04:08,Interval,8.70,137.56,233.5,0.30,13.93,275.0,253.0
07/10/2020 13:04:09,Interval,9.00,139.18,228.6,0.30,13.93,275.0,247.0
07/10/2020 13:04:10,Interval,9.87,138.89,228.2,1.07,13.93,275.0,252.0
07/10/2020 13:04:11,Interval,9.94,139.92,226.5,0.69,13.93,275.0,257.0
07/10/2020 13:04:12,Interval,10.55,139.62,224.7,1.13,13.93,275.0,254.0
07/10/2020 13:04:13,Interval,9.89,139.91,226.7,1.14,13.92,275.0,266.0
07/10/2020 13:04:14,Interval,10.70,140.36,225.8,0.86,13.92,275.0,246.0
07/10/2020 13:04:15,Interval,10.72,139.54,226.4,0.57,13.91,275.0,247.0
07/10/2020 13:04:16,Interval,11.11,138.84,226.4,0.05,13.92,275.0,254.0
07/10/2020 13:04:17,Interval,9.10,137.34,231.7,0.05,13.92,275.0,249.0
07/10/2020 13:04:18,Interval,9.85,138.27,227.3,0.52,13.92,275.0,260.0
07/10/2020 13:04:19,Interval,9.16,138.57,228.5,0.47,13.91,275.0,258.0
07/10/2020 13:04:20,Interval,9.47,138.59,232.4,0.84,13.92,275.0,264.0
07/10/2020 13:04:21,Interval,9.06,138.72,226.3,0.05,13.93,275.0,273.0
07/10/2020 13:04:22,Interval,8.22,138.15,229.8,0.53,13.89,275.0,267.0
07/10/2020 13:04:23,Interval,8.80,138.69,231.3,0.54,13.91,275.0,281.0
07/10/2020 13:04:24,Interval,9.76,139.19,231.7,0.54,13.93,275.0,271.0
07/10/2020 13:04:25,Interval,10.17,139.19,225.5,0.20,13.93,275.0,275.0
07/10/2020 13:04:26,Interval,10.58,138.56,228.4,0.19,13.94,275.0,258.0
07/10/2020 13:04:27,Interval,10.11,138.28,227.3,0.14,13.94,275.0,280.0
07/10/2020 13:04:28,Interval,9.53,139.14,228.8,0.90,13.95,275.0,272.0
07/10/2020 13:04:29,Interval,9.40,139.34,227.3,0.69,13.95,275.0,251.0
07/10/2020 13:04:30,Interval,9.64,139.99,227.8,0.91,13.95,275.0,252.0
07/10/2020 13:04:31,Interval,10.66,138.69,230.1,0.15,13.95,275.0,255.0
07/10/2020 13:04:32,Interval,9.32,138.01,234.2,0.39,13.95,275.0,260.0
07/10/2020 13:04:33,Interval,8.34,138.28,233.6,0.53,13.94,275.0,265.0
07/10/2020 13:04:34,Interval,8.98,138.00,233.9,0.61,13.94,275.0,265.0
07/10/2020 13:04:35,Interval,9.92,139.27,227.6,0.58,13.94,275.0,262.0
07/10/2020 13:04:36,Interval,10.20,138.32,226.3,0.53,13.94,275.0,267.0
07/10/2020 13:04:37,Interval,10.40,139.12,226.6,0.04,13.94,275.0,267.0
07/10/2020 13:04:38,Interval,10.05,139.58,226.6,0.67,13.94,275.0,267.0
07/10/2020 13:04:39,Interval,10.04,138.88,228.0,0.43,13.94,275.0,261.0
07/10/2020 13:04:40,Interval,10.14,138.77,230.0,0.99,13.94,275.0,261.0
07/10/2020 13:04:41,Interval,9.87,138.93,229.0,1.21,13.94,275.0,258.0
07/10/2020 13:04:42,Interval,9.99,138.97,227.7,0.06,13.94,275.0,259.0
07/10/2020 13:04:43,Interval,9.55,138.91,229.8,0.59,13.94,275.0,252.0
07/10/2020 13:04:44,Interval,9.62,138.25,233.3,0.04,13.93,275.0,252.0
07/10/2020 13:04:45,Interval,9.72,137.54,231.4,0.36,13.94,275.0,264.0
07/10/2020 13:04:46,Interval,9.51,138.17,234.6,0.29,13.94,275.0,264.0
07/10/2020 13:04:47,Interval,8.93,138.37,228.0,0.27,13.94,275.0,271.0
07/10/2020 13:04:48,Interval,8.98,138.38,232.2,0.91,13.94,275.0,263.0
07/10/2020 13:04:49,Interval,9.05,139.26,228.0,0.45,13.94,275.0,268.0
07/10/2020 13:04:50,Interval,9.26,136.71,231.8,0.05,13.94,275.0,268.0
07/10/2020 13:04:51,Interval,9.05,137.60,231.6,0.21,13.93,275.0,270.0
07/10/2020 13:04:52,Interval,8.78,137.98,232.5,0.31,13.94,275.0,275.0
07/10/2020 13:04:53,Interval,8.87,137.44,233.1,0.18,13.94,275.0,274.0
07/10/2020 13:04:54,Interval,9.02,137.94,233.2,0.52,13.94,275.0,266.0
07/10/2020 13:04:55,Interval,8.69,138.09,230.7,0.29,13.94,275.0,269.0
07/10/2020 13:04:56,Interval,9.05,138.13,227.9,0.06,13.94,275.0,277.0
07/10/2020 13:04:57,Interval,9.32,137.77,231.2,0.37,13.95,275.0,273.0
07/10/2020 13:04:58,Interval,9.60,139.06,228.1,0.06,13.95,275.0,285.0
07/10/2020 13:04:59,Interval,9.41,138.37,229.6,0.22,13.95,275.0,271.0
07/10/2020 13:05:00,Interval,9.15,138.34,232.6,0.29,13.95,275.0,260.0
07/10/2020 13:05:01,Interval,9.71,138.55,231.4,0.05,13.95,275.0,263.0
07/10/2020 13:05:02,Interval,9.19,137.54,230.5,0.06,13.92,275.0,251.0
07/10/2020 13:05:03,Interval,8.77,137.82,232.3,0.51,13.93,275.0,260.0
07/10/2020 13:05:04,Interval,8.49,137.29,233.0,0.05,13.93,275.0,255.0
07/10/2020 13:05:05,Interval,8.94,138.48,230.0,0.37,13.94,275.0,254.0
07/10/2020 13:05:06,Interval,9.12,138.59,232.4,0.44,13.91,275.0,254.0
07/10/2020 13:05:07,Interval,9.46,138.29,225.3,0.16,12.70,273.0,253.0
07/10/2020 13:05:08,Interval,9.27,138.64,226.2,0.30,13.29,267.0,257.0
07/10/2020 13:05:09,Interval,8.59,137.99,226.2,0.05,13.32,266.0,252.0
07/10/2020 13:05:10,Interval,8.22,138.15,230.6,0.19,13.34,266.0,251.0
07/10/2020 13:05:11,Interval,7.50,136.86,223.0,0.04,13.23,265.0,251.0
07/10/2020 13:05:12,Interval,6.96,134.18,225.1,0.06,13.29,263.0,248.0
07/10/2020 13:05:13,Interval,7.19,133.64,225.2,0.06,13.31,263.0,249.0
07/10/2020 13:05:14,Interval,7.89,135.30,227.7,0.06,13.33,263.0,249.0
07/10/2020 13:05:15,Interval,7.88,138.27,219.6,0.09,12.60,262.0,249.0
07/10/2020 13:05:16,Interval,8.98,138.71,224.1,0.52,13.25,258.0,249.0
07/10/2020 13:05:17,Interval,9.18,138.45,225.0,0.05,13.27,258.0,249.0
07/10/2020 13:05:18,Interval,9.01,138.90,227.7,0.05,13.29,258.0,246.0
07/10/2020 13:05:19,Interval,9.05,138.66,226.7,0.53,13.31,258.0,243.0
07/10/2020 13:05:20,Interval,8.99,139.08,218.0,0.07,12.52,258.0,244.0
07/10/2020 13:05:21,Interval,10.01,139.18,224.4,0.05,13.19,253.0,249.0
07/10/2020 13:05:22,Interval,10.25,140.14,219.9,0.06,13.22,252.0,246.0
07/10/2020 13:05:23,Interval,9.95,139.01,225.5,0.53,13.23,252.0,252.0
07/10/2020 13:05:24,Interval,8.99,138.50,226.2,0.51,13.25,252.0,246.0
07/10/2020 13:05:25,Interval,8.72,139.49,223.6,0.54,13.27,252.0,246.0
07/10/2020 13:05:26,Interval,8.69,138.52,227.9,0.53,13.28,252.0,246.0
07/10/2020 13:05:27,Interval,8.77,138.61,227.7,0.30,13.29,252.0,246.0
07/10/2020 13:05:28,Interval,8.54,139.12,225.2,0.66,13.31,252.0,246.0
07/10/2020 13:05:29,Interval,8.53,138.33,224.4,0.60,13.32,252.0,249.0
07/10/2020 13:05:30,Interval,8.81,139.14,222.9,0.61,13.34,252.0,248.0
07/10/2020 13:05:31,Interval,8.63,138.31,226.3,0.60,13.35,252.0,246.0
07/10/2020 13:05:32,Interval,8.94,139.18,223.3,0.10,13.36,252.0,242.0
07/10/2020 13:05:33,Interval,8.78,138.82,228.8,0.62,13.38,252.0,245.0
07/10/2020 13:05:34,Interval,8.59,138.61,228.7,0.05,13.39,252.0,248.0
07/10/2020 13:05:35,Interval,8.90,138.47,225.3,0.19,13.41,252.0,243.0
07/10/2020 13:05:36,Interval,8.71,137.96,228.7,0.06,13.42,252.0,248.0
07/10/2020 13:05:37,Interval,8.85,138.73,227.5,0.06,13.44,252.0,253.0
07/10/2020 13:05:38,Interval,8.63,138.19,229.1,0.19,13.46,252.0,248.0
07/10/2020 13:05:39,Interval,8.61,138.81,230.3,0.09,13.48,252.0,249.0
07/10/2020 13:05:40,Interval,8.96,138.81,224.8,0.07,13.50,252.0,249.0
07/10/2020 13:05:41,Interval,8.87,138.59,231.6,0.69,13.52,252.0,250.0
07/10/2020 13:05:42,Interval,7.99,138.56,228.0,0.52,13.52,252.0,244.0
07/10/2020 13:05:43,Interval,8.08,137.77,232.0,0.05,13.55,252.0,252.0
07/10/2020 13:05:44,Interval,8.35,139.48,225.3,0.26,13.58,252.0,263.0
07/10/2020 13:05:45,Interval,9.06,140.11,227.3,0.76,13.60,252.0,251.0
07/10/2020 13:05:46,Interval,9.13,139.06,229.8,0.68,13.62,252.0,249.0
07/10/2020 13:05:47,Interval,8.73,139.56,227.5,0.98,13.64,252.0,240.0
07/10/2020 13:05:48,Interval,9.10,139.63,229.1,0.65,13.66,252.0,236.0
07/10/2020 13:05:49,Interval,9.30,139.22,229.2,0.61,13.68,252.0,239.0
07/10/2020 13:05:50,Interval,8.97,139.07,226.7,0.53,13.71,252.0,255.0
07/10/2020 13:05:51,Interval,9.05,139.33,226.9,0.39,13.73,252.0,253.0
07/10/2020 13:05:52,Interval,9.12,139.20,228.6,0.33,13.75,252.0,253.0
07/10/2020 13:05:53,Interval,9.17,138.35,228.4,0.05,13.77,252.0,258.0
07/10/2020 13:05:54,Interval,8.83,137.90,228.1,0.05,13.79,252.0,257.0
07/10/2020 13:05:55,Interval,8.30,138.03,226.3,0.05,13.81,252.0,254.0
07/10/2020 13:05:56,Interval,8.07,136.99,231.3,0.05,13.82,252.0,263.0
07/10/2020 13:05:57,Interval,8.01,138.66,229.8,0.06,13.84,252.0,264.0
07/10/2020 13:05:58,Interval,8.55,137.05,231.6,0.06,13.85,252.0,287.0
07/10/2020 13:05:59,Interval,9.12,133.88,228.0,0.05,13.86,252.0,296.0
07/10/2020 13:06:00,Interval,9.22,132.78,228.0,0.05,13.87,252.0,264.0
07/10/2020 13:06:01,Interval,7.91,136.51,232.6,0.04,13.88,252.0,288.0
07/10/2020 13:06:02,Interval,6.66,138.78,229.2,0.85,13.89,252.0,253.0
07/10/2020 13:06:03,Interval,7.51,139.98,228.5,0.68,13.90,252.0,231.0
07/10/2020 13:06:04,Interval,7.49,140.02,226.0,0.50,13.91,252.0,252.0
07/10/2020 13:06:05,Interval,8.82,127.21,165.5,4.49,13.92,252.0,274.0
07/10/2020 13:06:06,Interval,10.20,60.63,80.6,2.14,13.93,252.0,264.0
07/10/2020 13:06:07,Interval,12.20,27.24,36.4,0.95,13.94,252.0,254.0
07/10/2020 13:06:08,Interval,12.25,12.71,17.9,0.47,13.95,252.0,251.0
07/10/2020 13:06:09,Interval,12.42,6.52,10.3,0.32,13.95,252.0,258.0
07/10/2020 13:06:10,Interval,11.08,4.18,7.5,0.22,13.95,252.0,260.0
07/10/2020 13:06:11,Interval,10.47,2.83,5.6,0.19,13.95,252.0,266.0
07/10/2020 13:06:12,Interval,10.20,2.06,4.8,0.16,13.96,252.0,270.0
07/10/2020 13:06:13,Interval,10.68,1.96,5.2,0.19,13.97,252.0,270.0
07/10/2020 13:06:14,Interval,11.37,2.50,6.3,0.21,13.97,252.0,268.0
07/10/2020 13:06:15,Interval,11.47,3.00,6.7,0.24,13.98,252.0,268.0
07/10/2020 13:06:16,Interval,11.67,3.54,7.5,0.24,13.98,252.0,266.0
07/10/2020 13:06:17,Interval,11.79,3.57,7.3,0.22,13.98,252.0,263.0
07/10/2020 13:06:18,Interval,11.84,3.17,6.6,0.21,14.00,252.0,273.0
07/10/2020 13:06:19,Interval,11.51,2.88,6.6,0.21,14.01,252.0,272.0
07/10/2020 13:06:20,Interval,10.97,2.89,#N/A,#N/A,#N/A,252.0,269.0
