Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 14:49:58,Interval,19.68,160.12,223.9,4.56,13.63,279.0,276.0
07/10/2020 14:49:59,Interval,20.25,163.90,222.5,4.82,13.74,279.0,277.0
07/10/2020 14:50:00,Interval,19.93,161.46,229.6,3.82,13.89,279.0,277.0
07/10/2020 14:50:01,Interval,20.48,161.56,227.2,4.80,13.97,279.0,276.0
07/10/2020 14:50:02,Interval,20.54,159.74,228.6,3.61,13.93,279.0,278.0
07/10/2020 14:50:03,Interval,19.95,158.67,231.8,4.84,13.92,279.0,278.0
07/10/2020 14:50:04,Interval,19.28,156.98,232.0,4.05,13.92,279.0,271.0
07/10/2020 14:50:05,Interval,18.74,158.97,233.0,3.92,13.88,279.0,277.0
07/10/2020 14:50:06,Interval,17.54,158.93,226.3,3.27,13.74,279.0,274.0
07/10/2020 14:50:07,Interval,18.01,157.32,231.2,2.86,13.79,279.0,280.0
07/10/2020 14:50:08,Interval,17.84,160.59,226.1,4.57,14.09,279.0,279.0
07/10/2020 14:50:09,Interval,18.25,159.87,226.6,3.24,14.07,279.0,278.0
07/10/2020 14:50:10,Interval,17.98,159.68,227.9,3.03,14.06,279.0,279.0
07/10/2020 14:50:11,Interval,17.51,158.89,227.7,2.74,14.06,279.0,280.0
07/10/2020 14:50:12,Interval,17.03,158.62,230.9,3.25,14.06,279.0,282.0
07/10/2020 14:50:13,Interval,18.67,158.80,230.3,4.54,14.06,279.0,288.0
07/10/2020 14:50:14,Interval,18.23,161.15,225.5,4.21,14.06,279.0,282.0
07/10/2020 14:50:15,Interval,19.65,164.03,222.0,4.72,14.06,279.0,291.0
07/10/2020 14:50:16,Interval,20.49,165.18,223.1,5.60,14.06,279.0,288.0
07/10/2020 14:50:17,Interval,20.16,164.78,224.9,4.70,14.06,279.0,281.0
07/10/2020 14:50:18,Interval,20.27,165.00,222.4,4.48,14.06,279.0,282.0
07/10/2020 14:50:19,Interval,20.42,165.98,221.0,4.48,14.06,279.0,281.0
07/10/2020 14:50:20,Interval,20.30,163.42,228.5,4.54,14.06,279.0,281.0
07/10/2020 14:50:21,Interval,19.83,162.08,226.4,4.47,14.06,279.0,281.0
07/10/2020 14:50:22,Interval,21.42,164.19,227.4,5.31,14.04,279.0,279.0
07/10/2020 14:50:23,Interval,20.32,162.99,225.6,3.72,14.01,279.0,280.0
07/10/2020 14:50:24,Interval,19.28,162.20,228.0,4.91,14.08,279.0,282.0
07/10/2020 14:50:25,Interval,19.69,163.90,226.6,4.51,14.05,279.0,283.0
07/10/2020 14:50:26,Interval,18.83,160.32,231.5,4.64,14.04,279.0,282.0
07/10/2020 14:50:27,Interval,18.93,160.97,226.8,3.97,13.99,279.0,284.0
07/10/2020 14:50:28,Interval,19.90,161.59,224.3,3.60,14.08,279.0,284.0
07/10/2020 14:50:29,Interval,20.37,163.47,222.9,4.85,14.06,279.0,283.0
07/10/2020 14:50:30,Interval,20.62,165.07,220.0,4.35,14.07,279.0,281.0
07/10/2020 14:50:31,Interval,20.24,163.43,224.2,4.37,14.06,279.0,276.0
07/10/2020 14:50:32,Interval,19.20,162.25,225.8,4.91,14.06,279.0,277.0
07/10/2020 14:50:33,Interval,18.70,162.19,227.5,4.68,14.07,279.0,276.0
07/10/2020 14:50:34,Interval,20.04,161.82,225.2,5.16,14.06,279.0,277.0
07/10/2020 14:50:35,Interval,20.14,162.28,225.2,3.91,14.06,279.0,276.0
07/10/2020 14:50:36,Interval,19.80,163.38,226.6,4.34,14.07,279.0,277.0
07/10/2020 14:50:37,Interval,20.41,163.26,227.9,4.56,14.06,279.0,277.0
07/10/2020 14:50:38,Interval,20.13,165.43,227.4,4.85,14.06,279.0,271.0
07/10/2020 14:50:39,Interval,19.96,162.88,228.9,4.74,14.07,279.0,273.0
07/10/2020 14:50:40,Interval,21.23,164.72,221.6,4.54,14.06,279.0,275.0
07/10/2020 14:50:41,Interval,20.87,165.07,224.2,5.10,14.07,279.0,274.0
07/10/2020 14:50:42,Interval,20.56,164.43,222.6,4.82,14.07,279.0,274.0
07/10/2020 14:50:43,Interval,20.53,163.66,220.7,4.08,14.07,279.0,272.0
07/10/2020 14:50:44,Interval,19.95,161.76,226.8,3.82,14.06,279.0,270.0
07/10/2020 14:50:45,Interval,19.11,162.50,225.7,4.52,14.06,279.0,274.0
07/10/2020 14:50:46,Interval,19.82,161.99,228.8,5.03,14.05,279.0,271.0
07/10/2020 14:50:47,Interval,19.72,163.98,222.3,5.17,14.03,279.0,271.0
07/10/2020 14:50:48,Interval,20.97,167.58,220.3,5.91,14.00,279.0,271.0
07/10/2020 14:50:49,Interval,21.06,164.06,222.0,4.73,13.92,279.0,272.0
07/10/2020 14:50:50,Interval,20.58,166.89,219.2,5.94,13.74,279.0,275.0
07/10/2020 14:50:51,Interval,20.78,165.31,225.2,5.09,13.71,279.0,276.0
07/10/2020 14:50:52,Interval,20.02,162.85,220.8,4.27,13.61,279.0,278.0
07/10/2020 14:50:53,Interval,20.04,160.45,223.3,3.37,13.48,279.0,283.0
07/10/2020 14:50:54,Interval,18.36,160.77,223.4,3.98,13.38,279.0,273.0
07/10/2020 14:50:55,Interval,17.91,160.27,220.7,3.52,13.33,279.0,268.0
07/10/2020 14:50:56,Interval,18.40,159.61,224.8,3.49,13.31,279.0,270.0
07/10/2020 14:50:57,Interval,17.90,159.46,222.8,3.74,13.30,279.0,273.0
07/10/2020 14:50:58,Interval,17.78,158.77,227.8,3.78,13.28,279.0,272.0
07/10/2020 14:50:59,Interval,17.36,159.10,224.0,4.05,13.27,279.0,276.0
07/10/2020 14:51:00,Interval,18.19,163.74,219.8,5.33,13.26,279.0,271.0
07/10/2020 14:51:01,Interval,20.53,161.83,222.5,4.75,13.25,279.0,263.0
07/10/2020 14:51:02,Interval,20.18,159.11,223.8,4.79,13.24,279.0,272.0
07/10/2020 14:51:03,Interval,17.89,159.58,223.1,4.04,13.23,279.0,272.0
07/10/2020 14:51:04,Interval,18.17,160.48,223.8,4.82,13.22,279.0,274.0
07/10/2020 14:51:05,Interval,18.72,160.28,223.7,3.46,13.21,279.0,268.0
07/10/2020 14:51:06,Interval,17.82,158.77,219.9,2.72,13.21,279.0,265.0
07/10/2020 14:51:07,Interval,18.34,159.94,221.5,4.37,13.20,279.0,272.0
07/10/2020 14:51:08,Interval,19.04,161.42,221.6,5.08,13.19,279.0,269.0
07/10/2020 14:51:09,Interval,19.99,162.49,216.5,4.20,13.19,279.0,267.0
07/10/2020 14:51:10,Interval,19.78,162.29,219.1,4.44,13.18,279.0,267.0
07/10/2020 14:51:11,Interval,18.84,162.21,219.4,4.53,13.18,279.0,270.0
07/10/2020 14:51:12,Interval,19.71,161.76,221.8,5.20,13.17,279.0,269.0
07/10/2020 14:51:13,Interval,19.70,161.99,223.3,4.34,13.17,279.0,271.0
07/10/2020 14:51:14,Interval,18.89,160.47,221.9,3.60,13.16,279.0,272.0
07/10/2020 14:51:15,Interval,18.52,159.19,225.1,4.17,13.16,279.0,269.0
07/10/2020 14:51:16,Interval,18.52,159.62,224.7,4.28,13.15,279.0,271.0
07/10/2020 14:51:17,Interval,18.22,159.48,223.5,4.01,13.15,279.0,274.0
07/10/2020 14:51:18,Interval,18.61,157.98,225.4,3.17,13.14,279.0,265.0
07/10/2020 14:51:19,Interval,18.72,158.47,223.4,3.28,13.14,279.0,270.0
07/10/2020 14:51:20,Interval,17.51,158.06,225.3,2.17,13.14,279.0,274.0
07/10/2020 14:51:21,Interval,16.21,155.51,223.8,1.99,13.13,279.0,275.0
07/10/2020 14:51:22,Interval,16.70,155.62,225.8,2.79,13.13,279.0,276.0
07/10/2020 14:51:23,Interval,17.95,156.93,224.3,3.02,13.13,279.0,271.0
07/10/2020 14:51:24,Interval,17.07,155.82,224.7,2.35,13.13,279.0,274.0
07/10/2020 14:51:25,Interval,15.52,157.56,225.4,3.54,13.13,279.0,276.0
07/10/2020 14:51:26,Interval,17.59,155.57,225.4,3.01,13.14,279.0,270.0
07/10/2020 14:51:27,Interval,17.47,159.18,221.6,4.29,13.15,279.0,268.0
07/10/2020 14:51:28,Interval,18.63,162.77,218.9,5.01,13.15,279.0,275.0
07/10/2020 14:51:29,Interval,19.66,163.70,219.7,4.79,13.14,279.0,274.0
07/10/2020 14:51:30,Interval,19.90,162.40,217.8,4.16,13.14,279.0,273.0
07/10/2020 14:51:31,Interval,20.38,162.79,221.2,4.75,13.13,279.0,276.0
07/10/2020 14:51:32,Interval,20.72,163.12,216.8,4.95,13.13,279.0,278.0
07/10/2020 14:51:33,Interval,20.75,164.91,220.5,5.08,13.13,279.0,276.0
07/10/2020 14:51:34,Interval,20.78,165.49,220.7,5.20,13.13,279.0,278.0
07/10/2020 14:51:35,Interval,20.67,163.68,217.5,4.34,13.13,279.0,278.0
07/10/2020 14:51:36,Interval,20.53,164.87,218.3,5.18,13.14,279.0,278.0
07/10/2020 14:51:37,Interval,19.94,163.92,218.4,5.17,13.15,279.0,277.0
07/10/2020 14:51:38,Interval,19.26,163.32,217.4,4.60,13.16,279.0,277.0
07/10/2020 14:51:39,Interval,19.09,161.89,218.6,4.77,13.15,279.0,275.0
07/10/2020 14:51:40,Interval,19.91,162.93,221.2,5.51,13.16,279.0,275.0
07/10/2020 14:51:41,Interval,19.98,164.43,216.2,5.34,13.16,279.0,279.0
07/10/2020 14:51:42,Interval,20.68,163.81,219.2,5.40,13.17,279.0,278.0
07/10/2020 14:51:43,Interval,21.33,163.91,219.5,4.81,13.17,279.0,273.0
07/10/2020 14:51:44,Interval,20.71,162.54,220.9,5.41,13.16,279.0,272.0
07/10/2020 14:51:45,Interval,20.66,163.73,220.1,4.76,13.15,279.0,272.0
07/10/2020 14:51:46,Interval,20.13,162.92,219.8,4.35,13.15,279.0,272.0
07/10/2020 14:51:47,Interval,20.65,159.07,222.1,3.15,13.15,279.0,283.0
07/10/2020 14:51:48,Interval,17.79,156.24,226.5,3.20,13.14,279.0,280.0
07/10/2020 14:51:49,Interval,17.68,158.63,224.2,4.78,13.14,279.0,284.0
07/10/2020 14:51:50,Interval,18.07,160.75,220.7,4.62,13.13,279.0,290.0
07/10/2020 14:51:51,Interval,19.55,160.26,223.3,3.64,13.12,279.0,280.0
07/10/2020 14:51:52,Interval,18.32,159.73,218.1,3.30,13.12,279.0,283.0
07/10/2020 14:51:53,Interval,18.89,165.17,217.0,4.89,13.12,279.0,277.0
07/10/2020 14:51:54,Interval,19.75,161.02,219.7,3.10,13.11,279.0,271.0
07/10/2020 14:51:55,Interval,17.74,159.49,219.6,3.41,13.11,279.0,276.0
07/10/2020 14:51:56,Interval,17.52,159.28,221.7,3.73,13.11,279.0,272.0
07/10/2020 14:51:57,Interval,18.61,162.00,218.1,3.89,13.11,279.0,268.0
07/10/2020 14:51:58,Interval,18.59,161.15,219.4,4.31,13.10,279.0,273.0
07/10/2020 14:51:59,Interval,18.38,159.94,218.1,3.98,13.10,279.0,278.0
07/10/2020 14:52:00,Interval,18.09,158.51,224.5,4.52,13.10,279.0,274.0
07/10/2020 14:52:01,Interval,16.12,158.16,224.9,4.65,13.10,279.0,264.0
07/10/2020 14:52:02,Interval,16.64,158.87,223.9,4.35,13.10,279.0,263.0
07/10/2020 14:52:03,Interval,19.77,165.83,216.4,4.80,13.10,279.0,266.0
07/10/2020 14:52:04,Interval,19.46,164.42,218.1,5.37,13.10,279.0,270.0
07/10/2020 14:52:05,Interval,19.13,164.28,218.4,6.11,13.09,279.0,272.0
07/10/2020 14:52:06,Interval,19.21,165.11,221.1,5.20,13.09,279.0,271.0
07/10/2020 14:52:07,Interval,18.46,161.33,221.8,4.43,13.09,279.0,272.0
07/10/2020 14:52:08,Interval,18.75,162.29,217.3,4.09,13.09,279.0,274.0
07/10/2020 14:52:09,Interval,19.07,163.68,216.9,4.32,13.09,279.0,275.0
07/10/2020 14:52:10,Interval,18.42,161.00,217.5,3.77,13.10,279.0,279.0
07/10/2020 14:52:11,Interval,17.43,160.01,221.2,3.70,13.09,279.0,277.0
07/10/2020 14:52:12,Interval,17.21,159.84,222.9,4.57,13.10,279.0,276.0
07/10/2020 14:52:13,Interval,16.69,160.82,219.7,3.63,13.10,279.0,273.0
07/10/2020 14:52:14,Interval,16.99,162.27,216.5,4.31,13.10,279.0,274.0
07/10/2020 14:52:15,Interval,17.31,161.75,219.6,4.84,13.09,279.0,266.0
07/10/2020 14:52:16,Interval,16.80,162.35,220.2,5.17,13.09,279.0,274.0
07/10/2020 14:52:17,Interval,18.10,158.93,222.8,2.96,13.10,279.0,275.0
07/10/2020 14:52:18,Interval,17.51,158.07,226.7,4.85,13.11,279.0,285.0
07/10/2020 14:52:19,Interval,16.38,161.11,222.3,4.31,13.13,279.0,272.0
07/10/2020 14:52:20,Interval,18.64,162.45,215.9,3.25,13.15,279.0,285.0
07/10/2020 14:52:21,Interval,16.85,160.90,218.9,3.76,13.15,279.0,281.0
07/10/2020 14:52:22,Interval,16.70,160.71,217.9,3.28,13.14,279.0,284.0
07/10/2020 14:52:23,Interval,16.19,157.75,219.5,3.44,13.14,279.0,291.0
07/10/2020 14:52:24,Interval,18.94,166.34,216.3,5.74,13.14,279.0,278.0
07/10/2020 14:52:25,Interval,19.17,165.10,216.2,6.06,13.13,279.0,279.0
07/10/2020 14:52:26,Interval,20.23,167.87,212.9,5.46,13.14,279.0,277.0
07/10/2020 14:52:27,Interval,21.30,167.64,218.2,6.16,13.14,279.0,274.0
07/10/2020 14:52:28,Interval,20.48,166.02,213.7,4.90,13.16,279.0,278.0
07/10/2020 14:52:29,Interval,20.13,167.40,215.1,5.28,13.18,279.0,279.0
07/10/2020 14:52:30,Interval,19.84,165.53,219.3,4.96,13.18,279.0,279.0
07/10/2020 14:52:31,Interval,19.09,164.96,220.6,5.10,13.18,279.0,278.0
07/10/2020 14:52:32,Interval,19.11,163.07,218.1,5.70,13.18,279.0,273.0
07/10/2020 14:52:33,Interval,19.71,163.33,214.9,4.50,13.17,279.0,266.0
07/10/2020 14:52:34,Interval,18.79,165.29,217.5,4.62,13.18,279.0,271.0
07/10/2020 14:52:35,Interval,18.73,162.28,216.3,4.60,13.18,279.0,269.0
07/10/2020 14:52:36,Interval,19.16,165.13,215.3,4.77,13.20,279.0,273.0
07/10/2020 14:52:37,Interval,19.53,162.52,218.1,5.75,13.22,279.0,281.0
07/10/2020 14:52:38,Interval,19.06,164.45,217.7,5.09,13.23,279.0,282.0
07/10/2020 14:52:39,Interval,18.39,161.36,222.3,4.44,13.25,279.0,275.0
07/10/2020 14:52:40,Interval,18.31,162.22,220.2,5.35,13.26,279.0,272.0
07/10/2020 14:52:41,Interval,18.34,161.28,220.6,5.53,13.29,279.0,279.0
07/10/2020 14:52:42,Interval,18.97,164.05,214.5,3.88,13.30,279.0,279.0
07/10/2020 14:52:43,Interval,20.36,163.22,215.3,4.88,13.29,279.0,278.0
07/10/2020 14:52:44,Interval,19.83,165.63,217.3,4.86,13.29,279.0,277.0
07/10/2020 14:52:45,Interval,19.77,167.86,214.8,6.34,13.28,279.0,267.0
07/10/2020 14:52:46,Interval,19.94,168.96,215.0,7.36,13.26,279.0,277.0
07/10/2020 14:52:47,Interval,21.48,169.07,213.7,6.68,13.26,279.0,274.0
07/10/2020 14:52:48,Interval,22.42,175.79,215.2,7.70,13.26,279.0,280.0
07/10/2020 14:52:49,Interval,21.76,178.21,213.8,7.46,13.25,279.0,286.0
07/10/2020 14:52:50,Interval,20.51,169.59,214.9,5.67,13.24,279.0,285.0
07/10/2020 14:52:51,Interval,20.84,169.15,212.0,6.53,13.21,279.0,283.0
07/10/2020 14:52:52,Interval,20.76,167.15,213.8,6.01,13.20,279.0,292.0
07/10/2020 14:52:53,Interval,19.85,166.46,213.0,5.97,13.18,279.0,285.0
07/10/2020 14:52:54,Interval,19.28,164.91,212.1,5.08,13.17,279.0,289.0
07/10/2020 14:52:55,Interval,18.41,162.22,213.0,4.24,13.16,279.0,280.0
07/10/2020 14:52:56,Interval,17.63,160.94,216.8,3.95,13.16,279.0,275.0
07/10/2020 14:52:57,Interval,18.15,162.00,219.2,5.32,13.15,279.0,276.0
07/10/2020 14:52:58,Interval,19.28,164.72,215.2,4.90,13.14,279.0,286.0
07/10/2020 14:52:59,Interval,19.75,163.91,219.0,5.42,13.14,279.0,287.0
07/10/2020 14:53:00,Interval,18.59,164.13,217.9,4.92,13.13,279.0,291.0
07/10/2020 14:53:01,Interval,19.34,163.24,218.0,5.38,13.13,279.0,292.0
07/10/2020 14:53:02,Interval,19.38,166.30,218.1,6.57,13.12,279.0,291.0
07/10/2020 14:53:03,Interval,20.00,162.36,217.5,4.29,13.12,279.0,287.0
07/10/2020 14:53:04,Interval,18.62,160.57,218.3,4.56,13.12,279.0,291.0
07/10/2020 14:53:05,Interval,18.02,158.70,221.8,3.41,13.11,279.0,292.0
07/10/2020 14:53:06,Interval,18.03,158.60,221.8,3.95,13.11,279.0,281.0
07/10/2020 14:53:07,Interval,17.98,160.61,216.7,3.95,13.11,279.0,281.0
07/10/2020 14:53:08,Interval,17.78,158.87,218.4,3.56,13.10,279.0,270.0
07/10/2020 14:53:09,Interval,16.72,157.76,218.7,3.37,13.11,279.0,277.0
07/10/2020 14:53:10,Interval,17.63,159.42,221.4,4.50,13.11,279.0,280.0
07/10/2020 14:53:11,Interval,18.24,161.54,214.9,4.73,13.11,279.0,275.0
07/10/2020 14:53:12,Interval,18.52,162.79,215.6,5.27,13.10,279.0,280.0
07/10/2020 14:53:13,Interval,18.99,166.75,213.3,6.21,13.10,279.0,282.0
07/10/2020 14:53:14,Interval,18.73,166.07,216.7,6.26,13.09,279.0,281.0
07/10/2020 14:53:15,Interval,18.43,165.13,217.5,5.75,13.09,279.0,277.0
07/10/2020 14:53:16,Interval,18.67,160.70,219.9,4.34,13.09,279.0,274.0
07/10/2020 14:53:17,Interval,17.27,158.26,221.1,3.24,13.08,279.0,280.0
07/10/2020 14:53:18,Interval,17.56,157.28,220.5,3.76,13.08,279.0,272.0
07/10/2020 14:53:19,Interval,17.09,159.57,215.2,2.76,13.07,279.0,274.0
07/10/2020 14:53:20,Interval,17.70,156.94,219.3,3.41,13.07,279.0,279.0
07/10/2020 14:53:21,Interval,16.51,161.07,216.3,4.64,13.07,279.0,276.0
07/10/2020 14:53:22,Interval,18.64,164.84,215.6,6.13,13.06,279.0,282.0
07/10/2020 14:53:23,Interval,19.15,167.07,212.9,6.25,13.06,279.0,278.0
07/10/2020 14:53:24,Interval,19.54,166.13,214.2,6.06,13.05,279.0,270.0
07/10/2020 14:53:25,Interval,19.45,163.54,217.2,5.43,13.05,279.0,278.0
07/10/2020 14:53:26,Interval,18.75,161.97,215.0,4.23,13.05,279.0,277.0
07/10/2020 14:53:27,Interval,19.94,165.52,215.0,6.21,13.04,279.0,280.0
07/10/2020 14:53:28,Interval,18.72,164.63,214.8,5.85,13.04,279.0,286.0
07/10/2020 14:53:29,Interval,18.12,163.28,217.2,5.06,13.03,279.0,269.0
07/10/2020 14:53:30,Interval,19.52,164.54,212.8,5.10,13.03,279.0,274.0
07/10/2020 14:53:31,Interval,20.22,164.11,214.4,5.90,13.03,279.0,266.0
07/10/2020 14:53:32,Interval,19.88,164.27,216.7,5.41,13.02,279.0,272.0
07/10/2020 14:53:33,Interval,19.40,162.86,218.0,5.54,13.02,279.0,272.0
07/10/2020 14:53:34,Interval,19.56,168.07,210.8,6.53,13.02,279.0,275.0
07/10/2020 14:53:35,Interval,18.95,161.81,218.8,4.92,13.01,279.0,270.0
07/10/2020 14:53:36,Interval,18.64,164.76,214.3,5.42,13.01,279.0,283.0
07/10/2020 14:53:37,Interval,19.58,163.97,215.2,7.04,13.01,279.0,276.0
07/10/2020 14:53:38,Interval,17.06,161.42,215.2,4.13,13.00,279.0,267.0
07/10/2020 14:53:39,Interval,16.48,160.46,215.5,4.59,13.00,279.0,274.0
07/10/2020 14:53:40,Interval,17.18,163.00,213.6,4.71,13.00,279.0,268.0
07/10/2020 14:53:41,Interval,18.75,161.19,218.7,5.24,13.00,279.0,267.0
07/10/2020 14:53:42,Interval,18.41,160.29,215.8,3.11,12.99,279.0,289.0
07/10/2020 14:53:43,Interval,17.44,156.27,222.1,3.44,12.99,279.0,284.0
07/10/2020 14:53:44,Interval,16.05,155.77,220.3,2.60,12.99,279.0,283.0
07/10/2020 14:53:45,Interval,15.59,156.25,223.6,3.90,12.99,279.0,282.0
07/10/2020 14:53:46,Interval,16.61,156.88,217.4,2.86,12.99,279.0,276.0
07/10/2020 14:53:47,Interval,18.05,160.77,222.4,5.24,12.99,279.0,281.0
07/10/2020 14:53:48,Interval,19.77,158.97,219.5,4.44,12.99,279.0,268.0
07/10/2020 14:53:49,Interval,19.04,159.98,218.7,5.65,12.99,279.0,284.0
07/10/2020 14:53:50,Interval,19.46,163.17,213.4,5.37,12.99,279.0,283.0
07/10/2020 14:53:51,Interval,18.54,163.11,215.9,5.73,12.99,279.0,278.0
07/10/2020 14:53:52,Interval,18.29,160.73,217.8,3.80,12.99,279.0,279.0
07/10/2020 14:53:53,Interval,17.81,162.37,215.3,4.77,12.99,279.0,287.0
07/10/2020 14:53:54,Interval,17.66,162.25,212.4,4.81,13.00,279.0,273.0
07/10/2020 14:53:55,Interval,19.33,160.97,215.6,4.12,13.00,279.0,283.0
07/10/2020 14:53:56,Interval,18.50,161.71,214.7,4.36,13.01,279.0,275.0
07/10/2020 14:53:57,Interval,17.50,159.17,216.6,3.77,13.01,279.0,280.0
07/10/2020 14:53:58,Interval,16.76,156.43,221.2,3.83,13.01,279.0,280.0
07/10/2020 14:53:59,Interval,15.06,154.31,224.6,2.58,13.02,279.0,272.0
07/10/2020 14:54:00,Interval,16.33,155.89,224.2,3.26,13.03,279.0,271.0
07/10/2020 14:54:01,Interval,16.18,157.22,222.0,4.45,13.03,279.0,277.0
07/10/2020 14:54:02,Interval,17.40,161.28,218.3,4.66,13.04,279.0,269.0
07/10/2020 14:54:03,Interval,18.92,161.47,219.1,5.17,13.04,279.0,272.0
07/10/2020 14:54:04,Interval,19.87,160.88,220.4,4.24,13.05,279.0,276.0
07/10/2020 14:54:05,Interval,18.71,159.41,219.4,4.67,13.05,279.0,271.0
07/10/2020 14:54:06,Interval,19.23,161.67,215.5,4.52,13.06,279.0,275.0
07/10/2020 14:54:07,Interval,19.08,158.01,219.2,2.89,13.06,279.0,277.0
07/10/2020 14:54:08,Interval,17.19,156.18,219.6,3.75,13.05,279.0,281.0
07/10/2020 14:54:09,Interval,15.63,161.91,216.9,4.38,13.05,279.0,276.0
07/10/2020 14:54:10,Interval,16.92,159.91,215.9,3.97,13.06,279.0,272.0
07/10/2020 14:54:11,Interval,17.66,161.58,217.4,4.95,13.06,279.0,275.0
07/10/2020 14:54:12,Interval,20.26,168.42,211.3,7.02,13.06,279.0,281.0
07/10/2020 14:54:13,Interval,21.92,170.39,209.3,7.06,13.06,279.0,273.0
07/10/2020 14:54:14,Interval,20.84,168.24,212.4,5.96,13.07,279.0,272.0
07/10/2020 14:54:15,Interval,19.92,166.53,213.3,5.86,13.07,279.0,274.0
07/10/2020 14:54:16,Interval,20.28,165.33,211.6,5.48,13.07,279.0,275.0
07/10/2020 14:54:17,Interval,19.57,162.93,216.4,5.30,13.08,279.0,277.0
07/10/2020 14:54:18,Interval,18.95,161.87,216.3,4.71,13.08,279.0,278.0
07/10/2020 14:54:19,Interval,19.14,162.88,216.5,5.79,13.08,279.0,276.0
07/10/2020 14:54:20,Interval,19.53,162.39,214.7,4.84,13.09,279.0,275.0
07/10/2020 14:54:21,Interval,19.14,160.15,218.6,5.12,13.10,279.0,279.0
07/10/2020 14:54:22,Interval,18.22,160.30,219.8,5.09,13.11,279.0,272.0
07/10/2020 14:54:23,Interval,18.74,161.55,217.1,4.62,13.11,279.0,275.0
07/10/2020 14:54:24,Interval,18.10,166.07,212.9,6.54,13.12,279.0,253.0
07/10/2020 14:54:25,Interval,18.19,163.27,216.8,6.04,13.13,279.0,271.0
07/10/2020 14:54:26,Interval,17.72,161.44,219.2,5.00,13.12,279.0,267.0
07/10/2020 14:54:27,Interval,16.71,159.72,217.5,4.99,13.12,279.0,258.0
07/10/2020 14:54:28,Interval,16.59,156.79,221.1,4.44,13.13,279.0,265.0
07/10/2020 14:54:29,Interval,18.58,156.02,222.5,2.80,13.13,279.0,260.0
07/10/2020 14:54:30,Interval,17.90,153.97,223.3,2.64,13.14,279.0,265.0
07/10/2020 14:54:31,Interval,17.10,153.67,223.2,2.59,13.14,279.0,268.0
07/10/2020 14:54:32,Interval,17.35,156.17,218.9,3.18,13.14,279.0,273.0
07/10/2020 14:54:33,Interval,16.62,158.91,217.0,4.11,13.15,279.0,283.0
07/10/2020 14:54:34,Interval,16.27,161.17,215.7,5.00,13.16,279.0,272.0
07/10/2020 14:54:35,Interval,18.51,166.22,211.1,5.87,13.17,279.0,272.0
07/10/2020 14:54:36,Interval,19.54,163.77,213.6,5.20,13.18,279.0,269.0
07/10/2020 14:54:37,Interval,19.64,161.14,217.5,3.79,13.22,279.0,276.0
07/10/2020 14:54:38,Interval,18.58,162.11,219.0,5.42,13.28,279.0,272.0
07/10/2020 14:54:39,Interval,18.16,163.41,214.8,4.13,13.33,279.0,261.0
07/10/2020 14:54:40,Interval,18.73,158.50,222.8,4.42,13.32,279.0,262.0
07/10/2020 14:54:41,Interval,19.69,160.60,222.2,5.02,13.38,279.0,267.0
07/10/2020 14:54:42,Interval,18.32,160.29,236.8,3.82,13.43,279.0,264.0
07/10/2020 14:54:43,Interval,16.46,167.88,233.6,3.20,13.42,279.0,267.0
07/10/2020 14:54:44,Interval,18.31,164.58,235.7,3.70,13.39,279.0,288.0
07/10/2020 14:54:45,Interval,18.52,172.06,224.3,5.85,13.44,279.0,265.0
07/10/2020 14:54:46,Interval,20.92,177.42,220.2,6.54,13.59,279.0,268.0
07/10/2020 14:54:47,Interval,20.04,172.21,223.4,5.71,13.72,279.0,272.0
07/10/2020 14:54:48,Interval,21.61,178.29,223.4,7.10,13.76,279.0,274.0
07/10/2020 14:54:49,Interval,21.49,176.37,224.0,5.46,13.56,279.0,276.0
07/10/2020 14:54:50,Interval,20.97,178.57,219.3,6.54,13.48,279.0,276.0
07/10/2020 14:54:51,Interval,20.80,177.44,223.5,7.04,13.65,279.0,274.0
07/10/2020 14:54:52,Interval,20.22,175.23,228.4,6.38,13.88,279.0,274.0
07/10/2020 14:54:53,Interval,20.09,175.12,226.5,6.13,13.99,279.0,272.0
07/10/2020 14:54:54,Interval,20.32,172.07,231.0,4.76,14.09,279.0,270.0
07/10/2020 14:54:55,Interval,20.80,173.54,233.2,5.72,14.01,279.0,266.0
07/10/2020 14:54:56,Interval,20.42,171.77,229.1,4.73,13.87,279.0,271.0
07/10/2020 14:54:57,Interval,20.89,174.06,226.9,6.49,13.81,279.0,279.0
07/10/2020 14:54:58,Interval,21.33,178.77,220.4,6.74,13.80,279.0,272.0
07/10/2020 14:54:59,Interval,20.02,171.01,231.8,4.12,13.76,279.0,278.0
07/10/2020 14:55:00,Interval,20.05,170.96,230.6,5.07,13.64,279.0,271.0
07/10/2020 14:55:01,Interval,22.08,175.61,220.7,7.24,13.45,279.0,283.0
